272543.2531281028,2.869334605072456e-17
280833.19988231757,3.1377866296599265e-17
289375.30190509476,3.4312061031377137e-17
298177.22900196735,3.751879975899396e-17
307246.88427090034,4.102306094386437e-17
316592.41119835206,4.485215424089198e-17
326222.2009711673,4.903542095511657e-17
336144.9000108762,5.3605437356094113e-17
346369.41773717344,5.859726500962677e-17
356904.93456752296,6.404867164805543e-17
367760.91016010306,7.000096389044752e-17
378947.09190746717,7.649930945050689e-17
390473.5236885556,8.359220218688618e-17
402350.55488692934,9.133194280168725e-17
414588.8496832911,9.9775298266392e-17
427199.3966306777,1.0898283837781792e-16
440193.5185208879,1.1902141481177044e-16
453582.88255101815,1.2996308932645883e-16
467379.5107992464,1.4188221420809007e-16
481595.7910192351,1.5484695130724675e-16
496244.48776289134,1.6897477270852292e-16
511338.75384143315,1.8434651759496782e-16
526892.1421350666,2.010599942104946e-16
542918.6177618942,2.1922513264999845e-16
559432.5706169377,2.3895492926893565e-16
576448.8282925873,2.603486076702689e-16
593982.6693920363,2.835793031629821e-16
612049.837247669,3.087501436782178e-16
630666.5540567406,3.360090143837965e-16
649849.5354469889,3.6549826190208706e-16
669616.0054853215,3.9737009575476616e-16
689983.7121430025,4.317836261613579e-16
710970.9432312424,4.689014801528392e-16
732596.542821523,5.088862222570967e-16
754879.9281653431,5.519040702660686e-16
777841.1071286482,5.981258095507009e-16
801500.6961565414,6.477226402278933e-16
825879.9387844255,7.008633396275908e-16
851000.7247122247,7.577139528784555e-16
876885.6094587427,8.184405291501254e-16
903557.834613892,8.832055398178691e-16
931041.3487069085,9.521644599640142e-16
959360.8287093147,1.0254734424379262e-15
988541.7021919574,1.103250223937825e-15
1018610.1701559753,1.1856373176317271e-15
1049593.2305582266,1.2727559383790626e-15
1081518.7025522892,1.3647107073439459e-15
1114415.2514667881,1.4616013302869794e-15
1148312.414543511,1.5635156675437887e-15
1183240.627458378,1.670515636483106e-15
1219231.2516491094,1.7826637142711767e-15
1256316.6024741214,1.900007205011112e-15
1294529.978227916,2.022950496345154e-15
1333905.6900390587,2.150558892343933e-15
1374479.0926775367,2.2838278192093743e-15
1416286.6162991973,2.4219828979693926e-15
1459365.7991557578,2.565585939457951e-15
1503755.3212997385,2.714434841504486e-15
1549495.0393146316,2.8685133498096636e-15
1596626.022101425,3.0278062559025268e-15
1645190.5877536607,3.1927513541748273e-15
1695232.3415541213,3.3620008611503454e-15
1746796.2151272458,3.536757483865133e-15
1799928.5067824766,3.71665471729527e-15
1854676.9230846975,3.902257700618204e-15
1911090.621689136,4.093505248895521e-15
1969220.2554791735,4.286583550630698e-15
2029118.018046678,4.4865212402543366e-15
2090837.69055575,4.691640863894377e-15
2154434.6900318824,4.901464661145682e-15
2219966.1191199524,5.1177674120032365e-15
2287490.817355704,5.336357964938603e-15
2357069.4139967277,5.5609415730882095e-15
2428764.3824604503,5.790367688722794e-15
2502640.096417917,6.025470435962338e-15
2578762.8875938035,6.26688846261309e-15
2657201.1053245068,6.50901473061045e-15
2738025.1779278577,6.7602312971088125e-15
2821307.6759394705,7.012520574666562e-15
2907123.377272575,7.271299129463912e-15
2995549.3343598163,7.534626271561642e-15
3086664.9433372742,7.803646367320114e-15
3180552.0153329195,8.07836686701037e-15
3277294.849923382,8.356638430118568e-15
3376980.310825088,8.657067037843686e-15
3479697.903887695,8.945423077869726e-15
3585539.857459817,9.217749236844483e-15
3694601.2051993026,9.514302052591041e-15
3806979.871402284,9.814563851111817e-15
3922776.7589277155,1.0126223810068229e-14
4042095.83979631,1.0442148028886178e-14
4165044.248545185,1.0744643591893158e-14
4291732.378422158,1.1062637596352895e-14
4422273.980505897,1.1384527267921233e-14
4556786.265841059,1.1710858314822081e-14
4695390.010680063,1.2041447754238955e-14
4838209.664925957,1.2367221554958996e-14
4985373.463873894,1.2704121634303446e-14
5137013.543351339,1.3042872504641572e-14
5293266.058360556,1.3379810622079537e-14
5454271.305329836,1.3725768219124917e-14
5620173.848083188,1.407938910169949e-14
5791122.647641758,1.442022199347383e-14
5967271.195973311,1.4771187757819797e-14
6148777.653810017,1.5122382072763044e-14
6335804.992658254,1.5474911106851944e-14
6528521.141127847,1.582742940651736e-14
6727099.135712337,1.6183815069726653e-14
6931717.2761554,1.653758974995456e-14
7142559.28554312,1.68919029564847e-14
7359814.475265771,1.7246008514045086e-14
7583677.91499719,1.759971800373272e-14
7814350.607844542,1.7950370354968883e-14
8052039.670825469,1.8299170291155878e-14
8296958.520834915,1.864420414985751e-14
8549327.066268384,1.8995235471222964e-14
8809371.90447399,1.9327438450642834e-14
9077326.525210224,1.9664877506053514e-14
9353431.520292377,1.9989774860130675e-14
9637934.799615795,2.0322684386554697e-14
9931091.813749801,2.0635258247599283e-14
10233165.783302449,2.0943573551566964e-14
10544427.935261684,2.124155362470795e-14
10865157.746525373,2.1535635845717294e-14
11195643.194838794,2.1817650690313756e-14
11536181.017364785,2.2079948937204254e-14
11887076.977119032,2.233576046154907e-14
12248646.137509307,2.2574638424172724e-14
12621213.145225462,2.2799495350280808e-14
13005112.521734098,2.3005499148241884e-14
13400688.963639507,2.318572369732641e-14
13808297.652180923,2.3351452006003856e-14
14228304.57214352,2.350575512779986e-14
14661086.84046983,2.3615778933643615e-14
15107033.044866556,2.3705559281874496e-14
15566543.59271062,2.377588576305708e-14
16040031.0705682,2.3813305624715927e-14
16527920.614648938,2.382058357632388e-14
17030650.292528424,2.3793332352968503e-14
17548671.49648152,2.37323192862405e-14
18082449.34877952,2.36387912312815e-14
18632463.1193156,2.351181685939132e-14
19199206.65593283,2.3347588682551253e-14
19783188.82784162,2.315225133204255e-14
20384933.98252464,2.292636950330864e-14
21004982.41653915,2.2646267913846806e-14
21643890.8606402,2.2341788640224998e-14
22302232.979659364,2.2003952054097445e-14
22980599.887588486,2.1626605010880895e-14
23679600.678330787,2.122203248747807e-14
24399862.9725955,2.0785633461673186e-14
25142033.481427968,2.0319011213299895e-14
25906778.58688006,1.983013733571041e-14
26694784.940343235,1.93162564809435e-14
27506760.079080675,1.8781679896227743e-14
28343433.061513092,1.822881514843558e-14
29205555.12182745,1.7662046876016983e-14
30093900.34449718,1.708106531549834e-14
31009266.3593193,1.6493220583767904e-14
31952475.057592135,1.5901314012609355e-14
32924373.33007769,1.530223767517603e-14
33925833.827409916,1.4708400031463625e-14
34957755.74363272,1.4117040150061069e-14
36021065.62357074,1.3532549576094326e-14
37116718.19475767,1.2952942225424403e-14
38245697.22466999,1.238346663146008e-14
39409016.40403447,1.182668240196208e-14
40607720.25700361,1.1283016084149686e-14
41842885.07901584,1.0754755037023193e-14
43115619.90318228,1.0242508969490074e-14
44427067.49606883,9.746852156337336e-15
45778405.38376617,9.269527920226415e-15
47170846.90917013,8.810299831121548e-15
48605642.321421385,8.36850280326532e-15
50084079.89848212,7.945487652956641e-15
51607487.103859074,7.540861675920649e-15
53177231.77850967,7.154418238058252e-15
54794723.36900281,6.786250779517848e-15
56461414.19303673,6.4351577473651815e-15
58178800.74344935,6.101412027832448e-15
59948425.03189409,5.783733746503778e-15
61771875.97338488,5.482420045662379e-15
63650790.81295565,5.1962927692738356e-15
65586856.59571435,4.9249283230846264e-15
67581811.6816111,4.667739218983551e-15
69637447.30628222,4.424161055023533e-15
71755609.18936922,4.193535775197398e-15
73938199.19175859,3.97524146636551e-15
76187177.02322999,3.768736000752362e-15
78504562.0020451,3.5736094076774525e-15
80892434.86805938,3.3891608226751045e-15
83352939.65098187,3.2147852490045782e-15
85888285.59546259,3.0499751542078862e-15
88500749.14473438,2.8942286920579227e-15
91192675.98459299,2.7469660655805114e-15
93966483.1495469,2.6078194515648227e-15
96824661.19303115,2.4763120262441585e-15
99769776.42363212,2.3519666563271406e-15
102804473.20933077,2.2344012075375777e-15
105931476.35183701,2.1232395650190848e-15
109153593.53313933,2.018096148631319e-15
112473717.83647507,1.9186568058767436e-15
115894830.34398118,1.8245921968713275e-15
119420002.8133535,1.7355948086978541e-15
123052400.43592615,1.6513762067573205e-15
126795284.67864314,1.5716475995818625e-15
130652016.21247199,1.4961586871746987e-15
134626057.9298911,1.4246372366222368e-15
138720978.05416182,1.356901951673193e-15
142940453.3431761,1.2927234217746424e-15
147288272.39075047,1.2318980310250653e-15
151768339.02834037,1.1742264542667473e-15
156384675.83022478,1.1195224263217679e-15
161141427.7253023,1.0676162360111738e-15
166042865.71875295,1.0183677770733061e-15
171093390.726901,9.716216600929015e-16
176297537.52872038,9.272363753082858e-16
181659978.83753285,8.850950259656259e-16
187185529.49655753,8.450634099595514e-16
192879150.80207777,8.070248232615051e-16
198745954.9580986,7.708715918494688e-16
204791209.66650835,7.365068645296609e-16
211020342.85685965,7.038327286295318e-16
217438947.56000844,6.727525622422827e-16
224052786.93000183,6.431784864480077e-16
230867799.41871625,6.150349397366574e-16
237890104.1078891,5.882425956138694e-16
245126006.20333397,5.627312654789101e-16
252582002.69627795,5.384273027350026e-16
260264788.19690046,5.152764672541699e-16
268181260.94530183,4.932185043900079e-16
276338529.0053167,4.721932434741985e-16
284743916.64672476,4.521494512513563e-16
293404970.9215793,4.3303852128186564e-16
302329468.4405776,4.1480872370967596e-16
311525422.35554785,3.974185071998946e-16
321001089.55431813,3.808149304166569e-16
330764978.07442427,3.649658345803569e-16
340825854.7423445,3.4983498160260564e-16
351192753.0450728,3.3538381718287677e-16
361874981.2411284,3.2158317812523386e-16
372882130.718283,3.0839741922916695e-16
384224084.60550606,2.957974354163448e-16
395911026.64684665,2.8375628781831053e-16
407953450.3452449,2.7224674648843107e-16
420362168.3844701,2.612427195648514e-16
433148322.3376412,2.507206542442051e-16
446323392.67103976,2.406573697232766e-16
459899209.0522429,2.310308758574099e-16
473887960.9717651,2.2181916740708722e-16
488302208.6877885,2.130015967171192e-16
503154894.5038046,2.0456081494142473e-16
518459354.3892913,1.9647969552718137e-16
534229329.9538363,1.8874108446303267e-16
550478980.7854967,1.8133027695469253e-16
567222897.1644526,1.742321889766659e-16
584476113.163365,1.6743242474042014e-16
602254120.1461928,1.6091730157995242e-16
620572880.6776488,1.5467362051424604e-16
639448842.8556937,1.4868886601797307e-16
658898955.0799956,1.4295156413255036e-16
678940681.2696098,1.3745082489895088e-16
699592016.5435375,1.321760716553981e-16
720871503.3782151,1.2711720422773297e-16
742798248.2564911,1.222645632186385e-16
765391938.8230125,1.1760916399632522e-16
788672861.5614172,1.1314193799727962e-16
812661920.0091945,1.0885494417594664e-16
837380653.5266472,1.0474043568709292e-16
862851256.6366887,1.007908939894996e-16
889096598.9529167,9.699922341785043e-17
916140245.7138503,9.335858683554942e-17
944006478.9417603,8.98622876073397e-17
972720319.2450557,8.650443252119398e-17
1002307548.2838644,8.327911405559237e-17
1032794731.9189525,8.018071599516617e-17
1064209244.0647268,7.72038737748671e-17
1096579291.2678099,7.434351923080749e-17
1129933938.0332193,7.15945812139438e-17
1164303132.9208755,6.895249809488842e-17
1199717735.4358854,6.641293529800053e-17
1236209543.7367666,6.397161428187124e-17
1273811323.1864784,6.16244548640367e-17
1312556835.7718453,5.936760659477023e-17
1352480870.417874,5.71973649834443e-17
1393619274.2241435,5.511019285599057e-17
1436008984.6512635,5.31027111547366e-17
1479688062.6863964,5.117167371417137e-17
1524695727.0175698,4.931399329902194e-17
1571072389.247449,4.752671545317172e-17
1618859690.1781993,4.580701154980331e-17
1668100537.2000558,4.415216856261991e-17
1718839142.8171456,4.255960308189856e-17
1771121064.3450904,4.1026830180109427e-17
1824993244.8161504,3.955146669451646e-17
1880504055.1285834,3.8131267180767574e-17
1937703337.4779928,3.6763943797377214e-17
1996642450.1097934,3.5447516721286156e-17
2057374313.4329073,3.4179984424077667e-17
2119953457.536069,3.295938934166788e-17
2184436071.1494284,3.178390820894982e-17
2250880052.095457,3.0651789772402937e-17
2319345059.2744274,2.956130013463421e-17
2389892566.231053,2.85108976234234e-17
2462585916.350544,2.7499057227017642e-17
2537490379.7335715,2.652429616269261e-17
2614673211.8010974,2.5585192604458637e-17
2694203713.6818824,2.4680382287674987e-17
2776153294.4367924,2.38085562177316e-17
2860595535.1757507,2.296845986305684e-17
2947606255.124859,2.2158889343354905e-17
3037263579.7033052,2.137868715623053e-17
3129648010.6707506,2.0626742369379105e-17
3224842498.4084454,1.990198905515607e-17
3322932516.398968,1.9203405092142938e-17
3424006137.9714255,1.8529960093222448e-17
3528154115.3808904,1.7880697582811202e-17
3635469961.293318,1.725469759607121e-17
3746050032.7489815,1.6651143298831787e-17
3859993617.679779,1.6069143193036463e-17
3977403024.058037,1.5507852151102885e-17
4098383671.757253,1.496651439969413e-17
4223044187.206672,1.4444504286290696e-17
4351496500.925055,1.3941054350605647e-17
4483855948.021182,1.3455545903658491e-17
4620241371.751313,1.2987317194248057e-17
4760775230.2263775,1.2535734368485704e-17
4905583706.365046,1.2100163131102055e-17
5054796821.191225,1.1679972902405434e-17
5208548550.577676,1.127464759641717e-17
5366976945.540476,1.0883670555824651e-17
5530224256.192889,1.0506368017159762e-17
5698437059.469136,1.014236271705172e-17
5871766390.733261,9.791205142760592e-18
6050367879.3912115,9.452428416548133e-18
6234401888.627864,9.125585461597179e-18
6424033659.394204,8.81024367151291e-18
6619433458.774388,8.50598906213576e-18
6820776732.8656645,8.212420286947706e-18
7028244264.308367,7.929154299974176e-18
7242022334.607315,7.655819376997753e-18
7462302891.391092,7.392059228046828e-18
7689283720.758306,7.137459017007486e-18
7923168624.8662615,6.891619312538267e-18
8164167604.921455,6.654299846853452e-18
8412497049.736118,6.425140171689455e-18
8668379930.019793,6.203983483896378e-18
8932045998.58096,5.990511566290685e-18
9203731996.61823,5.78447593093672e-18
9483681866.285948,5.585621880139345e-18
9772146969.725725,5.393694843705232e-18
10069386314.760292,5.208448932604854e-18
10375666787.451849,5.029646728951902e-18
10691263391.734772,4.857059723708457e-18
11016459496.336546,4.690468055172123e-18
11351547089.20999,4.529659798325248e-18
11696827039.70387,4.374430554541674e-18
12052609368.708414,4.224583503608538e-18
12419213527.017847,4.0799287373515625e-18
12796968682.15939,3.94028327890351e-18
13186214013.947485,3.8054705701894815e-18
13587299019.027119,3.675152160809475e-18
14000583824.680962,3.549240063276193e-18
14426439512.18159,3.4276666768347865e-18
14865248449.97854,3.3102995564044324e-18
15317404637.020798,3.196991064762468e-18
15783314056.521196,3.0875986705730243e-18
16263395040.481905,2.9819851188914064e-18
16758078645.307688,2.8800181724467967e-18
17267809038.843525,2.781570097718133e-18
17793043899.185772,2.686517301019967e-18
18334254825.622925,2.594729573327804e-18
18891927762.076645,2.5061048031786105e-18
19466563433.422634,2.4204846777234115e-18
20058677795.0823,2.3377605513736644e-18
20668802496.29082,2.2578869966611835e-18
21297485357.45523,2.1807646166161012e-18
21945290862.033115,2.1062975270043988e-18
22612800663.372795,2.0343934340809133e-18
23300614106.9692,1.9649629899064672e-18
24009348768.606518,1.8978986998725714e-18
24739641008.868168,1.8330664668985626e-18
25492146544.514206,1.770465077312738e-18
26267541037.238384,1.7100166734930328e-18
27066520700.33236,1.651646714449316e-18
27889802923.804398,1.5952830603597759e-18
28738126918.510693,1.5408559155629768e-18
29612254379.880314,1.4882980819208527e-18
30512970171.82871,1.4375450709229848e-18
31441083031.472584,1.3885338586166114e-18
32397426295.281956,1.3412044633263021e-18
33382858647.317646,1.2954986447406258e-18
34398264890.22921,1.2513568986845928e-18
35444556739.70435,1.2087242216484603e-18
36522673643.08168,1.1675526350101315e-18
37633583622.865326,1.1277918939932274e-18
38778284145.894615,1.0893931400325924e-18
39957803018.95265,1.0522942944277748e-18
41173199311.61679,1.0164617658510434e-18
42425564307.17768,9.818562039525203e-19
43716022482.48502,9.484353384638343e-19
45045732517.59463,9.16158256215744e-19
46415888336.12772,8.849751582378734e-19
47827720177.27486,8.5481497634633005e-19
49282495700.40503,8.256725403141445e-19
50781521123.2767,7.975197743249535e-19
52326142394.86667,7.703315905187358e-19
53917746403.87495,7.4407499343898215e-19
55557762223.98878,7.187175198060997e-19
57247662397.021904,6.942284884114582e-19
58988964255.08493,6.705777642630045e-19
60783231282.97236,6.477365152876275e-19
62632074521.98679,6.256769829305989e-19
64537154016.46702,6.04372001609486e-19
66500180304.31132,5.837958402827486e-19
68522915952.840576,5.6392330420177e-19
70607177141.3778,5.447277147437632e-19
72754835291.96217,5.261821273404934e-19
74967818749.66876,5.082662968475964e-19
77248114514.03416,4.9096299220152e-19
79597770023.14978,4.742512579091752e-19
82018894992.02211,4.581042664229492e-19
84513663306.84705,4.424971064058815e-19
87084314976.90724,4.2742380147207984e-19
89733158145.83539,4.1286603181703495e-19
92462571164.05734,3.988059849614771e-19
95275004724.273,3.8522655326035086e-19
98172984061.88821,3.721113239168275e-19
101159111222.38298,3.5943108272544643e-19
104236067397.64034,3.471808631131693e-19
107406615333.34323,3.353292395317212e-19
110673601809.59746,3.2388294368213817e-19
114039960197.00307,3.128287526151411e-19
117508713090.48076,3.021531622173127e-19
121082975023.2042,2.918419211823665e-19
124765955263.08685,2.8188108015060817e-19
128560960694.32965,2.7226135990453516e-19
132471398786.61148,2.6296876446722575e-19
136500780654.60138,2.5398977524757513e-19
140652724210.52393,2.4531829933104563e-19
144930957412.62152,2.3694383605558842e-19
149339321612.42532,2.2885619320382223e-19
153881775003.83432,2.210360839814272e-19
158562396177.1137,2.134756261396627e-19
163385387780.98636,2.0617392750431152e-19
168355080296.12006,1.9912274441375382e-19
173475935923.39325,1.9231345078014308e-19
178752552590.4232,1.857377006062818e-19
184189668079.97107,1.7938748022611853e-19
189792164283.91034,1.7325500773563305e-19
