1671.9497597319883,1.1968509283882453e-16
1722.805447131394,1.3093996998552822e-16
1775.208011717636,1.432530139034901e-16
1829.2045048462937,1.5672366989597596e-16
1884.8434090337953,1.714607210729546e-16
1942.1746814890244,1.875831621952428e-16
2001.249798969037,2.052211587588993e-16
2062.1218039991445,2.2451709099446796e-16
2124.8453524988827,2.4562669822548664e-16
2189.4767628566206,2.6872032976254034e-16
2256.0740664968594,2.9398430975505776e-16
2324.6970599856477,3.216224335055087e-16
2395.4073587208795,3.518575953333149e-16
2468.2684522556924,3.8493357504355358e-16
2543.345761304648,4.211169863822777e-16
2620.70669648385,4.606994063981381e-16
2700.4207188377727,5.039997006565902e-16
2782.559402207126,5.51366559876508e-16
2867.1964974937696,6.031812771386749e-16
2954.4079988803796,6.598607756885578e-16
3044.272212064303,7.218609129468319e-16
3136.8698245668766,7.896800900416741e-16
3232.283978181381,8.638631833687283e-16
3330.6003436245887,9.450058416308829e-16
3431.9071974590424,1.0337591701731426e-15
3536.2955013550427,1.1308348279099343e-15
3643.8589837635445,1.2370105946563756e-15
3754.694224073337,1.3531364317502532e-15
3868.9007393279753,1.4801410735746453e-15
3986.581073580439,1.619039214663975e-15
4107.840889965647,1.7709393291677561e-15
4232.789065573553,1.9370521487662032e-15
4361.537789208006,2.118699908718763e-15
4494.202662119142,2.3173263670835864e-15
4630.902801799737,2.5345076876193604e-15
4771.760948938746,2.7719642314429116e-15
4916.903577628032,3.0315733338440997e-15
5066.461008921268,3.3153831408850744e-15
5220.567527846975,3.6256275522095775e-15
5379.361503980697,3.9647423719297764e-15
5542.985515684669,4.335382718684524e-15
5711.5864781264345,4.740441769333024e-15
5885.3157751914505,5.1830709358091045e-15
6064.329395408062,5.666701474983521e-15
6248.788072006888,6.195067676583354e-15
6438.857427240419,6.7722316752909994e-15
6634.708121092351,7.402609677264826e-15
6836.516004510238,8.091000105038838e-15
7044.462277299037,8.842613380280585e-15
7258.733650817246,9.663103371405543e-15
7479.522515621821,1.0558600250939824e-14
7707.027114212304,1.1535745768503319e-14
7941.45171902934,1.2601728449838108e-14
8183.006815867389,1.3764319858450107e-14
8431.90929286625,1.5031915037021617e-14
8688.382635251184,1.6413570311080344e-14
8952.6571259964,1.7919043928561617e-14
9224.970052592174,1.9558833778789622e-14
9505.565920101191,2.13442146487076e-14
9794.696670695395,2.3287278804962054e-14
10092.621909870484,2.5400971261118993e-14
10399.609139541202,2.7699122508839986e-14
10715.933998226712,3.0196463152661586e-14
11041.880508541602,3.2908659975260505e-14
11377.741332214902,3.585232929346105e-14
11723.818032865998,3.9045040222378e-14
12080.42134677329,4.25053101623031e-14
12447.871461879062,4.6252578512742544e-14
12826.498305280598,5.030719514589301e-14
13216.641839466038,5.469041270592586e-14
13618.652367560828,5.942410539911341e-14
14032.890847858731,6.453102141138907e-14
14459.729217920196,7.00344130929874e-14
14899.550728528537,7.595800623146396e-14
15352.750287804212,8.23258089853831e-14
15819.734815786014,8.916190114116556e-14
16300.923609797412,9.649043200948182e-14
16796.74872092653,1.0433477334600585e-13
17307.655341957277,1.1271804656393525e-13
17834.102207100063,1.2166330209810638e-13
18376.562003881725,1.311893938991817e-13
18935.521797562953,1.4131647283826306e-13
19511.483468466166,1.5206176523201817e-13
20104.96416260501,1.6344048614413573e-13
20716.496756020668,1.7546436766091425e-13
21346.630333242454,1.881428535400481e-13
21995.93068030075,2.0148176039744317e-13
22664.98079273693,2.1548325126261307e-13
23354.381399064816,2.3014544214062185e-13
24064.751500154216,2.454621931756817e-13
24796.7289250216,2.614230380897878e-13
25550.97090352507,2.780962869282815e-13
26328.1546564802,2.951947774395953e-13
27128.9780037247,3.1298066109016856e-13
27954.159990678538,3.3132528991391444e-13
28804.441533962978,3.501890608454962e-13
29680.58608665602,3.6953922609479567e-13
30583.380323784317,3.8936374171600383e-13
31513.634848664824,4.1034213985232856e-13
32472.184920731255,4.3092821566081897e-13
33459.89120549975,4.5097869679198156e-13
34477.64054734464,4.720146791857482e-13
35526.346765781396,4.9328998519248e-13
36606.951475969065,5.146742605664953e-13
37720.42493416994,5.37167306478532e-13
38867.76690892668,5.587798799111046e-13
40050.00757873611,5.802828827781474e-13
41268.20845702952,6.006874712218252e-13
42523.463345286866,6.220312138652345e-13
43816.899315141854,6.430410034786912e-13
45149.67772036102,6.638812826844573e-13
46522.99523960189,6.844154227922736e-13
47938.08495089107,7.045491532429169e-13
49396.21743878326,7.241076687476443e-13
50898.70193519675,7.437517719458672e-13
52446.88749495119,7.628767027855256e-13
54042.16420705915,7.814990190207625e-13
55685.96444286409,7.994303217807217e-13
57379.764142141394,8.169653244513051e-13
59125.08413831869,8.33828611704069e-13
60923.49152400711,8.504539829795326e-13
62776.601058064996,8.658290619053643e-13
64686.07661546321,8.819745696417971e-13
66653.6326812492,8.96708623542223e-13
68681.03588995294,9.108267039845353e-13
70770.10661181889,9.243742484677457e-13
72922.72058728313,9.373457452745391e-13
75140.81061116963,9.501836934216992e-13
77426.36826811278,9.619507381548873e-13
79781.44572076613,9.731927299307269e-13
82208.1575524054,9.83963930304651e-13
84708.68266557403,9.940693532249258e-13
87285.2662384837,1.0036212330466969e-12
89940.22174092053,1.0124399320726172e-12
92675.93301146883,1.0211107740512607e-12
95494.85639791966,1.0299653447721263e-12
98399.52296278227,1.0374868126470586e-12
101392.54075588143,1.0445946090602748e-12
104476.59715608052,1.0511554920696179e-12
107654.46128423158,1.0571875750694736e-12
110928.98648952227,1.062881053454267e-12
114303.11291144787,1.0680771046295915e-12
117779.8701197118,1.073030109837765e-12
121362.37983442418,1.077495146916476e-12
125053.85872903914,1.0815630199290624e-12
128857.6213185518,1.0853381539814613e-12
132777.08293554292,1.0887400494332376e-12
136815.76279674706,1.0917115571367959e-12
140977.28716289677,1.095540839382519e-12
145265.39259467812,1.0971397049911322e-12
149683.92930772554,1.1002135028358837e-12
154236.86462966274,1.1020773798971602e-12
158928.28656229764,1.1036519126531517e-12
163762.4074521689,1.1050544917691676e-12
168743.56777273756,1.106204309207527e-12
173876.24002162504,1.1070374018091924e-12
179165.0327363903,1.1076425227302876e-12
184614.69463245457,1.1080164576333704e-12
190230.11886689457,1.1076779984449871e-12
196016.34743191858,1.1083248483458898e-12
201978.57568198783,1.10828692839978e-12
208122.15699863413,1.1072886800029833e-12
214452.60759716653,1.1068871196037474e-12
220975.61147959033,1.10568145703175e-12
227697.025538168,1.1048211691759988e-12
234622.88481422624,1.1035468938151927e-12
241759.40791691333,1.1023647279803245e-12
249113.00260677858,1.1012239335797139e-12
256690.2715491952,1.099535125948276e-12
264498.01824277197,1.0975144182275918e-12
272543.2531281028,1.0959416794460126e-12
280833.19988231757,1.0952062048376202e-12
289375.30190509476,1.0928711383595982e-12
298177.22900196735,1.0894226270056532e-12
307246.88427090034,1.0870356712457329e-12
316592.41119835206,1.0843642144218411e-12
326222.2009711673,1.0812339784744099e-12
336144.9000108762,1.0787654059383559e-12
346369.41773717344,1.0759172893341805e-12
356904.93456752296,1.0722744332024865e-12
367760.91016010306,1.0686504850667876e-12
378947.09190746717,1.065839603671547e-12
390473.5236885556,1.0626452663946695e-12
402350.55488692934,1.0594332601441766e-12
414588.8496832911,1.0567533824972933e-12
427199.3966306777,1.0527688303291506e-12
440193.5185208879,1.048725900714803e-12
453582.88255101815,1.044570773603721e-12
467379.5107992464,1.0404780003043068e-12
481595.7910192351,1.0369309807174232e-12
496244.48776289134,1.0319727215733014e-12
511338.75384143315,1.028090859013629e-12
526892.1421350666,1.0239343876205698e-12
542918.6177618942,1.0195486908677634e-12
559432.5706169377,1.0149618002815457e-12
576448.8282925873,1.0102663406614118e-12
593982.6693920363,1.0053512692340928e-12
612049.837247669,1.0006371490138459e-12
630666.5540567406,9.953615694341466e-13
649849.5354469889,9.906402830234888e-13
669616.0054853215,9.852264727806577e-13
689983.7121430025,9.79944944801945e-13
710970.9432312424,9.740740247183961e-13
732596.542821523,9.687570396929228e-13
754879.9281653431,9.63109757959882e-13
777841.1071286482,9.570945624860994e-13
801500.6961565414,9.512038756468024e-13
825879.9387844255,9.449549475338114e-13
851000.7247122247,9.388726647432986e-13
876885.6094587427,9.325393165722996e-13
903557.834613892,9.257638828227762e-13
931041.3487069085,9.19306418023973e-13
959360.8287093147,9.125024997166854e-13
988541.7021919574,9.055266472151352e-13
1018610.1701559753,8.985205067414785e-13
1049593.2305582266,8.914756615924634e-13
1081518.7025522892,8.841001734544503e-13
1114415.2514667881,8.768969232231977e-13
1148312.414543511,8.696051527218564e-13
1183240.627458378,8.615881252005227e-13
1219231.2516491094,8.539357904017081e-13
1256316.6024741214,8.45571263096142e-13
1294529.978227916,8.379395630249286e-13
1333905.6900390587,8.295971340446043e-13
1374479.0926775367,8.210767140579344e-13
1416286.6162991973,8.126336563601821e-13
1459365.7991557578,8.037701538572978e-13
1503755.3212997385,7.950260715417236e-13
1549495.0393146316,7.866290785425883e-13
1596626.022101425,7.777136619734029e-13
1645190.5877536607,7.683006716957892e-13
1695232.3415541213,7.590460995297327e-13
1746796.2151272458,7.497379389320716e-13
1799928.5067824766,7.402564852808076e-13
1854676.9230846975,7.310970551286278e-13
1911090.621689136,7.213962715771276e-13
1969220.2554791735,7.119405642493494e-13
2029118.018046678,7.022392126656921e-13
2090837.69055575,6.918011331570573e-13
2154434.6900318824,6.819091090038749e-13
2219966.1191199524,6.719661128670888e-13
2287490.817355704,6.618136504953572e-13
2357069.4139967277,6.51603066072717e-13
2428764.3824604503,6.411351918484639e-13
2502640.096417917,6.307825439585139e-13
2578762.8875938035,6.200357107002215e-13
2657201.1053245068,6.092896587476686e-13
2738025.1779278577,5.983295754979753e-13
2821307.6759394705,5.875894389943724e-13
2907123.377272575,5.765786171277139e-13
2995549.3343598163,5.655576057208325e-13
3086664.9433372742,5.54373559566591e-13
3180552.0153329195,5.431280886281718e-13
3277294.849923382,5.317527431257755e-13
3376980.310825088,5.203771849523745e-13
3479697.903887695,5.087919492452022e-13
3585539.857459817,4.97345720611381e-13
3694601.2051993026,4.857124415278032e-13
3806979.871402284,4.742784951843632e-13
3922776.7589277155,4.623762782960943e-13
4042095.83979631,4.5034617317994725e-13
4165044.248545185,4.3846149388861413e-13
4291732.378422158,4.265542283809401e-13
4422273.980505897,4.1477386451678606e-13
4556786.265841059,4.026551622127913e-13
4695390.010680063,3.9060474112269356e-13
4838209.664925957,3.7850917018600164e-13
4985373.463873894,3.664637599305835e-13
5137013.543351339,3.5438748768512057e-13
5293266.058360556,3.4238425585823737e-13
5454271.305329836,3.3022440651092903e-13
5620173.848083188,3.183872528501845e-13
5791122.647641758,3.0651286338716217e-13
5967271.195973311,2.948349376801054e-13
6148777.653810017,2.8321005920141733e-13
6335804.992658254,2.717343849513987e-13
6528521.141127847,2.604042264188903e-13
6727099.135712337,2.4920335195587674e-13
6931717.2761554,2.382266747115731e-13
7142559.28554312,2.2750066357415256e-13
7359814.475265771,2.1700589166018877e-13
7583677.91499719,2.0687680451538857e-13
7814350.607844542,1.9682347686342678e-13
8052039.670825469,1.871192876806246e-13
8296958.520834915,1.7763757615571124e-13
8549327.066268384,1.6847685526314148e-13
8809371.90447399,1.5965811728964325e-13
9077326.525210224,1.5118503804554157e-13
9353431.520292377,1.430364144876832e-13
9637934.799615795,1.352329062524928e-13
9931091.813749801,1.2774394993345768e-13
10233165.783302449,1.2060651624730608e-13
10544427.935261684,1.1379054488250681e-13
10865157.746525373,1.0730329059399184e-13
11195643.194838794,1.0113924984874199e-13
11536181.017364785,9.52877558826611e-14
11887076.977119032,8.974322988122475e-14
12248646.137509307,8.449010281587271e-14
12621213.145225462,7.95267171455363e-14
13005112.521734098,7.483832413339698e-14
13400688.963639507,7.041664430792109e-14
13808297.652180923,6.62507157408773e-14
14228304.57214352,6.23257159064787e-14
14661086.84046983,5.86318231809547e-14
15107033.044866556,5.5158470659699674e-14
15566543.59271062,5.18925780107557e-14
16040031.0705682,4.882839567227498e-14
16527920.614648938,4.595401324113545e-14
17030650.292528424,4.3248539154157415e-14
17548671.49648152,4.0690544712573333e-14
18082449.34877952,3.8305119324534383e-14
18632463.1193156,3.6066242885114494e-14
19199206.65593283,3.3965487708705415e-14
19783188.82784162,3.19944456903401e-14
20384933.98252464,3.01448915438444e-14
21004982.41653915,2.8409410954875734e-14
21643890.8606402,2.678076643313509e-14
22302232.979659364,2.525242953619489e-14
22980599.887588486,2.3817972816588393e-14
23679600.678330787,2.2470740596180052e-14
24399862.9725955,2.1206228119080134e-14
25142033.481427968,2.0018294074262978e-14
25906778.58688006,1.8902762618598738e-14
26694784.940343235,1.7854493407490856e-14
27506760.079080675,1.686956380160375e-14
28343433.061513092,1.5943671735631753e-14
29205555.12182745,1.5073134320407412e-14
30093900.34449718,1.4254423978515472e-14
31009266.3593193,1.348416832459806e-14
31952475.057592135,1.2759354158302663e-14
32924373.33007769,1.207705276386558e-14
33925833.827409916,1.1434635936136994e-14
34957755.74363272,1.0829567755054415e-14
36021065.62357074,1.025949721479749e-14
37116718.19475767,9.722239228034795e-15
38245697.22466999,9.215717150935165e-15
39409016.40403447,8.738058499599904e-15
40607720.25700361,8.28742360131155e-15
41842885.07901584,7.862167147051197e-15
43115619.90318228,7.460788917340569e-15
44427067.49606883,7.0818205910932495e-15
45778405.38376617,6.723900972422379e-15
47170846.90917013,6.385769308203314e-15
48605642.321421385,6.066266621172875e-15
50084079.89848212,5.764180902914692e-15
51607487.103859074,5.478566837648538e-15
53177231.77850967,5.208426679157288e-15
54794723.36900281,4.952772795503833e-15
56461414.19303673,4.7108506170396885e-15
58178800.74344935,4.481799975901742e-15
59948425.03189409,4.264858117638807e-15
61771875.97338488,4.059373016292371e-15
63650790.81295565,3.864678908297171e-15
65586856.59571435,3.680162914099235e-15
67581811.6816111,3.5052449567844318e-15
69637447.30628222,3.339386121911552e-15
71755609.18936922,3.182088626521132e-15
73938199.19175859,3.032837757111562e-15
76187177.02322999,2.8912164657750104e-15
78504562.0020451,2.7567798229652483e-15
80892434.86805938,2.629144422484357e-15
83352939.65098187,2.5079281690024164e-15
85888285.59546259,2.392779223121448e-15
88500749.14473438,2.2833829964803546e-15
91192675.98459299,2.1793792435031416e-15
93966483.1495469,2.080529547533726e-15
96824661.19303115,1.9865461545157252e-15
99769776.42363212,1.897169016248691e-15
102804473.20933077,1.812141143706051e-15
105931476.35183701,1.7312358477457707e-15
109153593.53313933,1.654246042295081e-15
112473717.83647507,1.580970954756641e-15
115894830.34398118,1.5111762762309527e-15
119420002.8133535,1.4447165996982492e-15
123052400.43592615,1.3814132398988356e-15
126795284.67864314,1.3211083964953128e-15
130652016.21247199,1.2636327333696964e-15
134626057.9298911,1.2088616341155053e-15
138720978.05416182,1.1566522517753101e-15
142940453.3431761,1.1068739818248063e-15
147288272.39075047,1.0594060801489337e-15
151768339.02834037,1.0141266079159348e-15
156384675.83022478,9.709314346897086e-16
161141427.7253023,9.29719885685026e-16
166042865.71875295,8.903895595994197e-16
171093390.726901,8.528415479818894e-16
176297537.52872038,8.169915365786434e-16
181659978.83753285,7.827507986410409e-16
187185529.49655753,7.5005158550534335e-16
192879150.80207777,7.188144534856219e-16
198745954.9580986,6.889728546746145e-16
204791209.66650835,6.60451269061282e-16
211020342.85685965,6.331948752196396e-16
217438947.56000844,6.071407103837655e-16
224052786.93000183,5.822349290171099e-16
230867799.41871625,5.584229589634849e-16
237890104.1078891,5.356520096263819e-16
245126006.20333397,5.13874103493443e-16
252582002.69627795,4.930410353799899e-16
260264788.19690046,4.731112327616776e-16
268181260.94530183,4.540404421512114e-16
276338529.0053167,4.3578987276733717e-16
284743916.64672476,4.183177118981278e-16
293404970.9215793,4.0159036212351635e-16
302329468.4405776,3.855741415163508e-16
311525422.35554785,3.7023631173828774e-16
321001089.55431813,3.5554795608237584e-16
330764978.07442427,3.414798496935911e-16
340825854.7423445,3.280038713272626e-16
351192753.0450728,3.15093362234903e-16
361874981.2411284,3.0272286034254544e-16
372882130.718283,2.9086791731239918e-16
384224084.60550606,2.795048366444204e-16
395911026.64684665,2.686121864047667e-16
407953450.3452449,2.581696325163107e-16
420362168.3844701,2.481572931434039e-16
433148322.3376412,2.3855618679577423e-16
446323392.67103976,2.2934829760512595e-16
459899209.0522429,2.2051629366304653e-16
473887960.9717651,2.1204376126849993e-16
488302208.6877885,2.0391382438208638e-16
503154894.5038046,1.9611339475369039e-16
518459354.3892913,1.886276472223735e-16
534229329.9538363,1.8144269031185654e-16
550478980.7854967,1.7454628773028822e-16
567222897.1644526,1.679261266969404e-16
584476113.163365,1.6156950431952217e-16
602254120.1461928,1.5546615104200276e-16
620572880.6776488,1.496053820892755e-16
639448842.8556937,1.4397693565547975e-16
658898955.0799956,1.3857103174123373e-16
678940681.2696098,1.3337829002698197e-16
699592016.5435375,1.283898294212989e-16
720871503.3782151,1.2359711462300634e-16
742798248.2564911,1.1899199163830716e-16
765391938.8230125,1.145666909190014e-16
788672861.5614172,1.1031376933131743e-16
812661920.0091945,1.0622610876170142e-16
837380653.5266472,1.0229690613822957e-16
862851256.6366887,9.851967330547813e-17
889096598.9529167,9.488819616002967e-17
916140245.7138503,9.139651997294348e-17
944006478.9417603,8.80389577438186e-17
972720319.2450557,8.481008181441347e-17
1002307548.2838644,8.170467208148714e-17
1032794731.9189525,7.871774796634336e-17
1064209244.0647268,7.584454442180525e-17
1096579291.2678099,7.308050239859929e-17
1129933938.0332193,7.042126384838141e-17
1164303132.9208755,6.786264196598565e-17
1199717735.4358854,6.540058587481619e-17
1236209543.7367666,6.303128955721628e-17
1273811323.1864784,6.075110723784589e-17
1312556835.7718453,5.855650839513448e-17
1352480870.417874,5.644412623752209e-17
1393619274.2241435,5.441073093120015e-17
1436008984.6512635,5.245322168123601e-17
1479688062.6863964,5.056864294042966e-17
1524695727.0175698,4.875413590652986e-17
1571072389.247449,4.7006983278487335e-17
1618859690.1781993,4.5324567200271035e-17
1668100537.2000558,4.370437948169267e-17
1718839142.8171456,4.214401815006355e-17
1771121064.3450904,4.064117189729621e-17
1824993244.8161504,3.919363121770317e-17
1880504055.1285834,3.779927181003146e-17
1937703337.4779928,3.645605941415438e-17
1996642450.1097934,3.5162035256834984e-17
2057374313.4329073,3.391532785050395e-17
2119953457.536069,3.271413304825349e-17
2184436071.1494284,3.1556724652932947e-17
2250880052.095457,3.0441439570777066e-17
2319345059.2744274,2.9366688250769655e-17
2389892566.231053,2.833094014439389e-17
2462585916.350544,2.7332703750705117e-17
2537490379.7335715,2.6370400462150688e-17
2614673211.8010974,2.5442690892465333e-17
2694203713.6818824,2.4548414548375093e-17
2776153294.4367924,2.368636881390935e-17
2860595535.1757507,2.285534963524281e-17
2947606255.124859,2.205420141868188e-17
3037263579.7033052,2.1281817749685333e-17
3129648010.6707506,2.0537125198474593e-17
3224842498.4084454,1.9819102294006963e-17
3322932516.398968,1.9126762002934743e-17
3424006137.9714255,1.8459155326495388e-17
3528154115.3808904,1.781537208697384e-17
3635469961.293318,1.719450214540972e-17
3746050032.7489815,1.6595588925827895e-17
3859993617.679779,1.601794462580196e-17
3977403024.058037,1.5460781715583824e-17
4098383671.757253,1.492329240233875e-17
4223044187.206672,1.440467100894188e-17
4351496500.925055,1.3904404509933663e-17
4483855948.021182,1.342184623561284e-17
4620241371.751313,1.2956283224388397e-17
4760775230.2263775,1.2507162143498095e-17
4905583706.365046,1.2073893229145312e-17
5054796821.191225,1.1655882796166296e-17
5208548550.577676,1.1252507936956722e-17
5366976945.540476,1.0863327891043712e-17
5530224256.192889,1.0487836742125405e-17
5698437059.469136,1.0125473116313539e-17
5871766390.733261,9.775718927275245e-18
6050367879.3912115,9.438239716522658e-18
6234401888.627864,9.112593013744825e-18
6424033659.394204,8.798357154681178e-18
6619433458.774388,8.495121287278691e-18
6820776732.8656645,8.202493888190998e-18
7028244264.308367,7.920094675599096e-18
7242022334.607315,7.647559048688896e-18
7462302891.391092,7.384535587107799e-18
7689283720.758306,7.130685456214866e-18
7923168624.8662615,6.885550743196444e-18
8164167604.921455,6.648870710358585e-18
8412497049.736118,6.42032099297582e-18
8668379930.019793,6.199633337749652e-18
8932045998.58096,5.98660750096361e-18
9203731996.61823,5.7809646845952136e-18
9483681866.285948,5.582471165817919e-18
9772146969.725725,5.390874355171388e-18
10069386314.760292,5.205929963110854e-18
10375666787.451849,5.027404030590682e-18
10691263391.734772,4.855069619766182e-18
11016459496.336546,4.6887084900817066e-18
11351547089.20999,4.5281105533444e-18
11696827039.70387,4.3730731553431184e-18
12052609368.708414,4.223400822504405e-18
12419213527.017847,4.078904742607532e-18
12796968682.15939,3.9394034798125986e-18
13186214013.947485,3.80472174999943e-18
13587299019.027119,3.6746195918600854e-18
14000583824.680962,3.548823913128343e-18
14426439512.18159,3.4273412280732107e-18
14865248449.97854,3.3100556175282967e-18
15317404637.020798,3.1968200663659316e-18
15783314056.521196,3.0874930287084447e-18
16263395040.481905,2.9819378106545035e-18
16758078645.307688,2.88002277287656e-18
17267809038.843525,2.781620789970344e-18
17793043899.185772,2.6866093291500432e-18
18334254825.622925,2.5948590221057796e-18
18891927762.076645,2.5062651796449694e-18
19466563433.422634,2.4206975476971926e-18
20058677795.0823,2.3379953712017553e-18
20668802496.29082,2.2581404586796266e-18
21297485357.45523,2.1810337534193182e-18
21945290862.033115,2.1065795676538175e-18
22612800663.372795,2.034685964000948e-18
23300614106.9692,1.9652639614625325e-18
24009348768.606518,1.898227138717978e-18
24739641008.868168,1.8334010965109793e-18
25492146544.514206,1.77080135746277e-18
26267541037.238384,1.7103535907354663e-18
27066520700.33236,1.6519829531463459e-18
27889802923.804398,1.5956174124334976e-18
28738126918.510693,1.541187613555345e-18
29612254379.880314,1.4886263314862516e-18
30512970171.82871,1.4378689870464022e-18
31441083031.472584,1.3888531159209332e-18
32397426295.281956,1.341518255344324e-18
33382858647.317646,1.2958066432182614e-18
34398264890.22921,1.2516596662287486e-18
35444556739.70435,1.209020331896325e-18
36522673643.08168,1.167842033101424e-18
37633583622.865326,1.1280742675259745e-18
38778284145.894615,1.0896682934765887e-18
39957803018.95265,1.052564723671747e-18
41173199311.61679,1.0167245687682202e-18
42425564307.17768,9.821115693888688e-19
43716022482.48502,9.486831456194476e-19
45045732517.59463,9.163985215788998e-19
46415888336.12772,8.852109231243528e-19
47827720177.27486,8.550473187622234e-19
49282495700.40503,8.259000889216696e-19
50781521123.2767,7.977394419041815e-19
52326142394.86667,7.705437986562518e-19
53917746403.87495,7.442795659121801e-19
55557762223.98878,7.189149462231969e-19
57247662397.021904,6.94418653258773e-19
58988964255.08493,6.707610100746152e-19
60783231282.97236,6.4791295290994825e-19
62632074521.98679,6.258467455177459e-19
64537154016.46702,6.045353802814548e-19
66500180304.31132,5.839529183640445e-19
68522915952.840576,5.640743024014964e-19
70607177141.3778,5.448730994635847e-19
72754835291.96217,5.263227453687302e-19
74967818749.66876,5.084012795053447e-19
77248114514.03416,4.910925775812646e-19
79597770023.14978,4.743756175375496e-19
82018894992.02211,4.58225470143217e-19
84513663306.84705,4.426133318112851e-19
87084314976.90724,4.275352404808353e-19
89733158145.83539,4.1297273236342163e-19
92462571164.05734,3.9890820186283836e-19
95275004724.273,3.8532451278298542e-19
98172984061.88821,3.7220505717253974e-19
101159111222.38298,3.5952207791615343e-19
104236067397.64034,3.472679565666958e-19
107406615333.34323,3.3541437521573167e-19
110673601809.59746,3.2396434136465453e-19
114039960197.00307,3.129065607112746e-19
117508713090.48076,3.0222754613439546e-19
121082975023.2042,2.919132223055698e-19
124765955263.08685,2.8194918601952117e-19
128560960694.32965,2.7232643307420387e-19
132471398786.61148,2.6303125572197973e-19
136500780654.60138,2.5404949607678495e-19
140652724210.52393,2.4537531030096055e-19
144930957412.62152,2.3699826681750965e-19
149339321612.42532,2.289081420767728e-19
153881775003.83432,2.2108678221479405e-19
158562396177.1137,2.135240758518069e-19
163385387780.98636,2.062201407438675e-19
168355080296.12006,1.9916682078438115e-19
173475935923.39325,1.9235547012280554e-19
178752552590.4232,1.857777795552812e-19
184189668079.97107,1.794256875605669e-19
189792164283.91034,1.7329143514615003e-19
195565071586.5947,1.6736751329581282e-19
