790.4927622696421,3.0470689081520146e-19
814.5371766280746,3.3336582249603514e-19
839.3129498166364,3.647202245525692e-19
864.8423275731726,3.990236104660299e-19
891.1482322840202,4.365533367119786e-19
918.2542835656282,4.776128466887328e-19
946.1848194722002,5.225341290410554e-19
974.9649183484087,5.716803777536027e-19
1004.6204213468131,6.254489499864842e-19
1035.1779556301763,6.842745753204426e-19
1066.6649582795387,7.486328672067876e-19
1099.1097009294972,8.19044167177158e-19
1132.5413151528114,8.960777534435892e-19
1166.9898186171474,9.80356441205301e-19
1202.4861420374123,1.072561615375325e-18
1239.0621569479156,1.1734387283407573e-18
1276.7507043192657,1.283803337502231e-18
1315.5856240457051,1.4045476986497108e-18
1355.601785329369,1.5366479699847304e-18
1396.8351179887397,1.68117208755042e-18
1439.3226447194065,1.839288416889276e-18
1483.1025143361044,2.0122751846870624e-18
1528.2140360258709,2.2015307918252817e-18
1574.6977146430868,2.4085851348269807e-18
1622.595287078087,2.6351119593804417e-18
1671.9497597319883,2.8829423403922205e-18
1722.805447131394,3.1540795039454848e-18
1775.208011717636,3.4507150352795815e-18
1829.2045048462937,3.775246531027693e-18
1884.8434090337953,4.130296896258164e-18
1942.1746814890244,4.518735623223144e-18
2001.249798969037,4.943701911702381e-18
2062.1218039991445,5.408629985993767e-18
2124.8453524988827,5.917276832030616e-18
2189.4767628566206,6.473752421226145e-18
2256.0740664968594,7.082552926107052e-18
2324.6970599856477,7.748596958000711e-18
2395.4073587208795,8.477265183229573e-18
2468.2684522556924,9.274443683575375e-18
2543.345761304648,1.0146571423834355e-17
2620.70669648385,1.110069195195719e-17
2700.4207188377727,1.2144510190256157e-17
2782.559402207126,1.3286454401996127e-17
2867.1964974937696,1.4535743945204808e-17
2954.4079988803796,1.5902463366505003e-17
3044.272212064303,1.739764345015469e-17
3136.8698245668766,1.9033349768213036e-17
3232.283978181381,2.082277926048049e-17
3330.6003436245887,2.278036636789538e-17
3431.9071974590424,2.492189785799928e-17
3536.2955013550427,2.7264639987368116e-17
3643.8589837635445,2.9827476359882766e-17
3754.694224073337,3.263105842562493e-17
3868.9007393279753,3.5697969880225093e-17
3986.581073580439,3.905290712074814e-17
4107.840889965647,4.272287550939557e-17
4232.789065573553,4.6737403796003793e-17
4361.537789208006,5.112877794330214e-17
4494.202662119142,5.593229692368282e-17
4630.902801799737,6.118655083054679e-17
4771.760948938746,6.693372532480278e-17
4916.903577628032,7.321993304508532e-17
5066.461008921268,8.009557505275833e-17
5220.567527846975,8.761573570946831e-17
5379.361503980697,9.584060879905355e-17
5542.985515684669,1.0483596634821761e-16
5711.5864781264345,1.1467366725481863e-16
5885.3157751914505,1.254322097905465e-16
6064.329395408062,1.371973331551244e-16
6248.788072006888,1.500626709511841e-16
6438.857427240419,1.6413045990393102e-16
6634.708121092351,1.7951231009153832e-16
6836.516004510238,1.9633003929360368e-16
7044.462277299037,2.1471657693458342e-16
7258.733650817246,2.3481694224794853e-16
7479.522515621821,2.5678930291160046e-16
7707.027114212304,2.808061159560426e-16
7941.45171902934,3.070553543115988e-16
8183.006815867389,3.357418373353393e-16
8431.90929286625,3.6708865359274064e-16
8688.382635251184,4.0133868918170666e-16
8952.6571259964,4.387562594718244e-16
9224.970052592174,4.796288642677555e-16
9505.565920101191,5.242690442791753e-16
9794.696670695395,5.730163616384773e-16
10092.621909870484,6.262394932260151e-16
10399.609139541202,6.843384428622875e-16
10715.933998226712,7.477468783032395e-16
11041.880508541602,8.169345687566905e-16
11377.741332214902,8.924098305017602e-16
11723.818032865998,9.74722209656368e-16
12080.42134677329,1.0644652618948892e-15
12447.871461879062,1.162279303436608e-15
12826.498305280598,1.2688537120428208e-15
13216.641839466038,1.3849298981877684e-15
13618.652367560828,1.5113041762258699e-15
14032.890847858731,1.6488302143163991e-15
14459.729217920196,1.798421259687935e-15
14899.550728528537,1.9610525265001035e-15
15352.750287804212,2.13776310415094e-15
15819.734815786014,2.329656661109714e-15
16300.923609797412,2.5375069550440715e-15
16796.74872092653,2.763332899663651e-15
17307.655341957277,3.0080512936222795e-15
17834.102207100063,3.2725982983593372e-15
18376.562003881725,3.5592416293358875e-15
18935.521797562953,3.869056038529538e-15
19511.483468466166,4.203579159945796e-15
20104.96416260501,4.564393053589895e-15
20716.496756020668,4.953117115309825e-15
21346.630333242454,5.371397552489744e-15
21995.93068030075,5.820893086245025e-15
22664.98079273693,6.303263424387877e-15
23354.381399064816,6.82015139540387e-15
24064.751500154216,7.373159242773197e-15
24796.7289250216,7.96383970535071e-15
25550.97090352507,8.593661169638782e-15
26328.1546564802,9.263988406781114e-15
27128.9780037247,9.976057900621667e-15
27954.159990678538,1.073094792462505e-14
28804.441533962978,1.1529556583943306e-14
29680.58608665602,1.2372564841365363e-14
30583.380323784317,1.3260421043691123e-14
31513.634848664824,1.4193309837699744e-14
32472.184920731255,1.5171203649299128e-14
33459.89120549975,1.619351955200375e-14
34477.64054734464,1.725962721573218e-14
35526.346765781396,1.836841819808444e-14
36606.951475969065,1.951855383845783e-14
37720.42493416994,2.070822479957883e-14
38867.76690892668,2.1935253081618252e-14
40050.00757873611,2.3197342175019666e-14
41268.20845702952,2.4491666771621642e-14
42523.463345286866,2.5815172762025977e-14
43816.899315141854,2.7165931334225563e-14
45149.67772036102,2.8536824148610623e-14
46522.99523960189,2.9926113769543624e-14
47938.08495089107,3.1328485469231076e-14
49396.21743878326,3.275054513781174e-14
50898.70193519675,3.4164466684460655e-14
52446.88749495119,3.558433196227617e-14
54042.16420705915,3.7011042957995056e-14
55685.96444286409,3.843044314403878e-14
57379.764142141394,3.9831561948399575e-14
59125.08413831869,4.123718618760597e-14
60923.49152400711,4.260158852857706e-14
62776.601058064996,4.39553877786219e-14
64686.07661546321,4.528341090987243e-14
66653.6326812492,4.6582385031878174e-14
68681.03588995294,4.7849835977437805e-14
70770.10661181889,4.9117734254077135e-14
72922.72058728313,5.0297405258852934e-14
75140.81061116963,5.146352309258545e-14
77426.36826811278,5.259332562640311e-14
79781.44572076613,5.370620009574635e-14
82208.1575524054,5.4753390652336897e-14
84708.68266557403,5.5760987635716024e-14
87285.2662384837,5.672070258476938e-14
89940.22174092053,5.771088036781011e-14
92675.93301146883,5.860454401871033e-14
95494.85639791966,5.939462194236856e-14
98399.52296278227,6.019010530661185e-14
101392.54075588143,6.094399365800973e-14
104476.59715608052,6.168371685832756e-14
107654.46128423158,6.234044462687484e-14
110928.98648952227,6.301084236727921e-14
114303.11291144787,6.361769860582216e-14
117779.8701197118,6.415002035712644e-14
121362.37983442418,6.468061642614279e-14
125053.85872903914,6.51570326243314e-14
128857.6213185518,6.559549539602826e-14
132777.08293554292,6.598339005356956e-14
136815.76279674706,6.631517772461446e-14
140977.28716289677,6.665869157398647e-14
145265.39259467812,6.696665390066064e-14
149683.92930772554,6.733842080902593e-14
154236.86462966274,6.755100313913674e-14
158928.28656229764,6.758933176999946e-14
163762.4074521689,6.774884606004463e-14
168743.56777273756,6.787381860728153e-14
173876.24002162504,6.794322356983265e-14
179165.0327363903,6.799612439018505e-14
184614.69463245457,6.803037856656009e-14
190230.11886689457,6.803054975531446e-14
196016.34743191858,6.801498877953154e-14
201978.57568198783,6.797189522473538e-14
208122.15699863413,6.794546057040125e-14
214452.60759716653,6.784157996622202e-14
220975.61147959033,6.771821619607831e-14
227697.025538168,6.764905236191554e-14
234622.88481422624,6.752223435302424e-14
241759.40791691333,6.739444363803146e-14
249113.00260677858,6.728924725146828e-14
256690.2715491952,6.71237546903832e-14
264498.01824277197,6.692253812592239e-14
272543.2531281028,6.674320277599547e-14
280833.19988231757,6.654279452057873e-14
289375.30190509476,6.634239491118622e-14
298177.22900196735,6.612548181645631e-14
307246.88427090034,6.590327496907447e-14
316592.41119835206,6.56719659011604e-14
326222.2009711673,6.548293763024143e-14
336144.9000108762,6.522839746735986e-14
346369.41773717344,6.498509359807875e-14
356904.93456752296,6.468788506584889e-14
367760.91016010306,6.446938546865355e-14
378947.09190746717,6.419993726138535e-14
390473.5236885556,6.390832106329664e-14
402350.55488692934,6.363395176724116e-14
414588.8496832911,6.334205259534994e-14
427199.3966306777,6.30369714299456e-14
440193.5185208879,6.273148138417106e-14
453582.88255101815,6.242612196521044e-14
467379.5107992464,6.21244764291449e-14
481595.7910192351,6.181127555843074e-14
496244.48776289134,6.150347128341886e-14
511338.75384143315,6.119322879925899e-14
526892.1421350666,6.093957474918537e-14
542918.6177618942,6.063085630171717e-14
559432.5706169377,6.040178279579973e-14
576448.8282925873,5.998013162720504e-14
593982.6693920363,5.96430458209708e-14
612049.837247669,5.933930484629041e-14
630666.5540567406,5.902859170560811e-14
649849.5354469889,5.872495088319425e-14
669616.0054853215,5.840855567611665e-14
689983.7121430025,5.806852657612112e-14
710970.9432312424,5.775393806059546e-14
732596.542821523,5.743096956051162e-14
754879.9281653431,5.716148447491229e-14
777841.1071286482,5.683573275187819e-14
801500.6961565414,5.649574853974822e-14
825879.9387844255,5.6174231838930655e-14
851000.7247122247,5.587911953708575e-14
876885.6094587427,5.554204449093617e-14
903557.834613892,5.523267753513526e-14
931041.3487069085,5.493017035142453e-14
959360.8287093147,5.461772414326948e-14
988541.7021919574,5.4314946972199396e-14
1018610.1701559753,5.398400051918785e-14
1049593.2305582266,5.369703623118809e-14
1081518.7025522892,5.3441475340012414e-14
1114415.2514667881,5.3006471084034245e-14
1148312.414543511,5.2702027184947884e-14
1183240.627458378,5.2402699752212784e-14
1219231.2516491094,5.2120858757297186e-14
1256316.6024741214,5.1819411548272e-14
1294529.978227916,5.148297183010335e-14
1333905.6900390587,5.11602264166222e-14
1374479.0926775367,5.0850766909810265e-14
1416286.6162991973,5.0574486724108153e-14
1459365.7991557578,5.02659624611029e-14
1503755.3212997385,4.995154696224343e-14
1549495.0393146316,4.967928322600363e-14
1596626.022101425,4.936219998290346e-14
1645190.5877536607,4.9062929112791235e-14
1695232.3415541213,4.875292602349486e-14
1746796.2151272458,4.8443140917147406e-14
1799928.5067824766,4.813757082375777e-14
1854676.9230846975,4.781689013072409e-14
1911090.621689136,4.750779788830073e-14
1969220.2554791735,4.7174000689910404e-14
2029118.018046678,4.6919921403190064e-14
2090837.69055575,4.659310145569732e-14
2154434.6900318824,4.628322577724737e-14
2219966.1191199524,4.597069790046473e-14
2287490.817355704,4.565272522795177e-14
2357069.4139967277,4.533918733496917e-14
2428764.3824604503,4.5016606589550344e-14
2502640.096417917,4.4708760182185503e-14
2578762.8875938035,4.438240092989027e-14
2657201.1053245068,4.4064159193487536e-14
2738025.1779278577,4.3725820052042235e-14
2821307.6759394705,4.340716266721038e-14
2907123.377272575,4.309688479538226e-14
2995549.3343598163,4.2769038729474876e-14
3086664.9433372742,4.241265010105086e-14
3180552.0153329195,4.209537276619164e-14
3277294.849923382,4.1771093367371066e-14
3376980.310825088,4.144345840289479e-14
3479697.903887695,4.110246735113724e-14
3585539.857459817,4.07658632023219e-14
3694601.2051993026,4.0385186734382525e-14
3806979.871402284,4.005660573945607e-14
3922776.7589277155,3.971045403174848e-14
4042095.83979631,3.935894096218931e-14
4165044.248545185,3.900841899119707e-14
4291732.378422158,3.870142736922603e-14
4422273.980505897,3.832034767620364e-14
4556786.265841059,3.793256990421034e-14
4695390.010680063,3.756308112909539e-14
4838209.664925957,3.719076837780454e-14
4985373.463873894,3.682624065412769e-14
5137013.543351339,3.644290158570073e-14
5293266.058360556,3.6055898969206044e-14
5454271.305329836,3.5649376733741556e-14
5620173.848083188,3.525968453061891e-14
5791122.647641758,3.487070300171018e-14
5967271.195973311,3.4483164775194067e-14
6148777.653810017,3.409459872973111e-14
6335804.992658254,3.367321259828725e-14
6528521.141127847,3.326326808746139e-14
6727099.135712337,3.2844343277305437e-14
6931717.2761554,3.243739037028165e-14
7142559.28554312,3.201372366842916e-14
7359814.475265771,3.1594240729425153e-14
7583677.91499719,3.1200111761139286e-14
7814350.607844542,3.0768737775897527e-14
8052039.670825469,3.034106347669441e-14
8296958.520834915,2.991130938897476e-14
8549327.066268384,2.946439879744928e-14
8809371.90447399,2.903498640478037e-14
9077326.525210224,2.859650246702436e-14
9353431.520292377,2.8141220589211177e-14
9637934.799615795,2.769341175736041e-14
9931091.813749801,2.72385001139505e-14
10233165.783302449,2.678356434660516e-14
10544427.935261684,2.6301985941566307e-14
10865157.746525373,2.5831238445051363e-14
11195643.194838794,2.5364067007774788e-14
11536181.017364785,2.4894124530079848e-14
11887076.977119032,2.4418501118180994e-14
12248646.137509307,2.393290739987498e-14
12621213.145225462,2.3449860934524375e-14
13005112.521734098,2.2961718793937623e-14
13400688.963639507,2.2472364614861238e-14
13808297.652180923,2.1979004902266124e-14
14228304.57214352,2.1501596218150234e-14
14661086.84046983,2.099678095980066e-14
15107033.044866556,2.0481275577174577e-14
15566543.59271062,1.9983836720099628e-14
16040031.0705682,1.9483910769799933e-14
16527920.614648938,1.897415612710431e-14
17030650.292528424,1.8452714833450618e-14
17548671.49648152,1.7940163297029834e-14
18082449.34877952,1.7419342425920573e-14
18632463.1193156,1.6909301847658372e-14
19199206.65593283,1.6391405730035932e-14
19783188.82784162,1.5881687568439673e-14
20384933.98252464,1.5368933592459425e-14
21004982.41653915,1.4853155889882986e-14
21643890.8606402,1.4348696864442074e-14
22302232.979659364,1.3847392570432163e-14
22980599.887588486,1.3345879627531629e-14
23679600.678330787,1.2856426267073747e-14
24399862.9725955,1.2371770817415351e-14
25142033.481427968,1.1891061656413897e-14
25906778.58688006,1.1420269372566078e-14
26694784.940343235,1.0956201454104726e-14
27506760.079080675,1.0503241781615244e-14
28343433.061513092,1.0059833619812736e-14
29205555.12182745,9.62635914714703e-15
30093900.34449718,9.204241995414086e-15
31009266.3593193,8.796223305947664e-15
31952475.057592135,8.399837055574951e-15
32924373.33007769,8.012804550242501e-15
33925833.827409916,7.638446155550015e-15
34957755.74363272,7.278169499988418e-15
36021065.62357074,6.93011382898874e-15
37116718.19475767,6.596022734536145e-15
38245697.22466999,6.2736095582846605e-15
39409016.40403447,5.966484893954783e-15
40607720.25700361,5.672257449124004e-15
41842885.07901584,5.390879019090904e-15
43115619.90318228,5.1221712943565395e-15
44427067.49606883,4.865440399072595e-15
45778405.38376617,4.621939665467743e-15
47170846.90917013,4.389524559481794e-15
48605642.321421385,4.168086194065116e-15
50084079.89848212,3.957235905647426e-15
51607487.103859074,3.7570219585300824e-15
53177231.77850967,3.566933387762866e-15
54794723.36900281,3.386294669856071e-15
56461414.19303673,3.2148651241516714e-15
58178800.74344935,3.0524113424397547e-15
59948425.03189409,2.8985610857805717e-15
61771875.97338488,2.7523763948011308e-15
63650790.81295565,2.61389622527416e-15
65586856.59571435,2.4827551545557043e-15
67581811.6816111,2.3584779839519427e-15
69637447.30628222,2.2407961636117168e-15
71755609.18936922,2.1293456388726726e-15
73938199.19175859,2.0236799870626214e-15
76187177.02322999,1.9237433072270752e-15
78504562.0020451,1.829134084253433e-15
80892434.86805938,1.7393756905062624e-15
83352939.65098187,1.6543997370677424e-15
85888285.59546259,1.5738226624900534e-15
88500749.14473438,1.4976735890178878e-15
91192675.98459299,1.4255290932059233e-15
93966483.1495469,1.3571580419040762e-15
96824661.19303115,1.2923523957353854e-15
99769776.42363212,1.2309335980042726e-15
102804473.20933077,1.1727038117420948e-15
105931476.35183701,1.117492065838849e-15
109153593.53313933,1.0651231777017958e-15
112473717.83647507,1.0154293107917228e-15
115894830.34398118,9.682743508192075e-16
119420002.8133535,9.23524502990951e-16
123052400.43592615,8.810431675123072e-16
126795284.67864314,8.407052131747173e-16
130652016.21247199,8.023877852423416e-16
134626057.9298911,7.659968593367613e-16
138720978.05416182,7.314187468914509e-16
142940453.3431761,6.985587052139574e-16
147288272.39075047,6.673096215854896e-16
151768339.02834037,6.376091788112719e-16
156384675.83022478,6.093541816872932e-16
161141427.7253023,5.824772879015364e-16
166042865.71875295,5.568998539716598e-16
171093390.726901,5.325558243093288e-16
176297537.52872038,5.093830435733692e-16
181659978.83753285,4.87309040343262e-16
187185529.49655753,4.662836673777748e-16
192879150.80207777,4.462529208121629e-16
198745954.9580986,4.27165157056161e-16
204791209.66650835,4.0897052133251827e-16
211020342.85685965,3.9162402319427634e-16
217438947.56000844,3.7508082454086246e-16
224052786.93000183,3.5930280168744485e-16
230867799.41871625,3.442500978269252e-16
237890104.1078891,3.298863490340085e-16
245126006.20333397,3.1617736254211085e-16
252582002.69627795,3.0308875347202735e-16
260264788.19690046,2.905904442189368e-16
268181260.94530183,2.786532507782333e-16
276338529.0053167,2.672501628629585e-16
284743916.64672476,2.5635442887494103e-16
293404970.9215793,2.459418929557206e-16
302329468.4405776,2.3598746803033144e-16
311525422.35554785,2.264707232809232e-16
321001089.55431813,2.1736964717312605e-16
330764978.07442427,2.0866511932873302e-16
340825854.7423445,2.003382089628601e-16
351192753.0450728,1.9237097885310743e-16
361874981.2411284,1.847466310081718e-16
372882130.718283,1.7744907440688884e-16
384224084.60550606,1.7046308217501886e-16
395911026.64684665,1.6377410668495914e-16
407953450.3452449,1.5736829718423026e-16
420362168.3844701,1.5123256074483404e-16
433148322.3376412,1.4535441720740227e-16
446323392.67103976,1.3972201167642814e-16
459899209.0522429,1.3432430946352833e-16
473887960.9717651,1.2915069953689145e-16
488302208.6877885,1.2419105745382455e-16
503154894.5038046,1.194357057036093e-16
518459354.3892913,1.1487534388850904e-16
534229329.9538363,1.1050149584513229e-16
550478980.7854967,1.0630588514894046e-16
567222897.1644526,1.0228061773523118e-16
584476113.163365,9.841817177299542e-17
602254120.1461928,9.471126308545578e-17
620572880.6776488,9.115329802145036e-17
639448842.8556937,8.773778006008781e-17
658898955.0799956,8.445854700644422e-17
678940681.2696098,8.13097422493803e-17
699592016.5435375,7.828576828190623e-17
720871503.3782151,7.538128436126314e-17
742798248.2564911,7.259120036552924e-17
765391938.8230125,6.99106596920243e-17
788672861.5614172,6.733503348908267e-17
812661920.0091945,6.485990289102568e-17
837380653.5266472,6.248105094529879e-17
862851256.6366887,6.019445456341756e-17
889096598.9529167,5.799627421598791e-17
916140245.7138503,5.588284311866992e-17
944006478.9417603,5.3850658059705725e-17
972720319.2450557,5.189637320823659e-17
1002307548.2838644,5.0016792739459783e-17
1032794731.9189525,4.8208862167749856e-17
1064209244.0647268,4.64696613728565e-17
1096579291.2678099,4.479640188467414e-17
1129933938.0332193,4.3186416546470454e-17
1164303132.9208755,4.1637151628023266e-17
1199717735.4358854,4.014616796384751e-17
1236209543.7367666,3.871113087597424e-17
1273811323.1864784,3.7329809836508767e-17
1312556835.7718453,3.600006230613636e-17
1352480870.417874,3.471984384550022e-17
1393619274.2241435,3.348720049496549e-17
1436008984.6512635,3.230025124310772e-17
1479688062.6863964,3.1157204457130233e-17
1524695727.0175698,3.005633754597964e-17
1571072389.247449,2.899600592301778e-17
1618859690.1781993,2.7974628858997706e-17
1668100537.2000558,2.6990694168286503e-17
1718839142.8171456,2.6042752959016354e-17
1771121064.3450904,2.512940746381834e-17
1824993244.8161504,2.4249280737613065e-17
1880504055.1285834,2.3401133444449342e-17
1937703337.4779928,2.2583720988528904e-17
1996642450.1097934,2.1795853056735048e-17
2057374313.4329073,2.103644070456562e-17
2119953457.536069,2.0304420527400015e-17
2184436071.1494284,1.9598757123986115e-17
2250880052.095457,1.8918455314203122e-17
2319345059.2744274,1.826255732302963e-17
2389892566.231053,1.76301475588373e-17
2462585916.350544,1.7020346036890372e-17
2537490379.7335715,1.643230342150496e-17
2614673211.8010974,1.5865213074882574e-17
2694203713.6818824,1.5318292188928825e-17
2776153294.4367924,1.4790792107899634e-17
2860595535.1757507,1.4281992387962366e-17
2947606255.124859,1.379120500591886e-17
3037263579.7033052,1.331776218976926e-17
3129648010.6707506,1.2861026791791569e-17
3224842498.4084454,1.2420385706520348e-17
3322932516.398968,1.1995243690250599e-17
3424006137.9714255,1.1584981803537038e-17
3528154115.3808904,1.1189043105728699e-17
3635469961.293318,1.0806924274736926e-17
3746050032.7489815,1.0438149472931882e-17
3859993617.679779,1.0082263198642864e-17
3977403024.058037,9.738797420387085e-18
4098383671.757253,9.407227713484806e-18
4223044187.206672,9.087123532790826e-18
4351496500.925055,8.778152857905172e-18
4483855948.021182,8.479893525225119e-18
4620241371.751313,8.191918493382592e-18
4760775230.2263775,7.913928401615936e-18
4905583706.365046,7.645565755933517e-18
5054796821.191225,7.386486646188709e-18
5208548550.577676,7.136361011576433e-18
5366976945.540476,6.89486947863201e-18
5530224256.192889,6.661705365286505e-18
5698437059.469136,6.436573663256849e-18
5871766390.733261,6.2191890913113354e-18
6050367879.3912115,6.009278326737115e-18
6234401888.627864,5.8065770607134755e-18
6424033659.394204,5.610810057026997e-18
6619433458.774388,5.421673527963875e-18
6820776732.8656645,5.2390165633518054e-18
7028244264.308367,5.062612600633208e-18
7242022334.607315,4.892242409334835e-18
7462302891.391092,4.727694633124065e-18
7689283720.758306,4.568765394869003e-18
7923168624.8662615,4.4152584652478554e-18
8164167604.921455,4.2669258331099154e-18
8412497049.736118,4.1235347144886745e-18
8668379930.019793,3.9850202155170846e-18
8932045998.58096,3.851221691962716e-18
9203731996.61823,3.721975338633217e-18
9483681866.285948,3.5971231173555746e-18
9772146969.725725,3.476512464498318e-18
10069386314.760292,3.359996507834697e-18
10375666787.451849,3.247397667598439e-18
10691263391.734772,3.138573068552137e-18
11016459496.336546,3.033437712432378e-18
11351547089.20999,2.9318490353866324e-18
11696827039.70387,2.8337004227037176e-18
12052609368.708414,2.738873713189574e-18
12419213527.017847,2.6472544208660743e-18
12796968682.15939,2.5587281302810906e-18
13186214013.947485,2.4731571356143126e-18
13587299019.027119,2.3904769622982483e-18
14000583824.680962,2.31058823749378e-18
14426439512.18159,2.2333952115831765e-18
14865248449.97854,2.1588056493651868e-18
15317404637.020798,2.086730444435936e-18
15783314056.521196,2.0170837025591263e-18
16263395040.481905,1.949782234654485e-18
16758078645.307688,1.8847220059128358e-18
17267809038.843525,1.8217986162274976e-18
17793043899.185772,1.7609804030031672e-18
18334254825.622925,1.7021793933116895e-18
18891927762.076645,1.6453391400935162e-18
19466563433.422634,1.5903853221822692e-18
20058677795.0823,1.5372772505445325e-18
20668802496.29082,1.485956079994397e-18
21297485357.45523,1.4363607793004336e-18
21945290862.033115,1.3884328630173833e-18
22612800663.372795,1.3421155062741637e-18
23300614106.9692,1.2973540379945004e-18
24009348768.606518,1.2540956780899558e-18
24739641008.868168,1.2122893038225189e-18
25492146544.514206,1.1718767001493478e-18
26267541037.238384,1.132793505643939e-18
27066520700.33236,1.0950221548989135e-18
27889802923.804398,1.0585178750603709e-18
28738126918.510693,1.023238059065219e-18
29612254379.880314,9.891409612411073e-19
30512970171.82871,9.561868633708535e-19
31441083031.472584,9.24336816824817e-19
32397426295.281956,8.935517483326566e-19
33382858647.317646,8.6379344581082885e-19
34398264890.22921,8.350316494273683e-19
35444556739.70435,8.072152468113856e-19
36522673643.08168,7.803182465940768e-19
37633583622.865326,7.542973507225397e-19
38778284145.894615,7.291483755885558e-19
39957803018.95265,7.048421251264751e-19
41173199311.61679,6.813500148028409e-19
42425564307.17768,6.586432882904094e-19
43716022482.48502,6.366770971274807e-19
45045732517.59463,6.154467156628385e-19
46415888336.12772,5.949272786473865e-19
47827720177.27486,5.75077533024978e-19
49282495700.40503,5.558840881166889e-19
50781521123.2767,5.373340002199285e-19
52326142394.86667,5.194056004922664e-19
53917746403.87495,5.020778695693998e-19
55557762223.98878,4.853305571320351e-19
57247662397.021904,4.691441714939434e-19
58988964255.08493,4.534997522211387e-19
60783231282.97236,4.3837904058788e-19
62632074521.98679,4.237644566746603e-19
64537154016.46702,4.0963893335490305e-19
66500180304.31132,3.9598599997563824e-19
68522915952.840576,3.827897884566888e-19
70607177141.3778,3.700219781969793e-19
72754835291.96217,3.5768087712503997e-19
74967818749.66876,3.4574692293216313e-19
77248114514.03416,3.342100149447994e-19
79597770023.14978,3.230571578801267e-19
82018894992.02211,3.1226994256743114e-19
84513663306.84705,3.018441431796093e-19
87084314976.90724,2.917658962823517e-19
89733158145.83539,2.8202180254030787e-19
92462571164.05734,2.726041833609298e-19
95275004724.273,2.6350205619095264e-19
98172984061.88821,2.547047936063484e-19
101159111222.38298,2.4620213582179714e-19
104236067397.64034,2.3798418947189378e-19
107406615333.34323,2.300413740139223e-19
110673601809.59746,2.2236324078571727e-19
114039960197.00307,2.1493756628552284e-19
117508713090.48076,2.0775627224259554e-19
121082975023.2042,2.0081560433847581e-19
124765955263.08685,1.941047185228504e-19
128560960694.32965,1.87614488441863e-19
132471398786.61148,1.813418708737589e-19
136500780654.60138,1.752795606817891e-19
140652724210.52393,1.6942047276954256e-19
144930957412.62152,1.6375776284977957e-19
149339321612.42532,1.5828482783336514e-19
153881775003.83432,1.5299528797863032e-19
158562396177.1137,1.4788104686440725e-19
163385387780.98636,1.429348113599955e-19
168355080296.12006,1.3815182188182707e-19
173475935923.39325,1.335278455834633e-19
178752552590.4232,1.2905672312368988e-19
184189668079.97107,1.2473569820245309e-19
189792164283.91034,1.2055971307203362e-19
195565071586.5947,1.165238832865718e-19
201513573381.55585,1.1262348986069974e-19
