25305.73936919943,3.765104063638153e-15
25991.346833037634,4.0624932089399655e-15
26695.529434618846,4.381959293963979e-15
27418.790429465127,4.724916854623606e-15
28161.6467077819,5.09283610611252e-15
28924.62916386184,5.487239534401347e-15
29708.283075497115,5.909697401755672e-15
30513.1684936711,6.361822050334949e-15
31339.860642807715,6.845260891562715e-15
32188.95033186503,7.361687976051554e-15
33061.04437656644,7.912794050956472e-15
33956.766033071326,8.500275028886377e-15
34876.755443395305,9.125818815121086e-15
35821.67009289796,9.791090469746365e-15
36792.18528016548,1.0497715715368827e-14
37788.99459962374,1.1247262847170854e-14
38812.81043722692,1.2041223142623681e-14
39864.3644795755,1.2880989931779365e-14
40944.40823682808,1.3767836538495402e-14
42053.71357978029,1.4702893362706244e-14
43193.07329149472,1.5687124445610304e-14
44363.301633876385,1.6721303906630217e-14
45565.23492959794,1.7805992691140433e-14
46799.73215979142,1.8941516136250807e-14
48067.675577932976,2.0127942862186126e-14
49369.97134035978,2.1365065573156505e-14
50707.55015386912,2.265238429174082e-14
52081.36794086327,2.3989092521705874e-14
53492.406522514895,2.5374066976999943e-14
54941.674320441496,2.680586116079686e-14
56430.20707739037,2.8282703341227145e-14
57959.068597448764,2.9802499119280345e-14
59529.35150630891,3.1362838150790685e-14
61142.1780321306,3.296100710544828e-14
62798.70080755976,3.4594005603742096e-14
64500.103693476274,3.6258567618004596e-14
66247.60262505902,3.795118703971676e-14
68042.4464807739,3.966814716897231e-14
69885.917974905,4.140555175295399e-14
71779.33457426741,4.3159359572318446e-14
73724.04943975591,4.4925426031083285e-14
75721.45239340352,4.6699530349997536e-14
77772.97091164041,4.8477424422502474e-14
79880.07114546295,5.025486345665656e-14
82044.25896824268,5.2027645612573157e-14
84267.08105192256,5.379164674931693e-14
86550.12597237165,5.554285179555254e-14
88895.02534468635,5.72773827579209e-14
91303.45498925097,5.899153166166517e-14
93777.13612938946,6.068177871194345e-14
96317.83662146592,6.234481358815503e-14
98927.37221831174,6.397755163961977e-14
101607.60786688274,6.557714739286536e-14
104360.45904107418,6.714100426681028e-14
107187.89311064463,6.866677458412834e-14
110091.93074722911,7.015237087221812e-14
113074.64736844462,7.159596192700919e-14
116138.17462112156,7.299596872112938e-14
119284.7019047189,7.435105894876421e-14
122516.47793601455,7.566013121951317e-14
125835.81235618728,7.692233069329932e-14
129245.07738143898,7.813701553104758e-14
132746.709498338,7.930374629167906e-14
136343.21120509313,8.042228719221568e-14
140037.152800005,8.149257589345354e-14
143831.17421837116,8.251473556896765e-14
147727.98691915936,8.348901508214589e-14
151730.37582279474,8.441583983041784e-14
155841.20130144898,8.529573523594807e-14
160063.40122325154,8.612935380469042e-14
164399.99305188472,8.69174420711993e-14
168854.07600306353,8.766084684933087e-14
173428.83325943968,8.836047544664621e-14
178127.5342455152,8.90173269874219e-14
182953.53696418976,8.963241798298567e-14
187910.29039661147,9.020687016822167e-14
193001.33696704812,9.074176236098057e-14
198230.31507453712,9.123828241290375e-14
203600.96169312697,9.169758807638633e-14
209117.11504256618,9.212085731068496e-14
214782.71733134994,9.250931815484773e-14
220601.81757408232,9.286413661140802e-14
226578.57448517098,9.318650473147185e-14
232717.25945091972,9.347765098065329e-14
239022.2595821437,9.373871163332077e-14
245498.08084949054,9.39708516338852e-14
252149.35130370365,9.417523407165662e-14
258980.8243831348,9.43529847656611e-14
265997.38231086574,9.450516815317356e-14
273204.0395838689,9.463289178306861e-14
280605.9465566973,9.473719976814938e-14
288208.39312227065,9.48191108910025e-14
296016.81249238225,9.487961321559035e-14
304036.78508063196,9.491967957977004e-14
312274.0424905607,9.494023287712517e-14
320734.47161183157,9.494218856231543e-14
329424.1188273929,9.492641489444343e-14
338349.1943346231,9.489375849737745e-14
347516.0765835491,9.484502094333747e-14
356931.31683531014,9.478099540110698e-14
366601.643844121,9.470243708026695e-14
376533.96866608673,9.46100617958761e-14
386735.3895983003,9.450455434558334e-14
397213.1972517571,9.438659499707412e-14
407974.8797617066,9.425682335626148e-14
419028.12813917064,9.411583597192717e-14
430380.84176744934,9.396422816596102e-14
442041.1340475428,9.38025465207532e-14
454017.33819652675,9.36313323610643e-14
466318.01320301846,9.345107988554527e-14
478951.949943999,9.326229249531432e-14
491928.1774673546,9.306542513129473e-14
505255.9694446347,9.286090971532965e-14
518944.85079862864,9.264915148375572e-14
533004.6045105081,9.243056078340794e-14
547445.2786113934,9.220550674390156e-14
562277.1933633405,9.197434529699095e-14
577510.9486348869,9.173741765853995e-14
593157.4314764156,9.149504633097193e-14
609227.823900765,9.124750814093744e-14
625733.6108746348,9.099509394508823e-14
642686.5885265053,9.073807737260289e-14
660098.8725769296,9.047672124359529e-14
677982.9069972313,9.021123871448863e-14
696351.4729027904,8.994184913283314e-14
715217.6976872744,8.966876970974339e-14
734595.0644043452,8.939219191451593e-14
754497.4214035384,8.911228959932312e-14
774938.9922272142,8.882923599860308e-14
795934.38577564,8.854318291020801e-14
817498.6067474828,8.825428995695821e-14
839647.0663631548,8.79626643743186e-14
862395.5933786951,8.766842734786977e-14
885760.445398047,8.737169240701244e-14
909758.3204918173,8.707256435707084e-14
934406.3691308269,8.677114546489831e-14
959722.2064429672,8.646751000420772e-14
985723.9248021416,8.616171855771778e-14
1012430.1067582717,8.585384487697765e-14
1039859.8383176215,8.554394959323944e-14
1068032.7225829167,8.523207694099673e-14
1096968.8937630234,8.491826399573493e-14
1126689.0315621858,8.460254540056874e-14
1157214.3759591135,8.428493774428814e-14
1188566.742386476,8.396547266020895e-14
1220768.5373216555,8.364417493059801e-14
1253842.7742998982,8.332102949683761e-14
1287813.0903613192,8.299604559821582e-14
1322703.7629434827,8.266922625965375e-14
1358539.7272316765,8.234054608981272e-14
1395346.593979244,8.200998461326535e-14
1433150.6678107248,8.167754706171208e-14
1471978.9660208814,8.134319756840369e-14
1511859.237883048,8.100689942845422e-14
1552819.984480597,8.066862813364455e-14
1594890.4790756998,8.032834697087924e-14
1638100.7880299499,7.99860067159437e-14
1682481.7922917572,7.964156045490503e-14
1728065.2094659319,7.92949764872786e-14
1774883.6164811822,7.894619055811742e-14
1822970.472871745,7.859513398181732e-14
1872360.1446897835,7.824178414856035e-14
1923087.929065647,7.78860545741802e-14
1975190.0794335355,7.752788728499039e-14
2028703.8314406003,7.716722763406295e-14
2083667.4295580222,7.680400203077158e-14
2140120.1544130165,7.643814194963194e-14
2198102.3508613873,7.606957308887085e-14
2257655.456820631,7.569823515981502e-14
2318822.0328842136,7.532405145768632e-14
2381645.7927381927,7.494694384396442e-14
2446171.634401909,7.456684300885999e-14
2512445.6723150867,7.418367194886514e-14
2580515.2702942602,7.379735610105054e-14
2650429.075382116,7.34078164921855e-14
2722237.0526138567,7.301496534547096e-14
2795990.5207255497,7.261875664104802e-14
2871742.1888298844,7.221908478113713e-14
2949546.1940855975,7.181588429461525e-14
3029458.140387474,7.140907505116157e-14
3111535.138104568,7.09986011502605e-14
3195835.844895057,7.058435924384894e-14
3282420.5076268837,7.016629674049249e-14
3371351.005434183,6.974433502887165e-14
3462690.8939401684,6.931839053814232e-14
3556505.4506782186,6.888841799356354e-14
3652861.721743516,6.845432363159314e-14
3751828.569708629,6.801605183695177e-14
3853476.7228372656,6.757352999428268e-14
3957878.825631376,6.712670329256071e-14
4065109.490747723,6.667549476210644e-14
4175245.3523210194,6.621985363703435e-14
4288365.1207317915,6.575970685157102e-14
4404549.6388579765,6.529500092318746e-14
4523881.939850633,6.482568635717869e-14
4646447.306474919,6.435170040083788e-14
4772333.332058809,6.387299226761658e-14
4901629.983093075,6.338950414277039e-14
5034429.663527317,6.290120079342515e-14
5170827.280807927,6.240800588544431e-14
5310920.313705237,6.190990009433681e-14
5454808.8819783395,6.140682446719805e-14
5602595.81792724,6.089873183102004e-14
5754386.739883666,6.038558398353752e-14
5910290.127692912,5.986733989500675e-14
6070417.400240723,5.934396059860319e-14
6234882.995080611,5.881540800540538e-14
6403804.4502185,5.828163836453481e-14
6577302.488113182,5.77426228896664e-14
6755501.101952556,5.71983080846518e-14
6938527.644267435,5.664867071738911e-14
7126512.917946011,5.60936741329325e-14
7319591.269714317,5.553330055689793e-14
7517900.686149284,5.496750972673738e-14
7721582.892293083,5.4396270172152203e-14
7930783.452939229,5.381955498938767e-14
8145651.87666282,5.3237324147324164e-14
8366341.722669268,5.264954994880241e-14
8593010.710537877,5.20561953828284e-14
8825820.832938684,5.1457225079683184e-14
9064938.47140321,5.085261051714213e-14
9310534.515231624,5.024230937098634e-14
9562784.483621633,4.962632267919472e-14
9821868.651106078,4.9004651683148143e-14
10087972.17638909,4.8377276589559435e-14
10361285.234672738,4.7744176268716385e-14
10642003.153568828,4.710532747233875e-14
10930326.552692955,4.646071543990794e-14
11226461.487040538,4.581032352947174e-14
11530619.594247462,4.515414008720754e-14
11843018.245840212,4.449215911410172e-14
12163880.702584045,4.382438028658219e-14
12493436.2740399,4.31508147189263e-14
12831920.482444204,4.2471604326147204e-14
13179575.231028644,4.178683834548316e-14
13536648.976900257,4.1096584190139023e-14
13903396.908605307,4.0400922836564266e-14
14280081.12850392,3.969995207174722e-14
14666970.840085879,3.899380044233684e-14
15064342.54036111,3.828260768634601e-14
15472480.217462862,3.7566548551293116e-14
15891675.553604411,3.684582242299485e-14
16322228.13353448,3.612066278541679e-14
16764445.658640355,3.539148743224353e-14
17218644.16685165,3.465878997588326e-14
17685148.258501973,3.392294530303761e-14
18164291.32830975,3.318437429098627e-14
18656415.803644348,3.2443536100994983e-14
19161873.3892471,3.1700936983524534e-14
19681025.31858299,3.095712583752164e-14
20214242.612001933,3.021269261505507e-14
20761906.34189452,2.946827199015207e-14
21324407.90503156,2.8724536672445704e-14
21902149.302282155,2.7982196649069442e-14
22495543.42591013,2.7242044422924144e-14
23105014.35465414,2.650510174228605e-14
23730997.65680263,2.5772197454340866e-14
24373940.70147946,2.5044141691182522e-14
25034302.978363745,2.4321752253713016e-14
25712556.42607152,2.3605848305410677e-14
26409185.769434355,2.2897242249868984e-14
27124688.8659158,2.219673536500076e-14
27859577.06141333,2.1505106993886213e-14
28614375.55569995,2.0823111546362834e-14
29389623.777766712,2.01514698118865e-14
30185875.7713346,1.94908642298842e-14
31003700.59081054,1.8841933302999995e-14
31843682.707971573,1.8205267071874012e-14
32706422.42966707,1.7581402688844963e-14
33592536.32683771,1.6970823173638417e-14
34502657.67515798,1.6373952884173322e-14
35437436.907616824,1.579115817623042e-14
36397542.07936021,1.5222746036596313e-14
37383659.34512754,1.4668964320001277e-14
38396493.44962318,1.4130003164155254e-14
39436768.23117407,1.3605996136645883e-14
40505227.13903196,1.309702266191113e-14
41602633.76469191,1.260311128511224e-14
42729772.387605175,1.2124241125409066e-14
43887448.53567726,1.1660347129804867e-14
45076489.560951546,1.1211321640982995e-14
46297745.230889805,1.0777019836414975e-14
47552088.33567233,1.0357261426485391e-14
48840415.311951496,9.951836267079218e-15
50163646.88350516,9.560505920399943e-15
51522728.71924623,9.183008923235765e-15
52918632.109060735,8.81906240711012e-15
54352354.65795575,8.46836672883611e-15
55824920.99901405,8.130607146065254e-15
57337383.52566477,7.805457439622274e-15
58890823.143793374,7.492582096642146e-15
60486350.04422866,7.191638580361521e-15
62125104.49615852,6.902279621536145e-15
63808257.662042245,6.624155238789192e-15
65537012.43460012,6.356914163720458e-15
67312604.29648069,6.1002058466272754e-15
69136302.2032183,5.8536814990423905e-15
71009409.49011286,5.6169953084025334e-15
72933264.8036795,5.389805700386625e-15
74909243.05833402,5.1717764002535e-15
76938756.41899782,4.96257654577902e-15
79023255.31032428,4.7618822596300735e-15
81164229.45326895,4.569376331400619e-15
83363208.92974178,4.384749467768254e-15
85621765.27610572,4.2076999972637706e-15
87941512.60630043,4.037934659599375e-15
90324108.76539502,3.875168303530975e-15
92771256.514394,3.719124537250648e-15
95284704.74714296,3.569535399087163e-15
97866249.74020396,3.426141709404873e-15
100517736.43659358,3.288692831394335e-15
103241059.7643021,3.1569466735728622e-15
106038165.99053343,3.030669728140671e-15
108911054.1126372,2.9096368492868613e-15
111861777.28672466,2.7936309350940186e-15
114892444.29498978,2.6824432908191232e-15
118005221.05278485,2.5758728561566177e-15
121202332.15652691,2.473726401887206e-15
124486062.4735417,2.3758182829101484e-15
127858758.77498102,2.2819700880429456e-15
131322831.41298166,2.1920105376903066e-15
134880756.04326123,2.1057752673711752e-15
138535075.39438674,2.0231065119111596e-15
142288401.08497646,1.9438531419833762e-15
146143415.49013567,1.867870051433211e-15
150102873.65845942,1.7950183286941698e-15
154169605.2809729,1.725164800935554e-15
158346516.71341577,1.6581818300766247e-15
162636593.05331644,1.5939472881517337e-15
167042900.27334148,1.5323441651680907e-15
171568587.41244093,1.473260416275339e-15
176216888.82636136,1.4165887853463386e-15
180991126.49913037,1.3622266683550959e-15
185894712.4171663,1.3100758107410204e-15
190931151.00770977,1.2600422271428825e-15
196104041.64331943,1.2120359873367945e-15
201417081.214222,1.1659710456748187e-15
206874066.7703544,1.1217650515157925e-15
212478898.23498866,1.0793393062802826e-15
218235581.19187322,1.0386184452436328e-15
224148229.74788958,9.995304345365318e-16
230221069.47326535,9.620063773835875e-16
236458440.4214466,9.259802832792542e-16
242864800.23078743,8.913891971556238e-16
249444727.31027338,8.581727777509165e-16
256202924.11155602,8.262733399900533e-16
263144220.48963615,7.956356956019828e-16
270273577.1545974,7.66207142946873e-16
277596089.2168606,7.379371832222953e-16
285116989.8284835,7.107775164080714e-16
292841653.92312056,6.846820186282704e-16
300775602.0573053,6.596064795393622e-16
308924504.35580593,6.355086662097862e-16
317294184.563872,6.123481541106745e-16
325890624.2092685,5.90086250463485e-16
334719966.8770715,5.686859690462118e-16
343788522.6002805,5.48111919174153e-16
353102772.36938846,5.283302018392606e-16
362669372.7641227,5.09308418613415e-16
372495160.71068054,4.910155544336017e-16
382587158.3678485,4.734219097684517e-16
392952578.1455025,4.564990887268536e-16
403598827.85907316,4.402198712525233e-16
414533516.02366155,4.245582192750847e-16
425764457.2915878,4.094892343653113e-16
437299678.0372585,3.949890520035932e-16
449147422.09334874,3.810348029869055e-16
461316156.64238566,3.6760462058287493e-16
473814578.26796144,3.5467757731123423e-16
486651619.16988695,3.422335851112256e-16
499836453.5477332,3.3025343061991625e-16
513378504.1573218,3.1871870789109926e-16
527287449.04485077,3.0761179078534447e-16
541573228.4634669,2.9691578129687157e-16
556246051.9772277,2.866144842126475e-16
571316405.757537,2.766924028878929e-16
586795060.0772505,2.6713467068899897e-16
602693077.00783,2.579270296126438e-16
619021818.3250322,2.4905584030576723e-16
635792953.6287855,2.4050800801000923e-16
653018468.6830584,2.3227098564700705e-16
670710673.9816812,2.243327391946835e-16
688882213.5462397,2.1668173085294677e-16
707546073.9623289,2.0930690615338612e-16
726715593.6606327,2.0219765736935605e-16
746404472.4494418,1.9534379865850036e-16
766626781.3054491,1.8873556586983133e-16
787396972.4298006,1.8236360483767492e-16
808729889.5765948,1.7621892720738531e-16
830640778.6612129,1.7029291114170953e-16
853145298.6560597,1.6457728326101712e-16
876259532.7815019,1.5906409908206616e-16
900000000.0000007,1.5374573964178076e-16
