26328.1546564802,3.5792721121213297e-19
27128.9780037247,3.9159182736319015e-19
27954.159990678538,4.2842273358100044e-19
28804.441533962978,4.687177296384978e-19
29680.58608665602,5.128026242711047e-19
30583.380323784317,5.610338692910931e-19
31513.634848664824,6.13801440620225e-19
32472.184920731255,6.715319892185439e-19
33459.89120549975,7.346922936948119e-19
34477.64054734464,8.03793034680522e-19
35526.346765781396,8.793929192979051e-19
36606.951475969065,9.621032015867165e-19
37720.42493416994,1.0525926242530294e-18
38867.76690892668,1.1515928336309115e-18
40050.00757873611,1.2599042689164608e-18
41268.20845702952,1.3784026509535692e-18
42523.463345286866,1.508046059844232e-18
43816.899315141854,1.6498826933072657e-18
45149.67772036102,1.8050593023681726e-18
46522.99523960189,1.974830514430842e-18
47938.08495089107,2.1605688898609117e-18
49396.21743878326,2.363776089829256e-18
50898.70193519675,2.586094990682298e-18
52446.88749495119,2.829322987226035e-18
54042.16420705915,3.0954264443390564e-18
55685.96444286409,3.386556657224479e-18
57379.764142141394,3.705067206955725e-18
59125.08413831869,4.053532992967575e-18
60923.49152400711,4.434771011616803e-18
62776.601058064996,4.851863065340602e-18
64686.07661546321,5.308180746261538e-18
66653.6326812492,5.807412458672995e-18
68681.03588995294,6.35359356838319e-18
70770.10661181889,6.951138438500751e-18
72922.72058728313,7.604876578022379e-18
75140.81061116963,8.320091350880604e-18
77426.36826811278,9.102562979087341e-18
79781.44572076613,9.958614491785464e-18
82208.1575524054,1.0895162456467391e-17
84708.68266557403,1.1919774889271082e-17
87285.2662384837,1.3040729510724014e-17
89940.22174092053,1.426708274952837e-17
92675.93301146883,1.5608742153650932e-17
95494.85639791966,1.707654186588595e-17
98399.52296278227,1.868233733017746e-17
101392.54075588143,2.0439092337372083e-17
104476.59715608052,2.2360997678773495e-17
107654.46128423158,2.4463570286212975e-17
110928.98648952227,2.6763778464094396e-17
114303.11291144787,2.928019296177887e-17
117779.8701197118,3.203310565947189e-17
121362.37983442418,3.504473635432113e-17
125053.85872903914,3.833936458350966e-17
128857.6213185518,4.19435705487014e-17
132777.08293554292,4.588639859433771e-17
136815.76279674706,5.019965498435616e-17
140977.28716289677,5.4918118021310705e-17
145265.39259467812,6.007974342906188e-17
149683.92930772554,6.572607488486594e-17
154236.86462966274,7.190256756870728e-17
158928.28656229764,7.865888753255133e-17
163762.4074521689,8.604941339827098e-17
168743.56777273756,9.413350815234063e-17
173876.24002162504,1.0297617521598819e-16
179165.0327363903,1.1264834159916719e-16
184614.69463245457,1.2322765427090646e-16
190230.11886689457,1.347988959485366e-16
196016.34743191858,1.4745496647528016e-16
201978.57568198783,1.6129688441198892e-16
208122.15699863413,1.7643514224422028e-16
214452.60759716653,1.9299052925927182e-16
220975.61147959033,2.110952670121417e-16
227697.025538168,2.3089367249462374e-16
234622.88481422624,2.525430853766142e-16
241759.40791691333,2.7621587131595906e-16
249113.00260677858,3.0209999624362854e-16
256690.2715491952,3.3040090061485494e-16
264498.01824277197,3.6134277548631664e-16
272543.2531281028,3.9516747875308566e-16
280833.19988231757,4.321389457736473e-16
289375.30190509476,4.725489534967955e-16
298177.22900196735,5.167124628962238e-16
307246.88427090034,5.649734797490342e-16
316592.41119835206,6.177081152084818e-16
326222.2009711673,6.753204605058717e-16
336144.9000108762,7.382591591101404e-16
346369.41773717344,8.070070822254588e-16
356904.93456752296,8.820843706378115e-16
367760.91016010306,9.64059903016275e-16
378947.09190746717,1.0535557333908623e-15
390473.5236885556,1.1512397237747687e-15
402350.55488692934,1.2578321643896396e-15
414588.8496832911,1.3741148553419273e-15
427199.3966306777,1.5009219696086938e-15
440193.5185208879,1.6391741947992438e-15
453582.88255101815,1.7898639722710883e-15
467379.5107992464,1.9540152887502075e-15
481595.7910192351,2.132566875697e-15
496244.48776289134,2.3271365697838005e-15
511338.75384143315,2.538837695894141e-15
526892.1421350666,2.7690172784245504e-15
542918.6177618942,3.019189285051092e-15
559432.5706169377,3.290909912280613e-15
576448.8282925873,3.5855456769684936e-15
593982.6693920363,3.905481014984059e-15
612049.837247669,4.252136213960078e-15
630666.5540567406,4.627547962430866e-15
649849.5354469889,5.0336766715583355e-15
669616.0054853215,5.472618585287577e-15
689983.7121430025,5.946564984627858e-15
710970.9432312424,6.457755584448766e-15
732596.542821523,7.0084292388214255e-15
754879.9281653431,7.600875114915393e-15
777841.1071286482,8.237445285030824e-15
801500.6961565414,8.920497533388412e-15
825879.9387844255,9.652356277357517e-15
851000.7247122247,1.0435308306172706e-14
876885.6094587427,1.127164046472124e-14
903557.834613892,1.2163590324167585e-14
931041.3487069085,1.3113299102067306e-14
959360.8287093147,1.4122917350247828e-14
988541.7021919574,1.519406654966538e-14
1018610.1701559753,1.6328709405164338e-14
1049593.2305582266,1.7528515299266446e-14
1081518.7025522892,1.8794925084550365e-14
1114415.2514667881,2.0129311918192157e-14
1148312.414543511,2.1532885821053444e-14
1183240.627458378,2.300649952499931e-14
1219231.2516491094,2.4551013471479164e-14
1256316.6024741214,2.6167079137080242e-14
1294529.978227916,2.7860265786702535e-14
1333905.6900390587,2.9617700699501407e-14
1374479.0926775367,3.14530929793856e-14
1416286.6162991973,3.3355777805826475e-14
1459365.7991557578,3.5333492490826594e-14
1503755.3212997385,3.738345366415615e-14
1549495.0393146316,3.95054374700656e-14
1596626.022101425,4.169923445605286e-14
1645190.5877536607,4.39708739679354e-14
1695232.3415541213,4.6301794204058545e-14
1746796.2151272458,4.870855895960587e-14
1799928.5067824766,5.1186120692683954e-14
1854676.9230846975,5.3742262553557067e-14
1911090.621689136,5.637614189745979e-14
1969220.2554791735,5.903523455133627e-14
2029118.018046678,6.178879534472083e-14
2090837.69055575,6.461372222405108e-14
2154434.6900318824,6.750343542778889e-14
2219966.1191199524,7.048237739407721e-14
2287490.817355704,7.349282718721072e-14
2357069.4139967277,7.658581390423077e-14
2428764.3824604503,7.974549209286583e-14
2502640.096417917,8.298334938947864e-14
2578762.8875938035,8.630818131212972e-14
2657201.1053245068,8.964276720166888e-14
2738025.1779278577,9.310254554291458e-14
2821307.6759394705,9.657709736244403e-14
2907123.377272575,1.0014102012258003e-13
2995549.3343598163,1.0376758645771782e-13
3086664.9433372742,1.0747255668973104e-13
3180552.0153329195,1.11256033424458e-13
3277294.849923382,1.1508841574082332e-13
3376980.310825088,1.1922594697367983e-13
3479697.903887695,1.231972136610461e-13
3585539.857459817,1.2694771530872168e-13
3694601.2051993026,1.310318687674549e-13
3806979.871402284,1.3516710268815426e-13
3922776.7589277155,1.3945931315365292e-13
4042095.83979631,1.4381025140974292e-13
4165044.248545185,1.4797624894645914e-13
4291732.378422158,1.5235569248639367e-13
4422273.980505897,1.5678878752262447e-13
4556786.265841059,1.6128304960048372e-13
4695390.010680063,1.658359586632963e-13
4838209.664925957,1.7032254629398835e-13
4985373.463873894,1.7496236608743137e-13
5137013.543351339,1.7962767514968873e-13
5293266.058360556,1.8426801880735733e-13
5454271.305329836,1.8903257959222426e-13
5620173.848083188,1.9390267987102759e-13
5791122.647641758,1.9859666272964892e-13
5967271.195973311,2.0343019646879756e-13
6148777.653810017,2.0826687782841324e-13
6335804.992658254,2.131219410664858e-13
6528521.141127847,2.1797685646906195e-13
6727099.135712337,2.2288503356856078e-13
6931717.2761554,2.2775725196320873e-13
7142559.28554312,2.326368869930837e-13
7359814.475265771,2.3751366226168495e-13
7583677.91499719,2.423849828460395e-13
7814350.607844542,2.472142002301632e-13
8052039.670825469,2.5201790597882655e-13
8296958.520834915,2.567697449517557e-13
8549327.066268384,2.6160418154838416e-13
8809371.90447399,2.6617931243690253e-13
9077326.525210224,2.708265550597647e-13
9353431.520292377,2.7530107218430114e-13
9637934.799615795,2.7988593370506267e-13
9931091.813749801,2.8419073051665616e-13
10233165.783302449,2.8843687807694824e-13
10544427.935261684,2.9254068785966304e-13
10865157.746525373,2.965908160537374e-13
11195643.194838794,3.0047475119720646e-13
11536181.017364785,3.0408714749012515e-13
11887076.977119032,3.076102080259239e-13
12248646.137509307,3.109000579462778e-13
12621213.145225462,3.1399680882410226e-13
13005112.521734098,3.168339126359033e-13
13400688.963639507,3.1931598219116675e-13
13808297.652180923,3.215984081509103e-13
14228304.57214352,3.2372348535508387e-13
14661086.84046983,3.2523874362720156e-13
15107033.044866556,3.2647520708424325e-13
15566543.59271062,3.274437500422297e-13
16040031.0705682,3.2795909992024244e-13
16527920.614648938,3.2805933255892864e-13
17030650.292528424,3.2768402613048885e-13
17548671.49648152,3.268437483982482e-13
18082449.34877952,3.2555567116928054e-13
18632463.1193156,3.238069680965405e-13
19199206.65593283,3.21545202094507e-13
19783188.82784162,3.188549976070146e-13
20384933.98252464,3.1574413167318047e-13
21004982.41653915,3.118865460605897e-13
21643890.8606402,3.076932286734507e-13
22302232.979659364,3.030405112199138e-13
22980599.887588486,2.9784365201014437e-13
23679600.678330787,2.9227184090929747e-13
24399862.9725955,2.8626171220375157e-13
25142033.481427968,2.7983534641518884e-13
25906778.58688006,2.731025290820774e-13
26694784.940343235,2.6602531329139435e-13
27506760.079080675,2.586630739481991e-13
28343433.061513092,2.510489682914288e-13
29205555.12182745,2.4324338197699327e-13
30093900.34449718,2.352420489130026e-13
31009266.3593193,2.2714619560521687e-13
31952475.057592135,2.1899440226021587e-13
32924373.33007769,2.10743866215181e-13
33925833.827409916,2.0256547795611715e-13
34957755.74363272,1.9442121367420117e-13
36021065.62357074,1.8637155414473864e-13
37116718.19475767,1.7838914682890702e-13
38245697.22466999,1.7054627502579036e-13
39409016.40403447,1.6287818989583575e-13
40607720.25700361,1.5539076588773637e-13
41842885.07901584,1.48115504726232e-13
43115619.90318228,1.41060803380129e-13
44427067.49606883,1.3423457081617157e-13
45778405.38376617,1.276608162391263e-13
47170846.90917013,1.2133628351215322e-13
48605642.321421385,1.1525181301122526e-13
50084079.89848212,1.0942600830631819e-13
51607487.103859074,1.0385346103697386e-13
53177231.77850967,9.853132541881362e-14
54794723.36900281,9.346088831840904e-14
56461414.19303673,8.862560183497563e-14
58178800.74344935,8.402922418354259e-14
59948425.03189409,7.96541288124646e-14
61771875.97338488,7.550440799340205e-14
63650790.81295565,7.156383604989071e-14
65586856.59571435,6.782657920176129e-14
67581811.6816111,6.428454650711781e-14
69637447.30628222,6.092996496890238e-14
71755609.18936922,5.775377177747371e-14
73938199.19175859,5.474740188618434e-14
76187177.02322999,5.190338905997655e-14
78504562.0020451,4.9216087143818735e-14
80892434.86805938,4.667584376592549e-14
83352939.65098187,4.427432685389688e-14
85888285.59546259,4.2004546622663746e-14
88500749.14473438,3.985959159846712e-14
91192675.98459299,3.7831476762478273e-14
93966483.1495469,3.591513641860892e-14
96824661.19303115,3.410400370479408e-14
99769776.42363212,3.2391507496165705e-14
102804473.20933077,3.077238500328819e-14
105931476.35183701,2.9241456336745466e-14
109153593.53313933,2.7793411250334566e-14
112473717.83647507,2.642392320611264e-14
115894830.34398118,2.5128456504011998e-14
119420002.8133535,2.3902776047018615e-14
123052400.43592615,2.274290948652349e-14
126795284.67864314,2.1644879559085816e-14
130652016.21247199,2.060523910944929e-14
134626057.9298911,1.9620238920150496e-14
138720978.05416182,1.8687382162049967e-14
142940453.3431761,1.7803509371290193e-14
147288272.39075047,1.6965816330395276e-14
151768339.02834037,1.6171557914419282e-14
156384675.83022478,1.5418168861694635e-14
161141427.7253023,1.470331189379502e-14
166042865.71875295,1.4025057454018364e-14
171093390.726901,1.3381265504623987e-14
176297537.52872038,1.2769987159774712e-14
181659978.83753285,1.2189612506307927e-14
187185529.49655753,1.1638293300121003e-14
192879150.80207777,1.1114422282282085e-14
198745954.9580986,1.0616516555964373e-14
204791209.66650835,1.0143242277356396e-14
211020342.85685965,9.693250983860543e-15
217438947.56000844,9.265211989427353e-15
224052786.93000183,8.85791501725073e-15
230867799.41871625,8.470319427059425e-15
237890104.1078891,8.101332726861733e-15
245126006.20333397,7.749988272602274e-15
252582002.69627795,7.415271796376728e-15
260264788.19690046,7.0964362980066405e-15
268181260.94530183,6.792651944796291e-15
276338529.0053167,6.5030900606041055e-15
284743916.64672476,6.227045056185694e-15
293404970.9215793,5.963847519052177e-15
302329468.4405776,5.712785020727784e-15
311525422.35554785,5.4732853122939155e-15
321001089.55431813,5.244619280660089e-15
330764978.07442427,5.0263440320684915e-15
340825854.7423445,4.8179604921344776e-15
351192753.0450728,4.6189376873805405e-15
361874981.2411284,4.428873979510805e-15
372882130.718283,4.247278459448644e-15
384224084.60550606,4.0737502892993546e-15
395911026.64684665,3.90791846441573e-15
407953450.3452449,3.7494079713943676e-15
420362168.3844701,3.597859470643191e-15
433148322.3376412,3.452948590724043e-15
446323392.67103976,3.3143560834200765e-15
459899209.0522429,3.1817790983768642e-15
473887960.9717651,3.0549145773521175e-15
488302208.6877885,2.9334781588834613e-15
503154894.5038046,2.817230913019922e-15
518459354.3892913,2.705936971254337e-15
534229329.9538363,2.599360086918007e-15
550478980.7854967,2.4972977441916414e-15
567222897.1644526,2.3995422044478367e-15
584476113.163365,2.3058952075237955e-15
602254120.1461928,2.2161683144477313e-15
620572880.6776488,2.130179747603285e-15
639448842.8556937,2.0477571419905573e-15
658898955.0799956,1.968742477165485e-15
678940681.2696098,1.8929857755811885e-15
699592016.5435375,1.8203413744501893e-15
720871503.3782151,1.7506701732175937e-15
742798248.2564911,1.6838391417489142e-15
765391938.8230125,1.6197245428443999e-15
788672861.5614172,1.558201483388652e-15
812661920.0091945,1.499160598550356e-15
837380653.5266472,1.4424951980434174e-15
862851256.6366887,1.3881017358062473e-15
889096598.9529167,1.33588248966423e-15
916140245.7138503,1.2857432979247634e-15
944006478.9417603,1.2375919338929934e-15
972720319.2450557,1.1913472356948575e-15
1002307548.2838644,1.1469278443846071e-15
1032794731.9189525,1.1042564129123912e-15
1064209244.0647268,1.0632590599803986e-15
1096579291.2678099,1.0238659863556726e-15
1129933938.0332193,9.860073516934003e-16
1164303132.9208755,9.496203328017211e-16
1199717735.4358854,9.146452334944732e-16
1236209543.7367666,8.810231292942424e-16
1273811323.1864784,8.486978275417892e-16
1312556835.7718453,8.17616299478882e-16
1352480870.417874,7.877275265098251e-16
1393619274.2241435,7.589827943384169e-16
1436008984.6512635,7.313355662624339e-16
1479688062.6863964,7.047411357830824e-16
1524695727.0175698,6.791569852038562e-16
1571072389.247449,6.54542425475363e-16
1618859690.1781993,6.308585004812344e-16
1668100537.2000558,6.080678461664173e-16
1718839142.8171456,5.861348835675866e-16
1771121064.3450904,5.650253900275061e-16
1824993244.8161504,5.447065444033159e-16
1880504055.1285834,5.251474222227807e-16
1937703337.4779928,5.063165151163275e-16
1996642450.1097934,4.881865567733177e-16
2057374313.4329073,4.707299819548734e-16
2119953457.536069,4.539198309030719e-16
2184436071.1494284,4.3773099343821706e-16
2250880052.095457,4.221393511309993e-16
2319345059.2744274,4.0712102458234105e-16
2389892566.231053,3.9265478173644606e-16
2462585916.350544,3.78719619987052e-16
2537490379.7335715,3.6529511831007607e-16
2614673211.8010974,3.5236169518335796e-16
2694203713.6818824,3.399005618250841e-16
2776153294.4367924,3.27893690637538e-16
2860595535.1757507,3.1632380409312426e-16
2947606255.124859,3.051743222384153e-16
3037263579.7033052,2.9442930384082063e-16
3129648010.6707506,2.8407344903544845e-16
3224842498.4084454,2.7409207776584623e-16
3322932516.398968,2.644711132790548e-16
3424006137.9714255,2.5519636498612906e-16
3528154115.3808904,2.462546602147668e-16
3635469961.293318,2.3763332912210886e-16
3746050032.7489815,2.293211221906111e-16
3859993617.679779,2.2130576162462515e-16
3977403024.058037,2.1357560824706238e-16
4098383671.757253,2.0612025347596347e-16
4223044187.206672,1.989310807655873e-16
4351496500.925055,1.9199752058019235e-16
4483855948.021182,1.8531105227655616e-16
4620241371.751313,1.7886256215447576e-16
4760775230.2263775,1.7264332071817778e-16
4905583706.365046,1.6664459239315164e-16
5054796821.191225,1.608576927761746e-16
5208548550.577676,1.5527551428228096e-16
5366976945.540476,1.4989094145803944e-16
5530224256.192889,1.4469469516916933e-16
5698437059.469136,1.396815797088056e-16
5871766390.733261,1.3484540434492983e-16
6050367879.3912115,1.3017973919312297e-16
6234401888.627864,1.2567842706912567e-16
6424033659.394204,1.2133551007670542e-16
6619433458.774388,1.1714528678681704e-16
6820776732.8656645,1.1310222981721116e-16
7028244264.308367,1.0920106382245582e-16
7242022334.607315,1.0543666938143054e-16
7462302891.391092,1.0180413963490964e-16
7689283720.758306,9.829776142065183e-17
7923168624.8662615,9.491203373240086e-17
8164167604.921455,9.164364757946105e-17
8412497049.736118,8.84876388342159e-17
8668379930.019793,8.544184798883743e-17
8932045998.58096,8.250189252614236e-17
9203731996.61823,7.966435024675172e-17
9483681866.285948,7.692571342989112e-17
9772146969.725725,7.428247611075298e-17
10069386314.760292,7.17312518823397e-17
10375666787.451849,6.92687710030402e-17
10691263391.734772,6.689188642474701e-17
11016459496.336546,6.459757019127619e-17
11351547089.20999,6.238290365121771e-17
11696827039.70387,6.024507180733789e-17
12052609368.708414,5.81813640330284e-17
12419213527.017847,5.618916489493092e-17
12796968682.15939,5.426595441830396e-17
13186214013.947485,5.240930102862196e-17
13587299019.027119,5.061454355492856e-17
14000583824.680962,4.8880470225217194e-17
14426439512.18159,4.7206150035491127e-17
14865248449.97854,4.558975893955613e-17
15317404637.020798,4.402926366360209e-17
15783314056.521196,4.252270125257528e-17
16263395040.481905,4.1068181418380834e-17
16758078645.307688,3.9663882976803663e-17
17267809038.843525,3.83080467696967e-17
17793043899.185772,3.6998970653121065e-17
18334254825.622925,3.5734861376062003e-17
18891927762.076645,3.4514312649781814e-17
19466563433.422634,3.3335144174733924e-17
20058677795.0823,3.219585967358543e-17
20668802496.29082,3.109583351494295e-17
21297485357.45523,3.0033696794325696e-17
21945290862.033115,2.90081289849836e-17
22612800663.372795,2.801785900871905e-17
23300614106.9692,2.706165635725346e-17
24009348768.606518,2.613804060466015e-17
24739641008.868168,2.524516495324671e-17
25492146544.514206,2.4383012688211542e-17
26267541037.238384,2.355051154701132e-17
27066520700.33236,2.2746634944071733e-17
27889802923.804398,2.197038936293596e-17
28738126918.510693,2.122081357114582e-17
29612254379.880314,2.0496982109580962e-17
30512970171.82871,1.9798006836369532e-17
31441083031.472584,1.9123019779666442e-17
32397426295.281956,1.8471194866158067e-17
33382858647.317646,1.7841730004760634e-17
34398264890.22921,1.7233805698341835e-17
35444556739.70435,1.6646664433357236e-17
36522673643.08168,1.60796454436803e-17
37633583622.865326,1.5532056753493104e-17
38778284145.894615,1.500322547800994e-17
39957803018.95265,1.4492296663490052e-17
41173199311.61679,1.3998807686987172e-17
42425564307.17768,1.3522216611756762e-17
43716022482.48502,1.3061941287660267e-17
45045732517.59463,1.2617418254656881e-17
46415888336.12772,1.2187961676611173e-17
47827720177.27486,1.1772592795765206e-17
49282495700.40503,1.137124040726358e-17
50781521123.2767,1.098351784830489e-17
52326142394.86667,1.0609079606505367e-17
53917746403.87495,1.0247471265313671e-17
55557762223.98878,9.898245737369328e-18
57247662397.021904,9.560980478161917e-18
58988964255.08493,9.235260465727419e-18
60783231282.97236,8.920688622024885e-18
62632074521.98679,8.616882653610169e-18
64537154016.46702,8.323468433509713e-18
66500180304.31132,8.040091591382992e-18
68522915952.840576,7.766405142766388e-18
70607177141.3778,7.502041667140708e-18
72754835291.96217,7.246630081360875e-18
74967818749.66876,6.999891567381708e-18
77248114514.03416,6.761588817364381e-18
79597770023.14978,6.53143323027381e-18
82018894992.02211,6.309055334584007e-18
84513663306.84705,6.0941120490035195e-18
87084314976.90724,5.886521066179945e-18
89733158145.83539,5.686030084030897e-18
92462571164.05734,5.492393787405228e-18
95275004724.273,5.305376568195331e-18
98172984061.88821,5.124752387809169e-18
101159111222.38298,4.9501189054428805e-18
104236067397.64034,4.7814077209822965e-18
107406615333.34323,4.618186038800926e-18
110673601809.59746,4.460546568522851e-18
114039960197.00307,4.308307202438541e-18
117508713090.48076,4.161281960619316e-18
121082975023.2042,4.019274572725557e-18
124765955263.08685,3.882092926854708e-18
128560960694.32965,3.749609228744682e-18
132471398786.61148,3.62163072447605e-18
136500780654.60138,3.497971234732056e-18
140652724210.52393,3.378546847316753e-18
144930957412.62152,3.2632129461181123e-18
149339321612.42532,3.1518291629532625e-18
153881775003.83432,3.0441298782645892e-18
158562396177.1137,2.9400065369760743e-18
163385387780.98636,2.8394468519799172e-18
168355080296.12006,2.7423372907877087e-18
173475935923.39325,2.6485590541008292e-18
178752552590.4232,2.5579972000556006e-18
184189668079.97107,2.4705413636843593e-18
