1996.6062325750538,1.916026595060735e-25
2050.7002116296835,2.0757068526865494e-25
2106.2597568646747,2.2487035787776206e-25
2163.3245748105255,2.4361277788048032e-25
2221.9354477652987,2.6391831770407436e-25
2282.134262940357,2.8591739558534933e-25
2343.9640423957335,3.097513141083473e-25
2407.468973786553,3.3557316874441043e-25
2472.6944419424453,3.6354883223898878e-25
2539.687061302559,3.938580211774878e-25
2608.4947092293264,4.266954515912018e-25
2679.1665602247917,4.622720910372138e-25
2751.7531210739735,5.008165152068047e-25
2826.30626694035,5.425763777894101e-25
2902.879278439297,5.87820003047901e-25
2981.5268797159342,6.368381113502855e-25
3062.3052775546307,6.899456887585067e-25
3145.272201548091,7.474840127018081e-25
3230.486945354743,8.098228467662744e-25
3318.010409073924,8.773628187202877e-25
3407.905142769111,9.50537997074636e-25
3500.2353911703503,1.0298186827532641e-24
3595.067139587785,1.1157144338346032e-24
3692.4681610691396,1.2087773428232893e-24
3792.5080648348157,1.30960558753648e-24
3895.258346025264,1.4188472784497205e-24
4000.792436796135,1.5372046272546287e-24
4109.185758797764,1.665438463447399e-24
4220.5157770764845,1.8043731280063346e-24
4334.862055436268,1.9549017756430982e-24
4452.3063133003,2.117992119740822e-24
4572.932484113079,2.2946926569409544e-24
4696.826775324829,2.4861394114265844e-24
4824.077730001039,2.6935632422940178e-24
4954.776290101204,2.918297761027381e-24
5089.015861471988,3.1617879100165505e-24
5226.892380601201,3.4255992573122284e-24
5368.5043831803905,3.711428067420184e-24
5513.953074524954,4.02111221293048e-24
5663.34240190218,4.356642997187114e-24
5816.779128818827,4.7201779640661186e-24
5974.372911321406,5.114054777281007e-24
6136.236376363664,5.540806258517074e-24
6302.485202297242,6.0031766811511545e-24
6473.2382015431085,6.5041394243942304e-24
6648.617405502762,7.046916101446053e-24
6828.748151769974,7.634997284736822e-24
7013.759173705314,8.272164961606853e-24
7203.782692437554,8.962516864909547e-24
7398.954511357624,9.71049283508772e-24
7599.414113172717,1.0520903383344432e-23
7805.304759589884,1.1398960639693478e-23
8016.773593700307,1.2350311885018524e-23
8233.971745137527,1.3381075882899608e-23
8457.05443808466,1.4497882244978277e-23
8686.181102207911,1.5707914083154655e-23
8921.515486595537,1.701895422305802e-23
9163.225776783822,1.8439435276147724e-23
9411.48471495357,1.997849389263204e-23
9666.469723383128,2.1646029544291766e-23
9928.363031246095,2.34527682154479e-23
10197.35180484434,2.54103314118901e-23
10473.628281369467,2.753131093180726e-23
10757.389906288205,2.9829349879835614e-23
11048.839474450046,3.2319230445510566e-23
11348.185275017848,3.5016969010942055e-23
11655.641240325118,3.7939919199688065e-23
11971.427098766148,4.1106883529904097e-23
12295.768531828533,4.4538234390213047e-23
12628.897335380076,4.825604511672897e-23
12971.05158532552,5.228423201466784e-23
13322.475807751283,5.664870823840087e-23
13683.421153680038,6.13775505201227e-23
14054.145578559857,6.650117981997122e-23
14434.914026616238,7.205255706003203e-23
14825.998620198869,7.806739520171589e-23
15227.67885425817,8.458438903116231e-23
15640.24179609097,9.164546413128065e-23
16063.98229049777,9.929604664249667e-23
16499.20317049844,1.0758535551211411e-22
16946.215473756623,1.165667122745505e-22
17405.338664867955,1.26297872586902e-22
17876.900863670573,1.3684140586309286e-22
18361.239079741277,1.4826509903361756e-22
18858.699453244964,1.6064239163368733e-22
19369.637502309197,1.7405284002715941e-22
19894.418377101094,1.8858264075786392e-22
20433.417120787748,2.0432516727733454e-22
20987.01893756704,2.2138157623231255e-22
21555.619467959903,2.3986145449745455e-22
22139.625071561342,2.598835279790718e-22
22739.453117451896,2.8157638204784997e-22
23355.532282477187,3.050793736532287e-22
23988.302857608884,3.3054338316753163e-22
24638.217062605654,3.581319210917932e-22
25305.73936919943,3.880221315312614e-22
25991.346833037634,4.2040579298404716e-22
26695.529434618846,4.554907492767836e-22
27418.790429465127,4.9350218950852365e-22
28161.6467077819,5.346838903699216e-22
28924.62916386184,5.792999552220078e-22
29708.283075497115,6.276365411378132e-22
30513.1684936711,6.800036535218808e-22
31339.860642807715,7.367368633246812e-22
32188.95033186503,7.9819971816168875e-22
33061.04437656644,8.647860552943413e-22
33956.766033071326,9.369226350844834e-22
34876.755443395305,1.0150714259927732e-21
35821.67009289796,1.0997324121465805e-21
36792.18528016548,1.1914477411505304e-21
37788.99459962374,1.290804550610682e-21
38812.81043722692,1.3984383771083418e-21
39864.3644795755,1.5150380046195325e-21
40944.40823682808,1.6413484639034502e-21
42053.71357978029,1.778177027429449e-21
43193.07329149472,1.9263987450190026e-21
44363.301633876385,2.0869599201775272e-21
45565.23492959794,2.260886776996907e-21
46799.73215979142,2.449289946886961e-21
48067.675577932976,2.6533697635236632e-21
49369.97134035978,2.8744302992817843e-21
50707.55015386912,3.1138796064529095e-21
52081.36794086327,3.3732452958449526e-21
53492.406522514895,3.654179663098598e-21
54941.674320441496,3.9584739097369244e-21
56430.20707739037,4.288063552604994e-21
57959.068597448764,4.645046524633048e-21
59529.35150630891,5.03169337698484e-21
61142.1780321306,5.4504620313605724e-21
62798.70080755976,5.90401542713596e-21
64500.103693476274,6.395231126715914e-21
66247.60262505902,6.927235919775578e-21
68042.4464807739,7.503395494680357e-21
69885.917974905,8.12737410547237e-21
71779.33457426741,8.803115410573071e-21
73724.04943975591,9.534907364792197e-21
75721.45239340352,1.0327380811347348e-20
77772.97091164041,1.1185545593989481e-20
79880.07114546295,1.2114840519270136e-20
82044.25896824268,1.3121116402474142e-20
84267.08105192256,1.421075119388811e-20
86550.12597237165,1.5390591738840156e-20
88895.02534468635,1.6668116408754842e-20
91303.45498925097,1.8051318403216274e-20
93777.13612938946,1.954898273894433e-20
96317.83662146592,2.117043842826618e-20
98927.37221831174,2.2925973394028978e-20
101607.60786688274,2.4826522546614162e-20
104360.45904107418,2.6884079432453286e-20
107187.89311064463,2.911153399028452e-20
110091.93074722911,3.152278539490116e-20
113074.64736844462,3.413302098407108e-20
116138.17462112156,3.695842809442676e-20
119284.7019047189,4.001676385567727e-20
122516.47793601455,4.332709871683012e-20
125835.81235618728,4.6909927334671116e-20
129245.07738143898,5.0787807314630285e-20
132746.709498338,5.498452668770591e-20
136343.21120509313,5.952644580563477e-20
140037.152800005,6.444161453028415e-20
143831.17421837116,6.976027653547006e-20
147727.98691915936,7.5515913288367e-20
151730.37582279474,8.17433118138585e-20
155841.20130144898,8.848151925764966e-20
160063.40122325154,9.577183038274554e-20
164399.99305188472,1.0365870405790904e-19
168854.07600306353,1.1219175116085517e-19
173428.83325943968,1.2142170867864766e-19
178127.5342455152,1.3140623017195046e-19
182953.53696418976,1.4220620965364095e-19
187910.29039661147,1.5388686560890016e-19
193001.33696704812,1.6652053298138584e-19
198230.31507453712,1.8018265783177676e-19
203600.96169312697,1.949570834446353e-19
209117.11504256618,2.1093354915212362e-19
214782.71733134994,2.2820719829030473e-19
220601.81757408232,2.468836480341746e-19
226578.57448517098,2.6707584430732253e-19
232717.25945091972,2.8890236275569224e-19
239022.2595821437,3.1249674733163323e-19
245498.08084949054,3.380005907034289e-19
252149.35130370365,3.655614993656538e-19
258980.8243831348,3.9534938377747926e-19
265997.38231086574,4.275397474349143e-19
273204.0395838689,4.623172506660609e-19
280605.9465566973,4.998961187670656e-19
288208.39312227065,5.4049561551566155e-19
296016.81249238225,5.843452522326355e-19
304036.78508063196,6.317169728734644e-19
312274.0424905607,6.828813246631145e-19
320734.47161183157,7.381233891581968e-19
329424.1188273929,7.977918623458159e-19
338349.1943346231,8.622122423837954e-19
347516.0765835491,9.317489806993034e-19
356931.31683531014,1.0068354691898386e-18
366601.643844121,1.0878754037280528e-18
376533.96866608673,1.17532710637423e-18
386735.3895983003,1.2697206425411113e-18
397213.1972517571,1.3715767315792392e-18
407974.8797617066,1.4814538918340286e-18
419028.12813917064,1.6000005270533027e-18
430380.84176744934,1.727891841443407e-18
442041.1340475428,1.8658009173045175e-18
454017.33819652675,2.0145397033040495e-18
466318.01320301846,2.174953688900774e-18
478951.949943999,2.347876270426084e-18
491928.1774673546,2.534305646132113e-18
505255.9694446347,2.7352869570614857e-18
518944.85079862864,2.95190971258328e-18
533004.6045105081,3.1853265146867624e-18
547445.2786113934,3.4368762499268488e-18
562277.1933633405,3.707959202069871e-18
577510.9486348869,3.999946370484841e-18
593157.4314764156,4.314500412199501e-18
609227.823900765,4.6533596334598076e-18
625733.6108746348,5.018305738080313e-18
642686.5885265053,5.411243007119225e-18
660098.8725769296,5.834438552141347e-18
677982.9069972313,6.290193601978138e-18
696351.4729027904,6.7807866841912905e-18
715217.6976872744,7.308854265344176e-18
734595.0644043452,7.877497653585404e-18
754497.4214035384,8.489715268208137e-18
774938.9922272142,9.148390061989339e-18
795934.38577564,9.857388131132345e-18
817498.6067474828,1.0620851175623177e-17
839647.0663631548,1.1442592713137794e-17
862395.5933786951,1.2326543533906264e-17
885760.445398047,1.3278010497870125e-17
909758.3204918173,1.4302800169169444e-17
934406.3691308269,1.5405765610426237e-17
959722.2064429672,1.659233681118131e-17
985723.9248021416,1.7869644772455932e-17
1012430.1067582717,1.9245896845048622e-17
1039859.8383176215,2.0727883943582228e-17
1068032.7225829167,2.2322499022031554e-17
1096968.8937630234,2.4039793717531513e-17
1126689.0315621858,2.5890350581253736e-17
1157214.3759591135,2.7885121894276937e-17
1188566.742386476,3.003401747629235e-17
1220768.5373216555,3.2348578444472305e-17
1253842.7742998982,3.4843916176829435e-17
1287813.0903613192,3.7535947445546723e-17
1322703.7629434827,4.0440129334659e-17
1358539.7272316765,4.357300338724226e-17
1395346.593979244,4.695172819766755e-17
1433150.6678107248,5.059903410812042e-17
1471978.9660208814,5.453902557941594e-17
1511859.237883048,5.879577365327738e-17
1552819.984480597,6.33938526534379e-17
1594890.4790756998,6.836235854287496e-17
1638100.7880299499,7.373354597310658e-17
1682481.7922917572,7.954236077696206e-17
1728065.2094659319,8.582724956965584e-17
1774883.6164811822,9.26279312001114e-17
1822970.472871745,9.998808975682159e-17
1872360.1446897835,1.0795321670549371e-16
1923087.929065647,1.1657762367249478e-16
1975190.0794335355,1.259166190916702e-16
2028703.8314406003,1.36035296390407e-16
2083667.4295580222,1.4699531310055887e-16
2140120.1544130165,1.5887203321668133e-16
2198102.3508613873,1.717404848796783e-16
2257655.456820631,1.8567606732711476e-16
2318822.0328842136,2.007659530002128e-16
2381645.7927381927,2.1710674934756653e-16
2446171.634401909,2.348032275304771e-16
2512445.6723150867,2.539569391847753e-16
2580515.2702942602,2.746864956921851e-16
2650429.075382116,2.9711496519800897e-16
2722237.0526138567,3.2136748277685916e-16
2795990.5207255497,3.475737297631856e-16
2871742.1888298844,3.7587387259428793e-16
2949546.1940855975,4.0642460716423567e-16
3029458.140387474,4.3937922980371794e-16
3111535.138104568,4.748976556568408e-16
3195835.844895057,5.131539849544246e-16
3282420.5076268837,5.543172862230766e-16
3371351.005434183,5.985697051423477e-16
3462690.8939401684,6.461118032625518e-16
3556505.4506782186,6.971292160155588e-16
3652861.721743516,7.518102892525162e-16
3751828.569708629,8.103733163529894e-16
3853476.7228372656,8.730244455973738e-16
3957878.825631376,9.39968447446859e-16
4065109.490747723,1.011431974695624e-15
4175245.3523210194,1.0876327885219425e-15
4288365.1207317915,1.1688003141191632e-15
4404549.6388579765,1.2551443457048797e-15
4523881.939850633,1.3469047018412112e-15
4646447.306474919,1.4443277202920321e-15
4772333.332058809,1.5476337727778086e-15
4901629.983093075,1.6570541843866356e-15
5034429.663527317,1.7728569996628224e-15
5170827.280807927,1.8952479698504877e-15
5310920.313705237,2.0244878120625126e-15
5454808.8819783395,2.160852118830559e-15
5602595.81792724,2.3045360414551365e-15
5754386.739883666,2.4558224906630148e-15
5910290.127692912,2.6149626484152196e-15
6070417.400240723,2.7822111567316078e-15
6234882.995080611,2.957807756942871e-15
6403804.4502185,3.142027429542898e-15
6577302.488113182,3.335126169278203e-15
6755501.101952556,3.5373558744384682e-15
6938527.644267435,3.7489760680557414e-15
7126512.917946011,3.970244818495923e-15
7319591.269714317,4.201463217116654e-15
7517900.686149284,4.442797567001061e-15
7721582.892293083,4.694570248083192e-15
7930783.452939229,4.957059417348769e-15
8145651.87666282,5.2304253294870765e-15
8366341.722669268,5.51497124341737e-15
8593010.710537877,5.810915274836495e-15
8825820.832938684,6.1184685785411584e-15
9064938.47140321,6.4378687440979905e-15
9310534.515231624,6.7692845505654304e-15
9562784.483621633,7.112918545589604e-15
9821868.651106078,7.468941820332795e-15
10087972.17638909,7.837434403483314e-15
10361285.234672738,8.218636132849498e-15
10642003.153568828,8.612533685775674e-15
10930326.552692955,9.019182444823695e-15
11226461.487040538,9.438631492021004e-15
11530619.594247462,9.870876051830908e-15
11843018.245840212,1.03158374685456e-14
12163880.702584045,1.0773327193338709e-14
12493436.2740399,1.1243244819750607e-14
12831920.482444204,1.1725326689847661e-14
13179575.231028644,1.2219203806184004e-14
13536648.976900257,1.272450247682817e-14
13903396.908605307,1.3240821762028959e-14
14280081.12850392,1.3767442554146616e-14
14666970.840085879,1.4303803955679863e-14
15064342.54036111,1.4849047700409124e-14
15472480.217462862,1.5402308812254942e-14
15891675.553604411,1.596256871988289e-14
16322228.13353448,1.652864760816772e-14
16764445.658640355,1.709931931155671e-14
17218644.16685165,1.7673117333189896e-14
17685148.258501973,1.8248454258071275e-14
18164291.32830975,1.8823559971617616e-14
18656415.803644348,1.93967173731458e-14
19161873.3892471,1.9965804302920647e-14
19681025.31858299,2.0528699867226218e-14
20214242.612001933,2.108312906149943e-14
20761906.34189452,2.1626663930689033e-14
21324407.90503156,2.215678989110526e-14
21902149.302282155,2.267088637220619e-14
22495543.42591013,2.3166321970078067e-14
23105014.35465414,2.3640268010561307e-14
23730997.65680263,2.4090000809362013e-14
24373940.70147946,2.451279497881347e-14
25034302.978363745,2.4905934678610224e-14
25712556.42607152,2.526679403275865e-14
26409185.769434355,2.5592811781055594e-14
27124688.8659158,2.588169180200844e-14
27859577.06141333,2.61312503305078e-14
28614375.55569995,2.6339518872837155e-14
29389623.777766712,2.6504852370818657e-14
30185875.7713346,2.6625820773561214e-14
31003700.59081054,2.670142668809628e-14
31843682.707971573,2.6730945260820428e-14
32706422.42966707,2.671400283805687e-14
33592536.32683771,2.6650675436952965e-14
34502657.67515798,2.654128569910206e-14
35437436.907616824,2.638662556465613e-14
36397542.07936021,2.6187825110808852e-14
37383659.34512754,2.594632902701091e-14
38396493.44962318,2.566390110314647e-14
39436768.23117407,2.534261804033125e-14
40505227.13903196,2.4984779830255595e-14
41602633.76469191,2.459288534309279e-14
42729772.387605175,2.416963474228704e-14
43887448.53567726,2.3717839051109944e-14
45076489.560951546,2.3240434566169203e-14
46297745.230889805,2.2740365329031284e-14
47552088.33567233,2.2220603115103743e-14
48840415.311951496,2.168410447640207e-14
50163646.88350516,2.1133763999062178e-14
51522728.71924623,2.0572460362693177e-14
52918632.109060735,2.000293441807182e-14
54352354.65795575,1.942774000960448e-14
55824920.99901405,1.8849293427552647e-14
57337383.52566477,1.8269844396574536e-14
58890823.143793374,1.769149163975488e-14
60486350.04422866,1.7116149890302637e-14
62125104.49615852,1.6545552612336654e-14
63808257.662042245,1.5981276093086394e-14
65537012.43460012,1.5424723758045146e-14
67312604.29648069,1.4877135111080435e-14
69136302.2032183,1.4339583049467272e-14
71009409.49011286,1.3812995641817047e-14
72933264.8036795,1.329815748577889e-14
74909243.05833402,1.2795715573836405e-14
76938756.41899782,1.2306193103689284e-14
79023255.31032428,1.1829998930360264e-14
81164229.45326895,1.1367436840324457e-14
83363208.92974178,1.091871809360313e-14
85621765.27610572,1.0483968281828725e-14
87941512.60630043,1.0063234467547168e-14
90324108.76539502,9.656496204546068e-15
92771256.514394,9.263671274698444e-15
95284704.74714296,8.884629934583815e-15
97866249.74020396,8.51919722164564e-15
100517736.43659358,8.167156485694046e-15
103241059.7643021,7.828257772436878e-15
106038165.99053343,7.502223080786147e-15
108911054.1126372,7.188754955754163e-15
111861777.28672466,6.887536088483171e-15
114892444.29498978,6.598234562392096e-15
118005221.05278485,6.320507773820975e-15
121202332.15652691,6.054005398268867e-15
124486062.4735417,5.798371614573045e-15
127858758.77498102,5.5532506795379176e-15
131322831.41298166,5.318284977678164e-15
134880756.04326123,5.093122135008046e-15
138535075.39438674,4.8774103910494284e-15
142288401.08497646,4.670802398478228e-15
146143415.49013567,4.4729554833357954e-15
150102873.65845942,4.2835330063947525e-15
154169605.2809729,4.102206284360607e-15
158346516.71341577,3.92865397857821e-15
162636593.05331644,3.762565417490078e-15
167042900.27334148,3.603638871232899e-15
171568587.41244093,3.4515808766399403e-15
176216888.82636136,3.306106276925716e-15
180991126.49913037,3.1669389614964135e-15
185894712.4171663,3.0338118062387593e-15
190931151.00770977,2.9064680355663525e-15
196104041.64331943,2.7846617844595643e-15
201417081.214222,2.6681538062789063e-15
206874066.7703544,2.556714922884143e-15
212478898.23498866,2.450124648328192e-15
218235581.19187322,2.3481711681321788e-15
224148229.74788958,2.2506520434210223e-15
230221069.47326535,2.157371802979052e-15
236458440.4214466,2.068144924079376e-15
242864800.23078743,1.9827924016232126e-15
249444727.31027338,1.9011425119266523e-15
256202924.11155602,1.8230304791851886e-15
263144220.48963615,1.748298445478847e-15
270273577.1545974,1.676795920798763e-15
277596089.2168606,1.6083789984019777e-15
285116989.8284835,1.5429106182725145e-15
292841653.92312056,1.4802596029464158e-15
300775602.0573053,1.4203006652174652e-15
308924504.35580593,1.3629139956605757e-15
317294184.563872,1.3079848200320868e-15
325890624.2092685,1.2554034844326128e-15
334719966.8770715,1.2050647510414883e-15
343788522.6002805,1.1568683561676168e-15
353102772.36938846,1.1107196462588616e-15
362669372.7641227,1.0665277655487541e-15
372495160.71068054,1.0242053843051569e-15
382587158.3678485,9.836694390161887e-16
392952578.1455025,9.44840723029352e-16
403598827.85907316,9.076436418397923e-16
414533516.02366155,8.720057801280477e-16
425764457.2915878,8.378584081667028e-16
437299678.0372585,8.051355302256303e-16
449147422.09334874,7.737748406226252e-16
461316156.64238566,7.437163978979855e-16
473814578.26796144,7.149033994910165e-16
486651619.16988695,6.87281246191926e-16
499836453.5477332,6.607978419501993e-16
513378504.1573218,6.354036150596939e-16
527287449.04485077,6.110509722581412e-16
541573228.4634669,5.876946314383473e-16
556246051.9772277,5.652914427349833e-16
571316405.757537,5.437999729673735e-16
586795060.0772505,5.231810455481408e-16
602693077.00783,5.033971284069638e-16
619021818.3250322,4.844121323660233e-16
635792953.6287855,4.6619176310058e-16
653018468.6830584,4.487033006134493e-16
670710673.9816812,4.3191562004843175e-16
688882213.5462397,4.1579887073000634e-16
707546073.9623289,4.003244658813726e-16
726715593.6606327,3.8546518276608994e-16
746404472.4494418,3.711949320123209e-16
766626781.3054491,3.574888537724564e-16
787396972.4298006,3.4432312365125357e-16
808729889.5765948,3.31675088683059e-16
830640778.6612129,3.1952319360412274e-16
853145298.6560597,3.07846644193334e-16
876259532.7815019,2.9662561394597455e-16
900000000.0000007,2.8584109676081063e-16
