10757.389906288205,2.1606174897968102e-21
11048.839474450046,2.3409947844936357e-21
11348.185275017848,2.536431752977329e-21
11655.641240325118,2.748185781581993e-21
11971.427098766148,2.977619243413372e-21
12295.768531828533,3.2262082644905105e-21
12628.897335380076,3.495552221846975e-21
12971.05158532552,3.787384034709277e-21
13322.475807751283,4.103581314973833e-21
13683.421153680038,4.446178448732685e-21
14054.145578559857,4.817379686589278e-21
14434.914026616238,5.219573326997357e-21
14825.998620198869,5.655347083888548e-21
15227.67885425817,6.1275047374754684e-21
15640.24179609097,6.6390841753735976e-21
16063.98229049777,7.1933769401312e-21
16499.20317049844,7.793949404656568e-21
16946.215473756623,8.444665654540699e-21
17405.338664867955,9.149712333387235e-21
17876.900863670573,9.913625615435952e-21
18361.239079741277,1.0741320373473262e-20
18858.699453244964,1.1638121811898099e-20
19369.637502309197,1.2609799698398561e-20
19894.418377101094,1.3662605427242895e-20
20433.417120787748,1.480331236736351e-20
20987.01893756704,1.6039259156810713e-20
21555.619467959903,1.7378397255518805e-20
22139.625071561342,1.8829341625568302e-20
22739.453117451896,2.04014265478814e-20
23355.532282477187,2.2104765434545034e-20
23988.302857608884,2.3950315579985702e-20
24638.217062605654,2.5949949256535254e-20
25305.73936919943,2.811652943529572e-20
25991.346833037634,3.046399232977099e-20
26695.529434618846,3.30074378149951e-20
27418.790429465127,3.576322588228159e-20
28161.6467077819,3.874908088752434e-20
28924.62916386184,4.198420703720892e-20
29708.283075497115,4.5489411302375285e-20
30513.1684936711,4.9287236290248625e-20
31339.860642807715,5.340210457696583e-20
32188.95033186503,5.786047748518615e-20
33061.04437656644,6.269102376592875e-20
33956.766033071326,6.792480412187411e-20
34876.755443395305,7.359546837473263e-20
35821.67009289796,7.973947369057991e-20
36792.18528016548,8.639631752229262e-20
37788.99459962374,9.360879336906837e-20
38812.81043722692,1.0142326185553338e-19
39864.3644795755,1.0988994713058403e-19
40944.40823682808,1.1906325968558692e-19
42053.71357978029,1.2900214846273656e-19
43193.07329149472,1.3977047645957671e-19
44363.301633876385,1.5143742791243937e-19
45565.23492959794,1.6407795068344156e-19
46799.73215979142,1.7777323756044101e-19
48067.675577932976,1.9261124331069346e-19
49369.97134035978,2.0868724864616194e-19
50707.55015386912,2.2610447083086637e-19
52081.36794086327,2.4497472301970595e-19
53492.406522514895,2.654191224336479e-19
54941.674320441496,2.8756887213489686e-19
56430.20707739037,3.1156608291200255e-19
57959.068597448764,3.375646886164748e-19
59529.35150630891,3.6573143126432304e-19
61142.1780321306,3.9624691034458636e-19
62798.70080755976,4.2930674901090707e-19
64500.103693476274,4.651228265182079e-19
66247.60262505902,5.039246174526568e-19
68042.4464807739,5.45960654350457e-19
69885.917974905,5.9150009641315695e-19
71779.33457426741,6.408344338113092e-19
73724.04943975591,6.942793593315382e-19
75721.45239340352,7.521767314310725e-19
77772.97091164041,8.148967531913737e-19
79880.07114546295,8.828403017997226e-19
82044.25896824268,9.564414329099613e-19
84267.08105192256,1.0361701282293722e-18
86550.12597237165,1.122535273628061e-18
88895.02534468635,1.2160877747415016e-18
91303.45498925097,1.3174240372536453e-18
93777.13612938946,1.4271897833796704e-18
96317.83662146592,1.5460840951900015e-18
98927.37221831174,1.674863662139384e-18
101607.60786688274,1.8143474776411605e-18
104360.45904107418,1.9654217948132507e-18
107187.89311064463,2.1290460209052907e-18
110091.93074722911,2.3062579197987696e-18
113074.64736844462,2.498181388464035e-18
116138.17462112156,2.7060323252835705e-18
119284.7019047189,2.9311255281595344e-18
122516.47793601455,3.174884014594327e-18
125835.81235618728,3.4388466387152677e-18
129245.07738143898,3.724679194657617e-18
132746.709498338,4.034182462895154e-18
136343.21120509313,4.369304356015162e-18
140037.152800005,4.732149845356311e-18
143831.17421837116,5.124997921492234e-18
147727.98691915936,5.55031055081798e-18
151730.37582279474,6.010749055084893e-18
155841.20130144898,6.5091905995044425e-18
160063.40122325154,7.048747517673234e-18
164399.99305188472,7.632778561898056e-18
168854.07600306353,8.264908173038403e-18
173428.83325943968,8.949072551488207e-18
178127.5342455152,9.689510018132967e-18
182953.53696418976,1.0490785528834656e-17
187910.29039661147,1.1357841484167103e-17
193001.33696704812,1.2296043347744651e-17
198230.31507453712,1.3311139104351235e-17
203600.96169312697,1.4409325733591022e-17
209117.11504256618,1.5597368736606744e-17
214782.71733134994,1.688249900155132e-17
220601.81757408232,1.8272499979687783e-17
226578.57448517098,1.9775881169615348e-17
232717.25945091972,2.1401699992622455e-17
239022.2595821437,2.3159763855834053e-17
245498.08084949054,2.506074241377952e-17
252149.35130370365,2.7115945448909073e-17
258980.8243831348,2.9337789524541376e-17
265997.38231086574,3.173950521739489e-17
273204.0395838689,3.4335337668177603e-17
280605.9465566973,3.7140884273615854e-17
288208.39312227065,4.017254700330435e-17
296016.81249238225,4.344841868606494e-17
304036.78508063196,4.698764510693448e-17
312274.0424905607,5.0811179266019424e-17
320734.47161183157,5.4941188026902435e-17
329424.1188273929,5.940199040712892e-17
338349.1943346231,6.421936716988384e-17
347516.0765835491,6.942139819382102e-17
356931.31683531014,7.503806305992671e-17
366601.643844121,8.110180749213811e-17
376533.96866608673,8.764737396466251e-17
386735.3895983003,9.471239261998183e-17
397213.1972517571,1.0233681921046053e-16
407974.8797617066,1.1056466913350411e-16
419028.12813917064,1.1944131368421424e-16
430380.84176744934,1.290182015984861e-16
442041.1340475428,1.393474393829159e-16
454017.33819652675,1.504876923839415e-16
466318.01320301846,1.6250144112551527e-16
478951.949943999,1.7545180595269525e-16
491928.1774673546,1.8941300248081466e-16
505255.9694446347,2.044604531783545e-16
518944.85079862864,2.206712447204848e-16
533004.6045105081,2.3813590765438117e-16
547445.2786113934,2.5694669443091537e-16
562277.1933633405,2.7719675749359286e-16
577510.9486348869,2.9899293133852145e-16
593157.4314764156,3.2244842805338167e-16
609227.823900765,3.4767684500904093e-16
625733.6108746348,3.7479930307846265e-16
642686.5885265053,4.0394585416653053e-16
660098.8725769296,4.352553352287671e-16
677982.9069972313,4.688697402356906e-16
696351.4729027904,5.049363263272854e-16
715217.6976872744,5.436115494419565e-16
734595.0644043452,5.850560060244699e-16
754497.4214035384,6.294347999828172e-16
774938.9922272142,6.769199715689267e-16
795934.38577564,7.276869172841097e-16
817498.6067474828,7.819141577967807e-16
839647.0663631548,8.39782367760601e-16
862395.5933786951,9.014773213882137e-16
885760.445398047,9.671838320802832e-16
909758.3204918173,1.0370879861957956e-15
934406.3691308269,1.1113732194573214e-15
959722.2064429672,1.1902254824469263e-15
985723.9248021416,1.2738233391815647e-15
1012430.1067582717,1.3623385277306515e-15
1039859.8383176215,1.45594770941983e-15
1068032.7225829167,1.5548137568894195e-15
1096968.8937630234,1.6590909809704458e-15
1126689.0315621858,1.7689346708449506e-15
1157214.3759591135,1.884490059807121e-15
1188566.742386476,2.005874933551071e-15
1220768.5373216555,2.133232251183087e-15
1253842.7742998982,2.266660405088803e-15
1287813.0903613192,2.4062717792529744e-15
1322703.7629434827,2.5521539461945543e-15
1358539.7272316765,2.7043950608570765e-15
1395346.593979244,2.8630670177785175e-15
1433150.6678107248,3.0282327752656996e-15
1471978.9660208814,3.199952796919658e-15
1511859.237883048,3.3782674292716187e-15
1552819.984480597,3.563225793787967e-15
1594890.4790756998,3.754846782870579e-15
1638100.7880299499,3.953175128261786e-15
1682481.7922917572,4.158211922120021e-15
1728065.2094659319,4.369988504588785e-15
1774883.6164811822,4.588505415102305e-15
1822970.472871745,4.813778602319603e-15
1872360.1446897835,5.0458081404504705e-15
1923087.929065647,5.2846013865146655e-15
1975190.0794335355,5.530152955094414e-15
2028703.8314406003,5.782462240179048e-15
2083667.4295580222,6.0415378405188294e-15
2140120.1544130165,6.307353073199115e-15
2198102.3508613873,6.5799342564076036e-15
2257655.456820631,6.859252654609736e-15
2318822.0328842136,7.145307433199466e-15
2381645.7927381927,7.438104021188023e-15
2446171.634401909,7.737616674689998e-15
2512445.6723150867,8.043848054104627e-15
2580515.2702942602,8.356792281691645e-15
2650429.075382116,8.67642658359897e-15
2722237.0526138567,9.002738185931864e-15
2795990.5207255497,9.335716861493286e-15
2871742.1888298844,9.675344313333253e-15
2949546.1940855975,1.0021589604714055e-14
3029458.140387474,1.0374431897288835e-14
3111535.138104568,1.0733856597972307e-14
3195835.844895057,1.1099802947888952e-14
3282420.5076268837,1.1472253520510294e-14
3371351.005434183,1.1851152617993941e-14
3462690.8939401684,1.2236458654120923e-14
3556505.4506782186,1.2628105078554102e-14
3652861.721743516,1.3026054603285908e-14
3751828.569708629,1.3430205077095981e-14
3853476.7228372656,1.3840504189587435e-14
3957878.825631376,1.425685301805275e-14
4065109.490747723,1.467916090600629e-14
4175245.3523210194,1.510734100431668e-14
4288365.1207317915,1.554126384220172e-14
4404549.6388579765,1.598080979717071e-14
4523881.939850633,1.642586252693662e-14
4646447.306474919,1.687627135749884e-14
4772333.332058809,1.733186780935088e-14
4901629.983093075,1.7792520356018474e-14
5034429.663527317,1.8258025733112217e-14
5170827.280807927,1.8728211108290903e-14
5310920.313705237,1.9202840051972494e-14
5454808.8819783395,1.9681743238554712e-14
5602595.81792724,2.016465243026129e-14
5754386.739883666,2.065134227021885e-14
5910290.127692912,2.1141510461169365e-14
6070417.400240723,2.163493198262699e-14
6234882.995080611,2.2131252143317802e-14
6403804.4502185,2.2630189762146577e-14
6577302.488113182,2.313139770356016e-14
6755501.101952556,2.3634490131783864e-14
6938527.644267435,2.4139097533664447e-14
7126512.917946011,2.4644825401780477e-14
7319591.269714317,2.5151223623290966e-14
7517900.686149284,2.5657837606630287e-14
7721582.892293083,2.6164163325649125e-14
7930783.452939229,2.6669698440371966e-14
8145651.87666282,2.7173862207424587e-14
8366341.722669268,2.7676075401162675e-14
8593010.710537877,2.8175712694531782e-14
8825820.832938684,2.8672109991735046e-14
9064938.47140321,2.916454025345359e-14
9310534.515231624,2.965228131905047e-14
9562784.483621633,3.013448370199555e-14
9821868.651106078,3.061032468980133e-14
10087972.17638909,3.107890032561392e-14
10361285.234672738,3.153925031957504e-14
10642003.153568828,3.199033899578262e-14
10930326.552692955,3.2431124935562616e-14
11226461.487040538,3.286044868738221e-14
11530619.594247462,3.327711560359431e-14
11843018.245840212,3.367988089617987e-14
12163880.702584045,3.4067391483085806e-14
12493436.2740399,3.443833784409859e-14
12831920.482444204,3.47913668649725e-14
13179575.231028644,3.512502016548778e-14
13536648.976900257,3.5437779821437775e-14
13903396.908605307,3.572808995106232e-14
14280081.12850392,3.599434195701867e-14
14666970.840085879,3.623491206053792e-14
15064342.54036111,3.6448171415112795e-14
15472480.217462862,3.663246129874663e-14
15891675.553604411,3.6786155650047606e-14
16322228.13353448,3.690773491945052e-14
16764445.658640355,3.6996061423922544e-14
17218644.16685165,3.704977118015583e-14
17685148.258501973,3.7067532804176504e-14
18164291.32830975,3.704816126676038e-14
18656415.803644348,3.6990575899251765e-14
19161873.3892471,3.689387589916844e-14
19681025.31858299,3.6757324026971875e-14
20214242.612001933,3.658037719359116e-14
20761906.34189452,3.63627220113361e-14
21324407.90503156,3.6104275542974506e-14
21902149.302282155,3.5805189439537496e-14
22495543.42591013,3.5465884933930055e-14
23105014.35465414,3.508703957078419e-14
23730997.65680263,3.466960123912722e-14
24373940.70147946,3.42147963019609e-14
25034302.978363745,3.3724593125425685e-14
25712556.42607152,3.3200875097202406e-14
26409185.769434355,3.264555953020178e-14
27124688.8659158,3.2060752529499654e-14
27859577.06141333,3.1448724964841236e-14
28614375.55569995,3.081189662938202e-14
29389623.777766712,3.015279284342845e-14
30185875.7713346,2.947402551231399e-14
31003700.59081054,2.8778260259819943e-14
31843682.707971573,2.8068179725557364e-14
32706422.42966707,2.7346467432054722e-14
33592536.32683771,2.6615764586279102e-14
34502657.67515798,2.5878663288750926e-14
35437436.907616824,2.513766518152102e-14
36397542.07936021,2.4395173096774146e-14
37383659.34512754,2.3653466560453907e-14
38396493.44962318,2.2914695488181766e-14
39436768.23117407,2.2180860272767887e-14
40505227.13903196,2.1453811962990008e-14
41602633.76469191,2.0735243970133865e-14
42729772.387605175,2.0026686567888963e-14
43887448.53567726,1.9329506426647237e-14
45076489.560951546,1.8644915746725464e-14
46297745.230889805,1.797397479252829e-14
47552088.33567233,1.7317592411763677e-14
48840415.311951496,1.667653165891945e-14
50163646.88350516,1.60514226304357e-14
51522728.71924623,1.5442765140424652e-14
52918632.109060735,1.4850949857283905e-14
54352354.65795575,1.4276255786889358e-14
55824920.99901405,1.3718858887637555e-14
57337383.52566477,1.31788441557859e-14
58890823.143793374,1.2656219468348915e-14
60486350.04422866,1.2150917306240847e-14
62125104.49615852,1.1662807849935666e-14
63808257.662042245,1.1191702151915673e-14
65537012.43460012,1.0737363716073562e-14
67312604.29648069,1.0299513253076905e-14
69136302.2032183,9.877834857275402e-15
71009409.49011286,9.471981559160325e-15
72933264.8036795,9.081583608552976e-15
74909243.05833402,8.706250955310823e-15
76938756.41899782,8.345575418115798e-15
79023255.31032428,7.999139658232531e-15
81164229.45326895,7.666517664041668e-15
83363208.92974178,7.347277953438535e-15
85621765.27610572,7.040986153800191e-15
87941512.60630043,6.7472090812224406e-15
90324108.76539502,6.465514834913869e-15
92771256.514394,6.1954744125042015e-15
95284704.74714296,5.936666931456012e-15
97866249.74020396,5.68867637184705e-15
100517736.43659358,5.4510947517449074e-15
103241059.7643021,5.2235211477544734e-15
106038165.99053343,5.005567572537184e-15
108911054.1126372,4.7968542349033904e-15
111861777.28672466,4.597011763093118e-15
114892444.29498978,4.4056805714152095e-15
118005221.05278485,4.2225140755444774e-15
121202332.15652691,4.0471757281281344e-15
124486062.4735417,3.879340431214728e-15
127858758.77498102,3.718693737371643e-15
131322831.41298166,3.564933525212768e-15
134880756.04326123,3.4177678456020483e-15
138535075.39438674,3.276915121479982e-15
142288401.08497646,3.14210533488749e-15
146143415.49013567,3.013079036336264e-15
150102873.65845942,2.88958680264976e-15
154169605.2809729,2.7713882084045957e-15
158346516.71341577,2.65825367418155e-15
162636593.05331644,2.5499633531214776e-15
167042900.27334148,2.4463053872607016e-15
171568587.41244093,2.347077723368536e-15
176216888.82636136,2.252085732343113e-15
180991126.49913037,2.1611441635599588e-15
185894712.4171663,2.0740752277060103e-15
190931151.00770977,1.9907089324442182e-15
196104041.64331943,1.9108827131733704e-15
201417081.214222,1.834440302837098e-15
206874066.7703544,1.761233599653708e-15
212478898.23498866,1.6911202776142433e-15
218235581.19187322,1.6239640128806e-15
224148229.74788958,1.5596349364098705e-15
230221069.47326535,1.4980089214567988e-15
236458440.4214466,1.4389673446051156e-15
242864800.23078743,1.382397052892626e-15
249444727.31027338,1.3281893008536097e-15
256202924.11155602,1.2762406338586542e-15
263144220.48963615,1.2264526467038993e-15
270273577.1545974,1.17873092947639e-15
277596089.2168606,1.1329849463829882e-15
285116989.8284835,1.0891289268704365e-15
292841653.92312056,1.0470805525255886e-15
300775602.0573053,1.006761050973501e-15
308924504.35580593,9.680955270636009e-16
317294184.563872,9.310124932050532e-16
325890624.2092685,8.954435246208162e-16
334719966.8770715,8.613231993831383e-16
343788522.6002805,8.285891821256581e-16
353102772.36938846,7.971816798150887e-16
362669372.7641227,7.670438214814676e-16
372495160.71068054,7.38121295758925e-16
382587158.3678485,7.103622151576092e-16
392952578.1455025,6.837169384841294e-16
403598827.85907316,6.581378659263594e-16
414533516.02366155,6.33579744655808e-16
425764457.2915878,6.099993862216159e-16
437299678.0372585,5.873554795491071e-16
449147422.09334874,5.65608424507754e-16
461316156.64238566,5.447203938374166e-16
473814578.26796144,5.246553919900642e-16
486651619.16988695,5.053789138469431e-16
499836453.5477332,4.868579921310367e-16
513378504.1573218,4.690610493306197e-16
527287449.04485077,4.51958051681504e-16
541573228.4634669,4.355201607243568e-16
556246051.9772277,4.197198161817099e-16
571316405.757537,4.045306848732064e-16
586795060.0772505,3.899275399268109e-16
602693077.00783,3.758863084240087e-16
619021818.3250322,3.6238396829354956e-16
635792953.6287855,3.493984225535034e-16
653018468.6830584,3.369085869689159e-16
670710673.9816812,3.248943106013815e-16
688882213.5462397,3.1333628335432966e-16
707546073.9623289,3.02216075029648e-16
726715593.6606327,2.915159951225478e-16
746404472.4494418,2.8121911105215563e-16
766626781.3054491,2.7130920899758627e-16
787396972.4298006,2.6177072981870816e-16
808729889.5765948,2.5258882182871047e-16
830640778.6612129,2.4374932115924874e-16
853145298.6560597,2.352386097754476e-16
876259532.7815019,2.270436447745841e-16
900000000.0000007,2.1915193146561244e-16
