t,flux
2043.1973201952705,1.3575689924087382e-25
2076.4301072557746,1.424895220750124e-25
2110.2034285685963,1.4955603676725592e-25
2144.5260759716675,1.5697300339308672e-25
2179.406984302954,1.6475780130368756e-25
2214.855233726359,1.729286728617507e-25
2250.880052095462,1.8150476401394424e-25
2287.490817355704,1.905061711281519e-25
2324.6970599856477,1.9995398800932104e-25
2362.5084654779453,2.098703527552374e-25
2400.934876860652,2.2027850116449262e-25
2439.98629725955,2.312028241862902e-25
2479.6728925021603,2.4266892156660762e-25
2520.004993764092,2.5470365680006343e-25
2560.9931002584567,2.6733523389668647e-25
2602.6478819690046,2.805932522142408e-25
2644.9801824277197,2.945087787181063e-25
2688.0010215376074,3.0911442087807325e-25
2731.7215984413765,3.2444440372401397e-25
2776.153294436798,3.4053464927463647e-25
2821.3076759394708,3.5742286238990192e-25
2867.1964974937696,3.7514861633568515e-25
2913.8317048327885,3.937534474960947e-25
2961.2254379880346,4.1328095305376367e-25
3009.390034449721,4.337768896181724e-25
3058.3380323784318,4.552892858224919e-25
3108.082173869064,4.778685516847278e-25
3158.635408267819,5.0156759601933e-25
3210.0108955431715,5.264419525766282e-25
3262.2220097116697,5.525499092359427e-25
3315.282342319423,5.799526426597202e-25
3369.2057059802673,6.087143667319504e-25
3424.0061379714257,6.389024772207534e-25
3479.6979038876916,6.705877134552349e-25
3536.2955013550427,7.038443173943715e-25
3593.813663804626,7.38750227967578e-25
3652.2673643081753,7.7538723474593765e-25
3711.671819475767,8.138411880974155e-25
3772.0424934169973,8.542021967334197e-25
3833.3951017666013,8.965648399683616e-25
3895.745615775501,9.410283817602132e-25
3959.1102664684586,9.87697002009467e-25
4023.5055488692933,1.0366800795847898e-24
4088.9482262948645,1.0880923852162616e-24
4155.455334718875,1.1420543928956147e-24
4223.044187206672,1.198692556450151e-24
4291.732378422157,1.2581395929393083e-24
4361.537789208006,1.3205348009557395e-24
4432.4785912404,1.3860243863473393e-24
4504.573251759459,1.4547618098668688e-24
4577.840538376617,1.5269081434102719e-24
4652.29952396019,1.6026324111310037e-24
4727.96959160039,1.6821121258748635e-24
4804.870439655134,1.7655334954720256e-24
4883.02208687788,1.8530920040771395e-24
4962.444877628914,1.9449928213210597e-24
5043.159487171359,2.0414512978478426e-24
5125.1869270533325,2.1426934622984634e-24
5208.548550577665,2.248956549881859e-24
5293.266058360561,2.3604895645697976e-24
5379.361503980697,2.4775538619788153e-24
5466.857299720181,2.6004237155254066e-24
5555.7762223988775,2.729387121189482e-24
5646.141419303673,2.8647462368996066e-24
5737.976414214134,3.006818251249127e-24
5831.3051135262185,3.155936073232207e-24
5926.151812475553,3.3124491277613455e-24
6022.541201461928,3.4767241668500425e-24
6120.498372476703,3.6491461373100016e-24
6220.048825634712,3.830119079571412e-24
6321.218475812449,4.02006705576454e-24
6424.033659394191,4.21943515614944e-24
6528.521141127847,4.428690567952747e-24
6634.708121092351,4.648323628474949e-24
6742.622241778342,4.878848998307189e-24
6852.291595284058,5.120806861968811e-24
6963.744730628222,5.374764275318288e-24
7077.010661181889,5.641316193528291e-24
7192.118872221193,5.921087290976506e-24
7309.099328602911,6.21473314252286e-24
7427.982482564911,6.52294185429806e-24
7548.7992816534315,6.846435628921347e-24
7671.581176779302,7.185972497079265e-24
7796.360130405237,7.542348138900912e-24
7923.168624866254,7.916397557918714e-24
8052.039670825469,8.308997307550396e-24
8183.006815867389,8.721067372110908e-24
8316.104153230961,9.15357331495398e-24
8451.366330684721,9.607528621967683e-24
8588.82855954625,1.008399703349707e-23
8728.526623848371,1.0584095043116277e-23
8870.496889654403,1.1108994510092629e-23
9014.776314524917,1.1659925453032833e-23
9161.402457138522,1.223817884628553e-23
9310.413487069076,1.2845109972650774e-23
9461.848194721992,1.3482140538241647e-23
9615.746001432095,1.4150763483875746e-23
9772.146969725725,1.4852545618105457e-23
9931.091813749801,1.5589131385865277e-23
10092.621909870484,1.636224683196071e-23
10256.779307444209,1.7173703571022713e-23
10423.60673976401,1.8025403080784254e-23
10593.147635183701,1.8919341384448846e-23
10765.446128423158,1.9857612633194268e-23
10940.547072057436,2.084241586144606e-23
11118.4960481927,2.1876058650426408e-23
11299.339380332216,2.2960963143899587e-23
11483.124145435111,2.409967162406497e-23
11669.898186171475,2.5294852284592154e-23
11859.710123376706,2.6549305872907887e-23
12052.609368708414,2.7865971885367873e-23
12248.646137509308,2.9247935587651554e-23
12447.871461879062,3.069843530495838e-23
12650.337203959038,3.2220869992557274e-23
12856.096069432964,3.381880721586607e-23
13065.201621247199,3.5495991263316314e-23
13277.708293554291,3.725635224116357e-23
13493.671405883064,3.9104015641282093e-23
13713.147177539457,4.1043310102056405e-23
13936.192742241436,4.3078780471880486e-23
14162.866162991973,4.5215196356557855e-23
14393.226447194065,4.745756399800029e-23
14627.3335620113,4.9811137972001356e-23
14865.248449978571,5.228143338010001e-23
15107.033044866555,5.487423874739521e-23
15352.750287804212,5.759562479184769e-23
15602.464143663712,6.045195872648064e-23
15856.239617711371,6.344992359390009e-23
16114.142772530198,6.659654482934515e-23
16376.24074521689,6.989919809681538e-23
16642.60176485902,7.336562113070587e-23
16913.295170296504,7.700391702542081e-23
17188.391428171457,8.082260332031811e-23
17467.962151272455,8.483062754444288e-23
17752.08011717636,8.903739540136801e-23
18040.819287193808,9.34527428428164e-23
18334.254825622927,9.808698743184793e-23
18632.4631193156,1.0295098535464372e-22
18935.521797562953,1.0805606053822175e-22
19243.509752303322,1.1341417577135023e-22
19556.50715865947,1.1903791892820348e-22
19874.59549580986,1.2494037910099628e-22
20197.857568198782,1.3113544227659635e-22
20526.37752709252,1.376376286637901e-22
20860.24089248505,1.4446215752608924e-22
21199.53457536069,1.5162500300350052e-22
21544.346900318866,1.5914297967517117e-22
21894.767628566206,1.6703352568868933e-22
22250.887981283693,1.7531478346476065e-22
22612.800663372796,1.840064994000675e-22
22980.599887588487,1.9312886870175977e-22
23354.381399064816,2.02703154029428e-22
23734.242500238663,2.12751981327626e-22
24120.28207618007,2.2329882138817857e-22
24512.600620333396,2.3436836278496535e-22
24911.30026067786,2.459863363252979e-22
25316.48478631358,2.581801223000301e-22
25728.259674479323,2.7097755191740134e-22
26146.73211801092,2.8440911909309303e-22
26572.011053245067,2.985061766941172e-22
27004.2071883777,3.133009401343225e-22
27443.433032283683,3.2882801601344733e-22
27889.802923804396,3.4512444419443147e-22
28343.433061513093,3.622271178452728e-22
28804.441533962978,3.8017741295629966e-22
29272.94835042813,3.9901719392601084e-22
29749.075472144435,4.187911146884347e-22
30232.946844057762,4.395440106786755e-22
30724.688427090034,4.613251422297552e-22
31224.42823092858,4.841853331239606e-22
31732.29634734973,5.081755024980281e-22
32248.424984084453,5.333532625279304e-22
32772.94849923382,5.597768537615941e-22
33306.00343624588,5.875103335540613e-22
33847.72855945983,6.166148565845641e-22
34398.26489022921,6.471602592507389e-22
34957.755743632784,6.792161664175786e-22
35526.346765781396,7.128585652173436e-22
36104.18597173337,7.481658396333061e-22
36691.42378402494,7.852216427823692e-22
37288.2130718283,8.24111469496701e-22
37894.70919074672,8.649268662938967e-22
38511.07002325569,9.077636723609379e-22
39137.45601980384,9.527182664762085e-22
39774.03024058037,9.99886074286924e-22
40420.95839796302,1.0493915229972236e-21
41078.40889965651,1.1013356643080245e-21
41746.55289253135,1.1558548080627353e-21
42425.564307177774,1.2130710943591425e-21
43115.61990318228,1.273121414698363e-21
43816.899315141854,1.3361379157924003e-21
44529.5850994266,1.4022682166278784e-21
45253.86278170167,1.4716601031058871e-21
45989.92090522438,1.5444815002964074e-21
46737.951079924635,1.6209022738107392e-21
47498.148032284946,1.7011020168253724e-21
48270.70965603188,1.7852696969617074e-21
49055.837063650455,1.8735986230858877e-21
49853.73463873893,1.966284794471576e-21
50664.610089212685,2.0635475299616457e-21
51488.67450137487,2.165595439940294e-21
52326.14239486667,2.272684171946927e-21
53177.23177850967,2.385045624070653e-21
54042.16420705915,2.50295559314434e-21
54921.16483887789,2.626688288352115e-21
55814.46249454955,2.7565380157384656e-21
56722.28971644549,2.8928049477915784e-21
57644.882829258735,3.035809107232104e-21
58582.48200152536,3.1858817608398635e-21
59535.3313081437,3.343375999622271e-21
60503.67879391212,3.508659016161972e-21
61487.77653810029,3.682079922610587e-21
62487.88072006888,3.863991619995386e-21
63504.25168595962,4.054887294650262e-21
64537.15401646702,4.255174479622923e-21
65586.85659571421,4.465314362747113e-21
66653.6326812492,4.6857980391008e-21
67737.75997517745,4.917167843068382e-21
68839.52069645496,5.1599301952437775e-21
69959.20165435375,5.414676693247163e-21
71097.09432312424,5.681975518830156e-21
72253.49491787222,5.96239421540955e-21
73428.70447166757,6.256605029724335e-21
74623.02891391108,6.565310492046883e-21
75836.7791499719,6.88924613186867e-21
77070.27114212287,7.229118582936865e-21
78323.82599179204,7.585687400237385e-21
79597.77002314977,7.959859768162275e-21
80892.43486805938,8.352353305009502e-21
82208.1575524054,8.764273270255223e-21
83545.28058382854,9.196502049626148e-21
84904.15204088755,9.650060468096536e-21
86285.12566366886,1.012602096779365e-20
87688.56094587427,1.062542504509354e-20
89114.82322840202,1.1149189918227345e-20
90564.28379445295,1.1698469906511318e-20
92037.3199661823,1.2274547352481991e-20
93534.31520292377,1.2878944607760266e-20
95055.6592010119,1.351301736577224e-20
96601.74799522645,1.4178263137105023e-20
98172.9840618884,1.4876262551167227e-20
99769.77642363211,1.5608679576150064e-20
101392.54075588143,1.6377079106565975e-20
103041.69949505875,1.7182743208168474e-20
104717.68194855202,1.802745300134891e-20
106420.92440647246,1.8913450248165747e-20
108151.87025522892,1.984282633281588e-20
109910.97009294962,2.0817902808468452e-20
111698.68184678226,2.1840679215164556e-20
113515.4708920999,2.291378430293301e-20
115361.81017364786,2.4039628824043798e-20
117238.18032865998,2.5220926619653597e-20
119145.06981197748,2.6460322675555322e-20
121082.97502320394,2.7760788958869946e-20
123052.40043592616,2.912518569287376e-20
125053.85872903914,3.05567994859903e-20
127087.87092020595,3.2058965665647806e-20
129154.96650148826,3.363439404155759e-20
131255.68357718427,3.528584884091317e-20
133390.56900390587,3.701665032814454e-20
135560.1785329369,3.8831324295387075e-20
137765.0769549055,4.073465563622651e-20
140005.8382468096,4.273021032518883e-20
142283.0457214352,4.482231310733987e-20
144597.29217920196,4.701540845789203e-20
146949.18006248173,4.9315979387299733e-20
149339.32161242532,5.1728444543074134e-20
151768.3390283404,5.425905031263192e-20
154236.86462966274,5.691132410973484e-20
156745.5410205595,5.969124959007216e-20
159295.0212572123,6.260643624199947e-20
161885.9690178199,6.566286001733334e-20
164519.05877536608,6.886839446718686e-20
167194.97597319918,7.223064584156851e-20
169914.4172034626,7.575741967071479e-20
172678.0903884356,7.945688392643709e-20
175486.7149648152,8.333669604929756e-20
178341.02207100063,8.740707009634478e-20
181241.75473742394,9.16767755922798e-20
184189.66807997107,9.61562126537993e-20
187185.52949655792,1.0085495151860448e-19
190230.11886689457,1.0578409229055529e-19
193324.22875550433,1.1095060166693183e-19
196468.66461804486,1.1636421964436179e-19
199664.24501097933,1.2204083137538352e-19
202911.8018046678,1.2798497781713015e-19
206212.18039991445,1.34204609788123e-19
209566.23994804308,1.4071530104048734e-19
212974.8535745523,1.4753812561768549e-19
216438.90860640202,1.5468491487268518e-19
219959.30680300746,1.621745438932919e-19
223536.96459097965,1.7003039457338322e-19
227172.81330269028,1.7826194166159306e-19
230867.79941871722,1.8689647548982367e-19
234622.88481422624,1.959486290604516e-19
238439.04700937204,2.0543448688934143e-19
242317.27942376008,2.153662828149113e-19
246258.5916350544,2.257674297742466e-19
250264.0096417922,2.3667161905527373e-19
254334.57613046482,2.4809354394494093e-19
258471.35074695636,2.600673960950941e-19
262675.41037238383,2.726235826509933e-19
266947.8494034318,2.857842199930122e-19
271289.780037247,2.995881041078185e-19
275702.3325609583,3.1405761014883166e-19
280186.65564591956,3.29232542642585e-19
284743.9166467248,3.4514438464408115e-19
289375.30190509476,3.6183116200171527e-19
294082.01705870667,3.7933178930227854e-19
298865.2873550383,3.97671317614473e-19
303726.35797033116,4.1683532682857888e-19
308666.49433372746,4.368486188451974e-19
313686.9824566873,4.578082991209864e-19
318789.1292677649,4.797216418117558e-19
323974.2629528195,5.026824064729987e-19
329243.73330077686,5.267440364273806e-19
334598.91205499746,5.518720742999245e-19
340041.19327037025,5.781694453445369e-19
345571.9936762143,6.056898074624699e-19
351192.7530450728,6.345058618188814e-19
356904.93456752296,6.6466989642100355e-19
362710.02523306484,6.962820391762991e-19
368609.5362172154,7.293988247471531e-19
374605.0032748997,7.640968090310579e-19
380697.9871402284,8.004654827525372e-19
386890.07393279753,8.385483214504989e-19
393182.87557057705,8.783105786191476e-19
399578.03018952656,9.199027693412732e-19
406077.2025700369,9.634604462364823e-19
412682.0845702952,1.0090063289860629e-18
419394.39556671865,1.056725005121742e-18
426215.8829015325,1.1067187019689864e-18
433148.3223376394,1.1590875960239843e-18
440193.5185208879,1.213949650552283e-18
447353.3054498463,1.271450566818596e-18
454629.54695323994,1.3316758359356995e-18
462024.1371751313,1.3948027686560935e-18
469539.00106800534,1.4609787519358288e-18
477176.09489387507,1.5300436804056706e-18
484937.4067335233,1.6021596269811293e-18
492824.9570040513,1.6772612121353525e-18
500840.79898482125,1.75551083977725e-18
508987.01935196744,1.8372885223768266e-18
517265.7387216024,1.9227755756001843e-18
525679.1122018419,2.0120690187591678e-18
534229.3299538352,2.1055918829329306e-18
542918.6177618942,2.2034313351611735e-18
551749.2376129117,2.30579808636392e-18
560723.4882852038,2.412980773014041e-18
569843.7059469136,2.5244825879189928e-18
579112.2647641759,2.640883768883544e-18
588531.5775191451,2.762822431509591e-18
598104.0962380932,2.8900782679076294e-18
607832.3128297236,3.0232188223366556e-18
617718.7597338489,3.1626251004556525e-18
627766.01058065,3.3085364925319078e-18
637976.6808606283,3.4611737616838665e-18
648353.4286054714,3.621012285390488e-18
658898.9550799957,3.788009170537324e-18
669616.0054853215,3.961557015081515e-18
680507.3696735207,4.1428481869874294e-18
691575.8828738525,4.332853874294208e-18
702824.4264308339,4.530705355562754e-18
714255.9285543134,4.7377672807972335e-18
725873.3650817246,4.954473966538055e-18
737679.7602527731,5.181252006063776e-18
749678.1874966876,5.418421932035028e-18
761871.7702322984,5.666794034298635e-18
774263.6826811278,5.9267522880834086e-18
786857.1506936844,6.197122655670047e-18
799655.4525892346,6.478421473167259e-18
812661.9200091945,6.771350526585825e-18
825879.9387844255,7.07704313929345e-18
839312.9498166373,7.394330102846533e-18
852964.4499741016,7.723590941846577e-18
866837.9930019774,8.066119153402112e-18
880937.190447399,8.424148443998618e-18
895265.7125996383,8.79644437231143e-18
909827.2894455567,9.185284781660172e-18
924625.7116405733,9.591182395545433e-18
939664.8314954691,1.001585885686521e-17
954948.5639791966,1.0459036732788743e-17
970480.8877380306,1.092256213762689e-17
986265.8461312831,1.1406862132102241e-17
1002307.5482838644,1.191194720486217e-17
1018610.1701559753,1.2437274031637186e-17
1035177.9556301762,1.2984287515051576e-17
1052015.217616159,1.355708830247539e-17
1069126.3391734771,1.4152560974770125e-17
1086515.7746525372,1.4775271953543387e-17
1104188.0508541602,1.5426346302515454e-17
1122147.7682079803,1.6106863328767008e-17
1140399.601970033,1.6817893519304258e-17
1158948.3034398118,1.7561686112726993e-17
1177798.701197118,1.8341249204340555e-17
1196955.7023590428,1.9144899655262023e-17
1216424.293857368,1.9994484640642968e-17
1236209.5437367691,2.0871885595307695e-17
1256316.6024741214,2.1786585455091844e-17
1276750.7043192645,2.273898264166596e-17
1297517.168657587,2.3735426130666502e-17
1318621.4013947486,2.4776086826421158e-17
1340068.8963639508,2.5863425826110617e-17
1361865.2367560829,2.699946263545579e-17
1384016.0965731302,2.8187598262956386e-17
1406527.2421052363,2.942734590069914e-17
1429404.533431761,3.071199248194569e-17
1452653.9259467812,3.20361440002319e-17
1476281.471909391,3.341702795787892e-17
1500293.3220192168,3.484375419181417e-17
1524695.727017573,3.633210511762569e-17
1549495.0393146316,3.7878941924311737e-17
1574697.7146430868,3.94737994524264e-17
1600310.3137387016,4.1129770902681745e-17
1626339.5040481905,4.285762291992436e-17
1652792.0614648939,4.464123276605284e-17
1679674.872092653,4.651541224517618e-17
1706994.9340384079,4.8460424058351566e-17
1734759.3592339326,5.048779422616475e-17
1762975.3752872038,5.26011609412724e-17
1791650.3273638994,5.4805509225304884e-17
1820791.6800994624,5.709955113466552e-17
1850407.019542302,5.950118752069135e-17
1880504.0551285835,6.200177068751496e-17
1911090.621689136,6.46082313935536e-17
1942174.6814890245,6.731353122364112e-17
1973764.3263002555,7.012925444596242e-17
2005867.779508234,7.306761912536616e-17
2038493.3982524641,7.612691848317431e-17
2071649.6756020668,7.93123564636711e-17
2105345.242766704,8.26343515350648e-17
2139588.8713434213,8.609886089283484e-17
2174389.47560008,8.970455521544782e-17
2209756.114795903,9.346218046728709e-17
2245697.995539772,9.738018496866319e-17
2282224.4741868963,1.0145773505839934e-16
2319345.0592744276,1.0570711078739296e-16
2357069.4139967277,1.1012373792006079e-16
2395407.3587208795,1.1470196360155365e-16
2434368.873543113,1.1946623840909609e-16
2473964.1008868115,1.2442433308594913e-16
2514203.3481427967,1.2956151037150145e-16
2555097.090352507,1.3490959555786523e-16
2596655.9729348724,1.4047855184664576e-16
2638890.814457513,1.4626058091761028e-16
2681812.6094530127,1.5227405008058534e-16
2725432.531281028,1.5852197247229062e-16
2769761.9350368907,1.6500177251974563e-16
2814812.3605075814,1.7173762446517286e-16
2860595.535175745,1.7872690102197309e-16
2907123.377272575,1.859798226186358e-16
2954407.99888038,1.9350528710742137e-16
3002461.709085549,2.013066006999948e-16
3051297.017182871,2.0939193068058778e-16
3100926.63593193,2.1777206619712656e-16
3151363.484866476,2.264528308315735e-16
3202620.69365765,2.3544140468964366e-16
3254711.605531848,2.447445706687025e-16
3307649.7807442425,2.543471436128643e-16
3361449.0001087687,2.642989680044567e-16
3416123.268585525,2.745866690016211e-16
3471686.8189265593,2.851825339413313e-16
3528154.115380883,2.9610378722630143e-16
3585539.857459817,3.073539622877835e-16
3643858.983763548,3.189173523748092e-16
3703126.675869923,3.3081235472993827e-16
3763358.3622865328,3.4306696593188393e-16
3824569.722466999,3.556740223760788e-16
3886776.6908926675,3.686382156912627e-16
3949995.4612206467,3.819612475976671e-16
4014242.4904993176,3.956967738963773e-16
4079534.503452449,4.098016447622113e-16
4145888.4968329114,4.243012484282948e-16
4213321.743847289,4.392015304472467e-16
4281851.798652415,4.54501505334904e-16
4351496.500925045,4.701701764131695e-16
4422273.980505897,4.862497163832617e-16
4494202.662119142,5.027691085610093e-16
4567301.270168747,5.19747241398086e-16
4641588.833612782,5.37142811395993e-16
4717084.690917012,5.549753389657666e-16
4793808.495089107,5.732500368156812e-16
4871780.218794631,5.91969725371741e-16
4951020.159556352,6.111678949758694e-16
5031548.945038057,6.308895496252966e-16
5113387.538414321,6.510385431127575e-16
5196557.243827658,6.71605962549742e-16
5281079.711934331,6.925737755651224e-16
5366976.945540476,7.14012171059204e-16
5454271.305329836,7.359409229528955e-16
5542985.515684663,7.583641154218377e-16
5633142.670601352,7.812634337564236e-16
5724766.239702178,8.046543377743227e-16
5817880.074344935,8.287252956389549e-16
5912508.413831881,8.5297155733946015e-16
6008675.89171968,8.777650561148362e-16
6106407.542232037,9.030961622981426e-16
6205728.8067765,9.28925944482598e-16
6306665.5405674055,9.552728550439511e-16
6409244.019356457,9.821285390163412e-16
6513490.946272796,1.0095144961045718e-15
6619433.458774388,1.037399264016775e-15
6727099.135712337,1.0657998157685195e-15
6836516.004510239,1.0951580996594065e-15
6947712.54846024,1.124389330588094e-15
7060717.714137766,1.1542338443795476e-15
7175560.918936921,1.184743081352622e-15
7292272.058728313,1.2158277033568788e-15
7410881.51564157,1.2474699215453777e-15
7531420.165974376,1.2796747269864613e-15
7653919.388230155,1.3124358459946992e-15
7778411.071286482,1.3457940590619458e-15
7904927.62269642,1.3797426792440817e-15
8033501.977124735,1.4142169129616413e-15
8164167.604921472,1.4492796788976176e-15
8296958.520834915,1.4851929737101766e-15
8431909.29286625,1.5212552055601568e-15
8569055.051268347,1.5580328307676536e-15
8708431.497690724,1.5955170332949228e-15
8850074.914473439,1.6336006698627702e-15
8994022.174092053,1.6723062314577103e-15
9140310.748756222,1.7118625504235413e-15
9288978.720164498,1.7516655172800945e-15
9440064.789417604,1.7922204856002913e-15
9593608.287093148,1.8334183221884276e-15
9749649.183484096,1.875758778108508e-15
