2106.2597568646747,2.2389053647214714e-22
2163.3245748105255,2.4256649203912067e-22
2221.9354477652987,2.6280085826529683e-22
2282.134262940357,2.847237062722273e-22
2343.9640423957335,3.0847596507445822e-22
2407.468973786553,3.3421032804953916e-22
2472.6944419424453,3.62092235089536e-22
2539.687061302559,3.923009367530067e-22
2608.4947092293264,4.250306472639698e-22
2679.1665602247917,4.604917937760996e-22
2751.7531210739735,4.989123699397783e-22
2826.30626694035,5.405394024806926e-22
2902.879278439297,5.856405402258997e-22
2981.5268797159342,6.345057758010794e-22
3062.3052775546307,6.87449311076375e-22
3145.272201548091,7.448115783631664e-22
3230.486945354743,8.06961430366237e-22
3318.010409073924,8.742985129816956e-22
3407.905142769111,9.472558362074313e-22
3500.2353911703503,1.0263025597077865e-21
3595.067139587785,1.1119470109549979e-21
3692.4681610691396,1.2047399553669809e-21
3792.5080648348157,1.3052781394818232e-21
3895.258346025264,1.4142081299668621e-21
4000.792436796135,1.532230473163285e-21
4109.185758797764,1.660104201930073e-21
4220.5157770764845,1.7986517187853252e-21
4334.862055436268,1.9487640867648583e-21
4452.3063133003,2.1114067605378153e-21
4572.932484113079,2.2876257789631005e-21
4696.826775324829,2.4785544918246653e-21
4824.077730001039,2.6854208596445007e-21
4954.776290101204,2.9095553480293332e-21
5089.015861471988,3.1523994886540443e-21
5226.892380601201,3.41551514733227e-21
5368.5043831803905,3.7005945511330625e-21
5513.953074524954,4.0094712134738965e-21
5663.34240190218,4.344131647972685e-21
5816.779128818827,4.706728243018773e-21
5974.372911321406,5.099592972857871e-21
6136.236376363664,5.525252516555468e-21
6302.485202297242,5.986444426289958e-21
6473.2382015431085,6.486134676971317e-21
6648.617405502762,7.027536895814286e-21
6828.748151769974,7.61413283928807e-21
7013.759173705314,8.249694778018836e-21
7203.782692437554,8.93830993319765e-21
7398.954511357624,9.684406575771394e-21
7599.414113172717,1.0492782291925014e-20
7805.304759589884,1.1368635168736388e-20
8016.773593700307,1.2317597147482775e-20
8233.971745137527,1.334576987636141e-20
8457.05443808466,1.4459763892809114e-20
8686.181102207911,1.5666741491986246e-20
8921.515486595537,1.6974462516602804e-20
9163.225776783822,1.8391334092435616e-20
9411.48471495357,1.9926464192020252e-20
9666.469723383128,2.1589720583672965e-20
9928.363031246095,2.3391794007955673e-20
10197.35180484434,2.534426722721917e-20
10473.628281369467,2.7459688440490944e-20
10757.389906288205,2.975165159788067e-20
11048.839474450046,3.22348836817934e-20
11348.185275017848,3.492534035422224e-20
11655.641240325118,3.784030686198531e-20
11971.427098766148,4.099850886991735e-20
12295.768531828533,4.442023191825373e-20
12628.897335380076,4.8127452483596046e-20
12971.05158532552,5.214397619467852e-20
13322.475807751283,5.649559232842506e-20
13683.421153680038,6.121023806618068e-20
14054.145578559857,6.631817704852678e-20
14434.914026616238,7.185219189201032e-20
14825.998620198869,7.78477938942807e-20
15227.67885425817,8.434344760439214e-20
15640.24179609097,9.138081792677869e-20
16063.98229049777,9.900503558586733e-20
16499.20317049844,1.0726498337802194e-19
16946.215473756623,1.1621361069568752e-19
17405.338664867955,1.2590826542022844e-19
17876.900863670573,1.3641105934767958e-19
18361.239079741277,1.4778926347421064e-19
18858.699453244964,1.6011572968117722e-19
19369.637502309197,1.734693578942118e-19
19894.418377101094,1.8793559576798478e-19
20433.417120787748,2.0360697545257665e-19
20987.01893756704,2.2058369855791097e-19
21555.619467959903,2.3897427328686245e-19
22139.625071561342,2.5889619284994893e-19
22739.453117451896,2.8047666747182294e-19
23355.532282477187,3.038534413839861e-19
23988.302857608884,3.291756446310423e-19
24638.217062605654,3.5660471171921565e-19
25305.73936919943,3.8631540862823354e-19
25991.346833037634,4.1849692723322967e-19
26695.529434618846,4.533541104560533e-19
27418.790429465127,4.911086601047891e-19
28161.6467077819,5.320005047335531e-19
28924.62916386184,5.7628926786096695e-19
29708.283075497115,6.24255966590674e-19
30513.1684936711,6.762045698762978e-19
31339.860642807715,7.324641962374209e-19
32188.95033186503,7.933909103815234e-19
33061.04437656644,8.593697556071695e-19
33956.766033071326,9.308172696060251e-19
34876.755443395305,1.0081839111743282e-18
35821.67009289796,1.0919573242743353e-18
36792.18528016548,1.1826643966826868e-18
37788.99459962374,1.2808750799869358e-18
38812.81043722692,1.387205169595916e-18
39864.3644795755,1.5023211838336835e-18
40944.40823682808,1.6269429492743749e-18
42053.71357978029,1.761848319148484e-18
43193.07329149472,1.907877574987157e-18
44363.301633876385,2.065941073736625e-18
45565.23492959794,2.237019724203986e-18
46799.73215979142,2.4221724310405873e-18
48067.675577932976,2.6225416572880622e-18
49369.97134035978,2.839368599203918e-18
50707.55015386912,3.0739876459180764e-18
52081.36794086327,3.3278338202041237e-18
53492.406522514895,3.602461862204839e-18
54941.674320441496,3.899554421288645e-18
56430.20707739037,4.220917798950431e-18
57959.068597448764,4.56849340624733e-18
59529.35150630891,4.944397022939004e-18
61142.1780321306,5.350892292243271e-18
62798.70080755976,5.790411372940095e-18
64500.103693476274,6.265593188861147e-18
66247.60262505902,6.779279426878683e-18
68042.4464807739,7.334503036982028e-18
69885.917974905,7.934562123638818e-18
71779.33457426741,8.582992357606189e-18
73724.04943975591,9.283575631801416e-18
75721.45239340352,1.0040422269820598e-17
77772.97091164041,1.085791346240141e-17
79880.07114546295,1.1740770613335165e-17
82044.25896824268,1.2694096848104692e-17
84267.08105192256,1.3723275480922216e-17
86550.12597237165,1.4834202467598608e-17
88895.02534468635,1.6033206422893687e-17
91303.45498925097,1.7326842271420334e-17
93777.13612938946,1.8722516080812045e-17
96317.83662146592,2.0227952683642757e-17
98927.37221831174,2.1851189193511152e-17
101607.60786688274,2.3601446458314113e-17
104360.45904107418,2.548806850322166e-17
107187.89311064463,2.7521094369504008e-17
110091.93074722911,2.971171413442242e-17
113074.64736844462,3.2071193929342384e-17
116138.17462112156,3.461228538843979e-17
119284.7019047189,3.734807416969641e-17
122516.47793601455,4.0292674653852916e-17
125835.81235618728,4.34616487586393e-17
129245.07738143898,4.6870502956379514e-17
132746.709498338,5.053703884235751e-17
136343.21120509313,5.4479263843392155e-17
140037.152800005,5.871703504685277e-17
143831.17421837116,6.327091652377641e-17
147727.98691915936,6.816349555953408e-17
151730.37582279474,7.341807516104486e-17
155841.20130144898,7.906001277447996e-17
160063.40122325154,8.511612140607132e-17
164399.99305188472,9.161507633165383e-17
168854.07600306353,9.858690567074049e-17
173428.83325943968,1.0606358611496587e-16
178127.5342455152,1.140813629720454e-16
182953.53696418976,1.2267213429766847e-16
187910.29039661147,1.3188182887336362e-16
193001.33696704812,1.4174251147093073e-16
198230.31507453712,1.5230767333945958e-16
203600.96169312697,1.636146186732704e-16
209117.11504256618,1.7572070692865087e-16
214782.71733134994,1.8867166038583363e-16
220601.81757408232,2.025284575070238e-16
226578.57448517098,2.1734635812734584e-16
232717.25945091972,2.331913194390754e-16
239022.2595821437,2.5012811476023946e-16
245498.08084949054,2.6822886893676906e-16
252149.35130370365,2.875686833513472e-16
258980.8243831348,3.0822811195452564e-16
265997.38231086574,3.302927723613796e-16
273204.0395838689,3.5385386439451254e-16
280605.9465566973,3.790068860200017e-16
288208.39312227065,4.0585779515234527e-16
296016.81249238225,4.3451153840469044e-16
304036.78508063196,4.650928101531283e-16
312274.0424905607,4.977154753445321e-16
320734.47161183157,5.325280467498412e-16
329424.1188273929,5.69651620097166e-16
338349.1943346231,6.092669050103755e-16
347516.0765835491,6.515006383295895e-16
356931.31683531014,6.965679217214464e-16
366601.643844121,7.446106123956416e-16
376533.96866608673,7.958613681603595e-16
386735.3895983003,8.505164232669608e-16
397213.1972517571,9.088006297688801e-16
407974.8797617066,9.70981271550675e-16
419028.12813917064,1.0372847381682138e-15
430380.84176744934,1.1080207329562981e-15
442041.1340475428,1.183471545015848e-15
454017.33819652675,1.2639691785643083e-15
466318.01320301846,1.3498649291407645e-15
478951.949943999,1.4415022787401718e-15
491928.1774673546,1.5393195810503673e-15
505255.9694446347,1.6436906977402864e-15
518944.85079862864,1.755109514191653e-15
533004.6045105081,1.874093827903196e-15
547445.2786113934,2.0010286705739353e-15
562277.1933633405,2.1366155734257614e-15
577510.9486348869,2.281468853619288e-15
593157.4314764156,2.43597800446555e-15
609227.823900765,2.601064945211954e-15
625733.6108746348,2.7773996947672815e-15
642686.5885265053,2.9655934980857686e-15
660098.8725769296,3.1665612958480615e-15
677982.9069972313,3.3811507206568375e-15
696351.4729027904,3.610113291902515e-15
715217.6976872744,3.8545043005887985e-15
734595.0644043452,4.115312109147303e-15
754497.4214035384,4.393321252279113e-15
774938.9922272142,4.689698394727308e-15
795934.38577564,5.005576850193363e-15
817498.6067474828,5.342039874265478e-15
839647.0663631548,5.700052917387395e-15
862395.5933786951,6.080826830692013e-15
885760.445398047,6.4856133554489655e-15
909758.3204918173,6.915490376611893e-15
934406.3691308269,7.371526359425196e-15
959722.2064429672,7.854952686469195e-15
985723.9248021416,8.366944955532582e-15
1012430.1067582717,8.908515377809366e-15
1039859.8383176215,9.480653286811764e-15
1068032.7225829167,1.00845156265218e-14
1096968.8937630234,1.0721035268771749e-14
1126689.0315621858,1.1390976315116472e-14
1157214.3759591135,1.2095276863292251e-14
1188566.742386476,1.2834746274983409e-14
1220768.5373216555,1.360987521857026e-14
1253842.7742998982,1.442124710232008e-14
1287813.0903613192,1.526945431593716e-14
1322703.7629434827,1.615484374062432e-14
1358539.7272316765,1.7077608515662054e-14
1395346.593979244,1.8037869990725895e-14
1433150.6678107248,1.90358351873993e-14
1471978.9660208814,2.0071421153171935e-14
1511859.237883048,2.1144396243273908e-14
1552819.984480597,2.225465311855936e-14
1594890.4790756998,2.340171538159916e-14
1638100.7880299499,2.4585345996378388e-14
1682481.7922917572,2.5804882335472433e-14
1728065.2094659319,2.7059817923762616e-14
1774883.6164811822,2.83494850938305e-14
1822970.472871745,2.9673305668374077e-14
1872360.1446897835,3.103030346448173e-14
1923087.929065647,3.2419847465122126e-14
1975190.0794335355,3.384095703511341e-14
2028703.8314406003,3.5292831412124175e-14
2083667.4295580222,3.6774536592994765e-14
2140120.1544130165,3.828505739699757e-14
2198102.3508613873,3.98235302136803e-14
2257655.456820631,4.138888235875122e-14
2318822.0328842136,4.2980186826112414e-14
2381645.7927381927,4.4596365812642656e-14
2446171.634401909,4.6236559939088043e-14
2512445.6723150867,4.789953723029763e-14
2580515.2702942602,4.958454140725542e-14
2650429.075382116,5.1290368092784013e-14
2722237.0526138567,5.301614895569962e-14
2795990.5207255497,5.476083100561655e-14
2871742.1888298844,5.652346098727886e-14
2949546.1940855975,5.830303052562885e-14
3029458.140387474,6.009859151801709e-14
3111535.138104568,6.190917123893868e-14
3195835.844895057,6.373388908113384e-14
3282420.5076268837,6.55716204958755e-14
3371351.005434183,6.742164673768019e-14
3462690.8939401684,6.928293669840193e-14
3556505.4506782186,7.115456268181688e-14
3652861.721743516,7.303566369278965e-14
3751828.569708629,7.492527731941613e-14
3853476.7228372656,7.682253932095258e-14
3957878.825631376,7.872653890300495e-14
4065109.490747723,8.06364467347792e-14
4175245.3523210194,8.255129288212241e-14
4288365.1207317915,8.447017298108652e-14
4404549.6388579765,8.639231395384748e-14
4523881.939850633,8.831679356141615e-14
4646447.306474919,9.024264038597083e-14
4772333.332058809,9.216905017241144e-14
4901629.983093075,9.409510559689601e-14
5034429.663527317,9.601989333099079e-14
5170827.280807927,9.794254481850113e-14
5310920.313705237,9.9862103049311e-14
5454808.8819783395,1.0177757566944656e-13
5602595.81792724,1.0368806011824474e-13
5754386.739883666,1.0559260243161674e-13
5910290.127692912,1.0749019883404255e-13
6070417.400240723,1.0937979772374231e-13
6234882.995080611,1.1126036956225458e-13
6403804.4502185,1.1313083916474011e-13
6577302.488113182,1.1499008153843124e-13
6755501.101952556,1.168369272237116e-13
6938527.644267435,1.1867013078220797e-13
7126512.917946011,1.2048844594441438e-13
7319591.269714317,1.2229054998977433e-13
7517900.686149284,1.240750580951503e-13
7721582.892293083,1.2584050147041906e-13
7930783.452939229,1.2758533760778915e-13
8145651.87666282,1.293079304838524e-13
8366341.722669268,1.3100655220800278e-13
8593010.710537877,1.3267936646766342e-13
8825820.832938684,1.3432442809551718e-13
9064938.47140321,1.3593967043766742e-13
9310534.515231624,1.3752288864987436e-13
9562784.483621633,1.3907174265835876e-13
9821868.651106078,1.40583734782242e-13
10087972.17638909,1.4205620982670888e-13
10361285.234672738,1.4348634234579627e-13
10642003.153568828,1.4487112171765944e-13
10930326.552692955,1.4620735299857725e-13
11226461.487040538,1.4749164552803053e-13
11530619.594247462,1.487204017600095e-13
11843018.245840212,1.4988983225617617e-13
12163880.702584045,1.509959329418548e-13
12493436.2740399,1.520344943770513e-13
12831920.482444204,1.5300111309549142e-13
13179575.231028644,1.5389119004150283e-13
13536648.976900257,1.5469994620597795e-13
13903396.908605307,1.5542245138822736e-13
14280081.12850392,1.560536263589574e-13
14666970.840085879,1.5658829230601318e-13
15064342.54036111,1.5702118898535077e-13
15472480.217462862,1.5734703460499181e-13
15891675.553604411,1.5756056458806711e-13
16322228.13353448,1.5765658958612598e-13
16764445.658640355,1.5763005778624152e-13
17218644.16685165,1.574761455447385e-13
17685148.258501973,1.571902972838633e-13
18164291.32830975,1.5676832261334022e-13
18656415.803644348,1.5620647318049193e-13
19161873.3892471,1.5550152284633151e-13
19681025.31858299,1.5465085915837445e-13
20214242.612001933,1.536525486929177e-13
20761906.34189452,1.5250542430093914e-13
21324407.90503156,1.5120914795286794e-13
21902149.302282155,1.497642473267901e-13
22495543.42591013,1.4817217496835379e-13
23105014.35465414,1.4643532931570628e-13
23730997.65680263,1.4455707027296993e-13
24373940.70147946,1.4254171680705556e-13
25034302.978363745,1.4039452948401456e-13
25712556.42607152,1.3812167165420508e-13
26409185.769434355,1.3573013237637813e-13
27124688.8659158,1.3322768143301452e-13
27859577.06141333,1.3062276535076103e-13
28614375.55569995,1.2792442618265757e-13
29389623.777766712,1.2514218704434042e-13
30185875.7713346,1.2228594418102485e-13
31003700.59081054,1.193658567254765e-13
31843682.707971573,1.1639221497337415e-13
32706422.42966707,1.1337533762223127e-13
33592536.32683771,1.1032546104427034e-13
34502657.67515798,1.0725263967275226e-13
35437436.907616824,1.04166651143898e-13
36397542.07936021,1.0107690685142951e-13
37383659.34512754,9.799239029255938e-14
38396493.44962318,9.492158983242544e-14
39436768.23117407,9.187245138712474e-14
40505227.13903196,8.885234185525756e-14
41602633.76469191,8.58680256875227e-14
42729772.387605175,8.292564576102579e-14
43887448.53567726,8.003072380073557e-14
45076489.560951546,7.718816096963978e-14
46297745.230889805,7.440224971627956e-14
47552088.33567233,7.167668989302972e-14
48840415.311951496,6.901461663534038e-14
50163646.88350516,6.641862326295964e-14
51522728.71924623,6.389079389473744e-14
52918632.109060735,6.143273797161779e-14
54352354.65795575,5.904562266451682e-14
55824920.99901405,5.673021032029475e-14
57337383.52566477,5.448689309463573e-14
58890823.143793374,5.2315729153971794e-14
60486350.04422866,5.021647442506619e-14
62125104.49615852,4.818861693146897e-14
63808257.662042245,4.623140849371038e-14
65537012.43460012,4.43438944071699e-14
67312604.29648069,4.252494117072805e-14
69136302.2032183,4.077326290502793e-14
71009409.49011286,3.9087447374733435e-14
72933264.8036795,3.7465974296456196e-14
74909243.05833402,3.5907236711906824e-14
76938756.41899782,3.4409559605532823e-14
79023255.31032428,3.297121617252289e-14
81164229.45326895,3.159044257749826e-14
83363208.92974178,3.0265450860866026e-14
85621765.27610572,2.89944415853807e-14
87941512.60630043,2.777561270863499e-14
90324108.76539502,2.6607169254353597e-14
92771256.514394,2.5487330331936426e-14
95284704.74714296,2.441433589496373e-14
97866249.74020396,2.3386452521503064e-14
100517736.43659358,2.2401978049333797e-14
103241059.7643021,2.1459245625554497e-14
106038165.99053343,2.0556627281679817e-14
108911054.1126372,1.9692535939327345e-14
111861777.28672466,1.8865427304216123e-14
114892444.29498978,1.8073801587120223e-14
118005221.05278485,1.731620467214299e-14
121202332.15652691,1.659122898572586e-14
124486062.4735417,1.589751328070101e-14
127858758.77498102,1.523374294073998e-14
131322831.41298166,1.459864972869564e-14
134880756.04326123,1.3991011776047665e-14
138535075.39438674,1.3409652614819431e-14
142288401.08497646,1.2853440351175806e-14
146143415.49013567,1.2321286948569475e-14
150102873.65845942,1.1812147261537522e-14
154169605.2809729,1.1325017960157046e-14
158346516.71341577,1.0858936495036965e-14
162636593.05331644,1.0412979850077111e-14
167042900.27334148,9.986263569514675e-15
171568587.41244093,9.577940141514823e-15
176216888.82636136,9.187198098143986e-15
180991126.49913037,8.813260699878087e-15
185894712.4171663,8.455384551675784e-15
190931151.00770977,8.112858486526265e-15
196104041.64331943,7.78500235917599e-15
201417081.214222,7.471165853789112e-15
206874066.7703544,7.17072731409702e-15
212478898.23498866,6.883092597854823e-15
218235581.19187322,6.607693962886141e-15
224148229.74788958,6.343988978144375e-15
230221069.47326535,6.091459463542958e-15
236458440.4214466,5.8496104310219424e-15
242864800.23078743,5.617969275841984e-15
249444727.31027338,5.396084692619956e-15
256202924.11155602,5.183525646178467e-15
263144220.48963615,4.9798805701744785e-15
270273577.1545974,4.7847565085642044e-15
277596089.2168606,4.597778316937805e-15
285116989.8284835,4.418587846376972e-15
292841653.92312056,4.2468431582969665e-15
300775602.0573053,4.0822178395887186e-15
308924504.35580593,3.924400278523528e-15
317294184.563872,3.7730929930537975e-15
325890624.2092685,3.628011988505365e-15
334719966.8770715,3.4888861414050663e-15
343788522.6002805,3.355456599637954e-15
353102772.36938846,3.2274762711270846e-15
362669372.7641227,3.1047092470270716e-15
372495160.71068054,2.986930260938623e-15
382587158.3678485,2.8739242208777817e-15
392952578.1455025,2.7654857332157724e-15
403598827.85907316,2.661418693549987e-15
414533516.02366155,2.561535818353286e-15
425764457.2915878,2.4656582338882984e-15
437299678.0372585,2.3736151029193224e-15
449147422.09334874,2.2852432474072164e-15
461316156.64238566,2.2003867944724816e-15
473814578.26796144,2.118896839635607e-15
486651619.16988695,2.0406311248581226e-15
499836453.5477332,1.9654537302500205e-15
513378504.1573218,1.893234781155876e-15
527287449.04485077,1.8238501692769895e-15
541573228.4634669,1.757181284210741e-15
556246051.9772277,1.6931147554772316e-15
571316405.757537,1.6315422424431721e-15
586795060.0772505,1.5723601692168366e-15
602693077.00783,1.515469507651393e-15
619021818.3250322,1.4607755746324185e-15
635792953.6287855,1.4081878393484327e-15
653018468.6830584,1.3576197222358105e-15
670710673.9816812,1.3089884185720644e-15
688882213.5462397,1.2622147261372465e-15
707546073.9623289,1.2172228808723985e-15
726715593.6606327,1.173940400152602e-15
746404472.4494418,1.1322979333557433e-15
766626781.3054491,1.0922291192188553e-15
787396972.4298006,1.053670449169854e-15
808729889.5765948,1.0165611500831565e-15
830640778.6612129,9.808430444844857e-16
853145298.6560597,9.464604384203716e-16
876259532.7815019,9.133600107955212e-16
900000000.0000007,8.814907050336681e-16
