9928.363031246095,1.3211091969906845e-14
10197.35180484434,1.4300807926635904e-14
10473.628281369467,1.5479220453102745e-14
10757.389906288205,1.6753346497763246e-14
11048.839474450046,1.8130723847436806e-14
11348.185275017848,1.9619443987325538e-14
11655.641240325118,2.1228186026526164e-14
11971.427098766148,2.2966251542106456e-14
12295.768531828533,2.48436001335201e-14
12628.897335380076,2.6870885429805372e-14
12971.05158532552,2.905949125062145e-14
13322.475807751283,3.1421567519216695e-14
13683.421153680038,3.3970065482053266e-14
14054.145578559857,3.671877171906659e-14
14434.914026616238,3.968234018476012e-14
14825.998620198869,4.2876321875562615e-14
15227.67885425817,4.631719064718933e-14
15640.24179609097,5.002236516897537e-14
16063.98229049777,5.401022465675554e-14
16499.20317049844,5.830011898137166e-14
16946.215473756623,6.291236899298466e-14
17405.338664867955,6.786825964338482e-14
17876.900863670573,7.319002006669208e-14
18361.239079741277,7.890079171758745e-14
18858.699453244964,8.50245824178568e-14
19369.637502309197,9.158620303311312e-14
19894.418377101094,9.861118749496531e-14
20433.417120787748,1.0612569312821145e-13
20987.01893756704,1.1415637735866254e-13
21555.619467959903,1.2273025520307977e-13
22139.625071561342,1.3187453052388606e-13
22739.453117451896,1.4161640296167868e-13
23355.532282477187,1.519828486799159e-13
23988.302857608884,1.6300037622521978e-13
24638.217062605654,1.7469477360278293e-13
25305.73936919943,1.8709082003515858e-13
25991.346833037634,2.0021193606443266e-13
26695.529434618846,2.1407986328968976e-13
27418.790429465127,2.28714539856395e-13
28161.6467077819,2.4413319880279013e-13
28924.62916386184,2.603508706690962e-13
29708.283075497115,2.773790194610826e-13
30513.1684936711,2.9522633767513985e-13
31339.860642807715,3.138970655605296e-13
32188.95033186503,3.333924083718928e-13
33061.04437656644,3.5370876476652174e-13
33956.766033071326,3.7483747868409307e-13
34876.755443395305,3.967671295354368e-13
35821.67009289796,4.194797320541765e-13
36792.18528016548,4.429526181585504e-13
37788.99459962374,4.671600609246689e-13
38812.81043722692,4.920693834041342e-13
39864.3644795755,5.176452405835286e-13
40944.40823682808,5.438463544054362e-13
42053.71357978029,5.706283473260474e-13
43193.07329149472,5.979427928089622e-13
44363.301633876385,6.257375379420747e-13
45565.23492959794,6.539581185882486e-13
46799.73215979142,6.825468896836838e-13
48067.675577932976,7.114446304200128e-13
49369.97134035978,7.405905892114634e-13
50707.55015386912,7.699226483240894e-13
52081.36794086327,7.993789318700959e-13
53492.406522514895,8.288972599216056e-13
54941.674320441496,8.58416334232109e-13
56430.20707739037,8.87875655408541e-13
57959.068597448764,9.172152437233857e-13
59529.35150630891,9.463787472974391e-13
61142.1780321306,9.75311857983468e-13
62798.70080755976,1.0039620919612495e-12
64500.103693476274,1.0322812032518285e-12
66247.60262505902,1.0602212648514124e-12
68042.4464807739,1.0877399376627784e-12
69885.917974905,1.114797698810174e-12
71779.33457426741,1.1413594902270259e-12
73724.04943975591,1.167392249285049e-12
75721.45239340352,1.19286531255811e-12
77772.97091164041,1.2177543986719402e-12
79880.07114546295,1.2420381360059682e-12
82044.25896824268,1.2656965855750176e-12
84267.08105192256,1.288712482913179e-12
86550.12597237165,1.3110750477273708e-12
88895.02534468635,1.332775581254427e-12
91303.45498925097,1.3538029208784377e-12
93777.13612938946,1.3741552588459993e-12
96317.83662146592,1.3938315593346036e-12
98927.37221831174,1.41282753378344e-12
101607.60786688274,1.431147852338442e-12
104360.45904107418,1.4487985262595776e-12
107187.89311064463,1.4657785520449795e-12
110091.93074722911,1.4820992475129707e-12
113074.64736844462,1.497770975325266e-12
116138.17462112156,1.5127958683527853e-12
119284.7019047189,1.5271892800723526e-12
122516.47793601455,1.5409639356390241e-12
125835.81235618728,1.5541258701046076e-12
129245.07738143898,1.5666918330688043e-12
132746.709498338,1.5786737451225763e-12
136343.21120509313,1.5900849788799885e-12
140037.152800005,1.6009387638494159e-12
143831.17421837116,1.6112483322954972e-12
147727.98691915936,1.6210306897209725e-12
151730.37582279474,1.630295148632079e-12
155841.20130144898,1.6390583697757292e-12
160063.40122325154,1.6473362638157822e-12
164399.99305188472,1.655136307345622e-12
168854.07600306353,1.6624788810887912e-12
173428.83325943968,1.6693738946980819e-12
178127.5342455152,1.6758338400864566e-12
182953.53696418976,1.6818744265355194e-12
187910.29039661147,1.687504846880426e-12
193001.33696704812,1.692740086028477e-12
198230.31507453712,1.6975902892830032e-12
203600.96169312697,1.7020666171524803e-12
209117.11504256618,1.7061845220730106e-12
214782.71733134994,1.709946994711104e-12
220601.81757408232,1.7133711404205125e-12
226578.57448517098,1.7164643082046767e-12
232717.25945091972,1.7192363806620016e-12
239022.2595821437,1.7216958694889846e-12
245498.08084949054,1.7238538406683562e-12
252149.35130370365,1.725714895200709e-12
258980.8243831348,1.7272924616504778e-12
265997.38231086574,1.7285887396646447e-12
273204.0395838689,1.7296142928438174e-12
280605.9465566973,1.7303748269584393e-12
288208.39312227065,1.730879336060494e-12
296016.81249238225,1.7311300735844938e-12
304036.78508063196,1.7311357041382046e-12
312274.0424905607,1.7309031873313733e-12
320734.47161183157,1.7304330541554126e-12
329424.1188273929,1.7297342612324727e-12
338349.1943346231,1.7288109964420774e-12
347516.0765835491,1.7276666647545035e-12
356931.31683531014,1.7263065578056607e-12
366601.643844121,1.7247324511929856e-12
376533.96866608673,1.722950533318226e-12
386735.3895983003,1.7209623797679796e-12
397213.1972517571,1.7187722022231287e-12
407974.8797617066,1.7163840285085127e-12
419028.12813917064,1.7137968194940793e-12
430380.84176744934,1.7110167397081538e-12
442041.1340475428,1.708046315957921e-12
454017.33819652675,1.704884599026537e-12
466318.01320301846,1.7015360974485228e-12
478951.949943999,1.698001900737438e-12
491928.1774673546,1.6942853027727376e-12
505255.9694446347,1.6903854790919587e-12
518944.85079862864,1.686306862875766e-12
533004.6045105081,1.6820476559794376e-12
547445.2786113934,1.677612169050532e-12
562277.1933633405,1.6730003470794216e-12
577510.9486348869,1.6682124198030245e-12
593157.4314764156,1.6632509734103216e-12
609227.823900765,1.6581180149786678e-12
625733.6108746348,1.6528121709531176e-12
642686.5885265053,1.6473346985838245e-12
660098.8725769296,1.641688029984056e-12
677982.9069972313,1.6358725062248453e-12
696351.4729027904,1.6298882857032832e-12
715217.6976872744,1.6237375294586724e-12
734595.0644043452,1.6174188627017387e-12
754497.4214035384,1.6109354804165053e-12
774938.9922272142,1.6042865139513056e-12
795934.38577564,1.5974731523985979e-12
817498.6067474828,1.5904959442232356e-12
839647.0663631548,1.5833567920825269e-12
862395.5933786951,1.5760540303829823e-12
885760.445398047,1.56859081913365e-12
909758.3204918173,1.5609661419380748e-12
934406.3691308269,1.5531821569393255e-12
959722.2064429672,1.5452382222987936e-12
985723.9248021416,1.5371355274426955e-12
1012430.1067582717,1.5288746574809865e-12
1039859.8383176215,1.5204556800728227e-12
1068032.7225829167,1.511880759646348e-12
1096968.8937630234,1.5031495710210947e-12
1126689.0315621858,1.4942629142079238e-12
1157214.3759591135,1.4852210462516628e-12
1188566.742386476,1.4760249630937017e-12
1220768.5373216555,1.466675025096265e-12
1253842.7742998982,1.457172427985982e-12
1287813.0903613192,1.4475172713917466e-12
1322703.7629434827,1.4377098053842182e-12
1358539.7272316765,1.4277521387189725e-12
1395346.593979244,1.4176428376326038e-12
1433150.6678107248,1.407384019977045e-12
1471978.9660208814,1.396975660584145e-12
1511859.237883048,1.3864173990138476e-12
1552819.984480597,1.3757116247289547e-12
1594890.4790756998,1.3648575861313543e-12
1638100.7880299499,1.3538555910462472e-12
1682481.7922917572,1.342706725651118e-12
1728065.2094659319,1.3314113481765178e-12
1774883.6164811822,1.3199694603022407e-12
1822970.472871745,1.3083823022036023e-12
1872360.1446897835,1.2966492284442653e-12
1923087.929065647,1.2847715821598337e-12
1975190.0794335355,1.2727491496414745e-12
2028703.8314406003,1.2605824726779405e-12
2083667.4295580222,1.2482715083875861e-12
2140120.1544130165,1.2358167928068354e-12
2198102.3508613873,1.2232184644474431e-12
2257655.456820631,1.210476620940534e-12
2318822.0328842136,1.1975911443193452e-12
2381645.7927381927,1.184563287007465e-12
2446171.634401909,1.1713927880816587e-12
2512445.6723150867,1.158079996689961e-12
2580515.2702942602,1.1446249992320891e-12
2650429.075382116,1.1310276529966277e-12
2722237.0526138567,1.1172881923746074e-12
2795990.5207255497,1.1034064546159423e-12
2871742.1888298844,1.0893825843420411e-12
2949546.1940855975,1.0752164835646599e-12
3029458.140387474,1.0609078512670577e-12
3111535.138104568,1.0464571969909966e-12
3195835.844895057,1.0318647755541924e-12
3282420.5076268837,1.0171332269518344e-12
3371351.005434183,1.002263193071551e-12
3462690.8939401684,9.872553120904274e-13
3556505.4506782186,9.721107440764867e-13
3652861.721743516,9.568305860095896e-13
3751828.569708629,9.414163614431859e-13
3853476.7228372656,9.258697458104552e-13
3957878.825631376,9.10193145686402e-13
4065109.490747723,8.943890459426279e-13
4175245.3523210194,8.784606730965112e-13
4288365.1207317915,8.624116676785839e-13
4404549.6388579765,8.462466127902793e-13
4523881.939850633,8.299726035821077e-13
4646447.306474919,8.136006239946047e-13
4772333.332058809,7.971384333332845e-13
4901629.983093075,7.805942444669873e-13
5034429.663527317,7.639780213247737e-13
5170827.280807927,7.47299906938875e-13
5310920.313705237,7.305719040846732e-13
5454808.8819783395,7.138064062678002e-13
5602595.81792724,6.970174862079995e-13
5754386.739883666,6.802198130793907e-13
5910290.127692912,6.634293657169259e-13
6070417.400240723,6.466628713791174e-13
6234882.995080611,6.299380794580865e-13
6403804.4502185,6.13273322073922e-13
6577302.488113182,5.966876938092369e-13
6755501.101952556,5.802006796817195e-13
6938527.644267435,5.638319945716308e-13
7126512.917946011,5.476016302161408e-13
7319591.269714317,5.315293808056435e-13
7517900.686149284,5.156346983566055e-13
7721582.892293083,4.999368434730827e-13
7930783.452939229,4.844540979757089e-13
8145651.87666282,4.692040864779421e-13
8366341.722669268,4.542033775531845e-13
8593010.710537877,4.394674429616048e-13
8825820.832938684,4.2501037549674643e-13
9064938.47140321,4.108450566709124e-13
9310534.515231624,3.969829495483677e-13
9562784.483621633,3.8343397389654913e-13
9821868.651106078,3.7020663521309897e-13
10087972.17638909,3.5730813468208853e-13
10361285.234672738,3.4474403433879824e-13
10642003.153568828,3.3251861651481873e-13
10930326.552692955,3.2063493783001017e-13
11226461.487040538,3.090945544128642e-13
11530619.594247462,2.9789799100839026e-13
11843018.245840212,2.8704464928295317e-13
12163880.702584045,2.765327234786817e-13
12493436.2740399,2.663596395059724e-13
12831920.482444204,2.5652178293953187e-13
13179575.231028644,2.4701488040993257e-13
13536648.976900257,2.378338657977768e-13
13903396.908605307,2.2897302221066873e-13
14280081.12850392,2.2042621941908467e-13
14666970.840085879,2.1218668603376191e-13
15064342.54036111,2.0424742270165927e-13
15472480.217462862,1.9660100945213986e-13
15891675.553604411,1.8923976613781303e-13
16322228.13353448,1.8215591348256119e-13
16764445.658640355,1.7534137937514998e-13
17218644.16685165,1.6878812696946893e-13
17685148.258501973,1.6248800819609919e-13
18164291.32830975,1.5643289582513176e-13
18656415.803644348,1.5061462503422225e-13
19161873.3892471,1.450252107697492e-13
19681025.31858299,1.3965662486619617e-13
20214242.612001933,1.3450107810137567e-13
20761906.34189452,1.2955079327771626e-13
21324407.90503156,1.2479822671663867e-13
21902149.302282155,1.2023595214155072e-13
22495543.42591013,1.1585676477329187e-13
23105014.35465414,1.1165360097249892e-13
23730997.65680263,1.076195855030104e-13
24373940.70147946,1.0374813813627854e-13
25034302.978363745,1.00032697803107e-13
25712556.42607152,9.64671150351964e-14
26409185.769434355,9.304529909330278e-14
27124688.8659158,8.976140288776394e-14
27859577.06141333,8.660981781202017e-14
28614375.55569995,8.358509105683212e-14
29389623.777766712,8.068201432897963e-14
30185875.7713346,7.78955160915954e-14
31003700.59081054,7.522079095277548e-14
31843682.707971573,7.265313065295781e-14
32706422.42966707,7.018809501344812e-14
33592536.32683771,6.782137388676091e-14
34502657.67515798,6.554885099272853e-14
35437436.907616824,6.336655723816623e-14
36397542.07936021,6.127069728230442e-14
37383659.34512754,5.925763767618053e-14
38396493.44962318,5.732391638332491e-14
39436768.23117407,5.5466138248906565e-14
40505227.13903196,5.36811557484874e-14
41602633.76469191,5.196588888586582e-14
42729772.387605175,5.031739769737103e-14
43887448.53567726,4.8732889082014456e-14
45076489.560951546,4.7209669382658664e-14
46297745.230889805,4.574517614273506e-14
47552088.33567233,4.4336943001256307e-14
48840415.311951496,4.29826203547275e-14
50163646.88350516,4.1679963410082594e-14
51522728.71924623,4.0426818209854964e-14
52918632.109060735,3.92211131404091e-14
54352354.65795575,3.806074753202886e-14
55824920.99901405,3.69437892694937e-14
57337383.52566477,3.586847665408455e-14
58890823.143793374,3.483308674711683e-14
60486350.04422866,3.3836010021198664e-14
62125104.49615852,3.2875674643023543e-14
63808257.662042245,3.19505891234091e-14
65537012.43460012,3.1059330899725646e-14
67312604.29648069,3.0200538870806985e-14
69136302.2032183,2.937289382566964e-14
71009409.49011286,2.857515866427415e-14
72933264.8036795,2.7806129860845854e-14
74909243.05833402,2.7064656723713517e-14
76938756.41899782,2.6349655231377335e-14
79023255.31032428,2.566007122832955e-14
81164229.45326895,2.499489456621744e-14
83363208.92974178,2.435317572242127e-14
85621765.27610572,2.3733983204500385e-14
87941512.60630043,2.313643302200197e-14
90324108.76539502,2.2559703674434826e-14
92771256.514394,2.200296235957523e-14
95284704.74714296,2.1465441095868877e-14
97866249.74020396,2.0946410033472067e-14
100517736.43659358,2.0445144838839564e-14
103241059.7643021,1.996097291383032e-14
106038165.99053343,1.9493240950689688e-14
108911054.1126372,1.9041316618145713e-14
111861777.28672466,1.8604625138681837e-14
114892444.29498978,1.8182561350060924e-14
118005221.05278485,1.77745972264918e-14
121202332.15652691,1.7380189574435967e-14
124486062.4735417,1.6998852809731488e-14
127858758.77498102,1.6630085597174693e-14
131322831.41298166,1.6273428448507263e-14
134880756.04326123,1.5928429154841175e-14
138535075.39438674,1.5594679175678964e-14
142288401.08497646,1.5271752214481695e-14
146143415.49013567,1.495924123616939e-14
150102873.65845942,1.465680643983099e-14
154169605.2809729,1.4364053907595352e-14
158346516.71341577,1.4080639954822982e-14
162636593.05331644,1.3806243561459607e-14
167042900.27334148,1.3540532004486019e-14
171568587.41244093,1.3283204502232828e-14
176216888.82636136,1.30339566726354e-14
180991126.49913037,1.2792512940872794e-14
185894712.4171663,1.2558597570308262e-14
190931151.00770977,1.2331943449177813e-14
196104041.64331943,1.2112309497684571e-14
201417081.214222,1.1899441069736982e-14
206874066.7703544,1.1693113417201301e-14
212478898.23498866,1.1493104714596108e-14
218235581.19187322,1.1299187705827779e-14
224148229.74788958,1.111117276932771e-14
230221069.47326535,1.0928846188294035e-14
236458440.4214466,1.0752025964077118e-14
242864800.23078743,1.0580523039386077e-14
249444727.31027338,1.0414163753585074e-14
256202924.11155602,1.0252776875130197e-14
263144220.48963615,1.009619307538922e-14
270273577.1545974,9.944221258736816e-15
277596089.2168606,9.796711339892196e-15
285116989.8284835,9.653517330946748e-15
292841653.92312056,9.514504266636515e-15
300775602.0573053,9.379536428516258e-15
308924504.35580593,9.248485437463088e-15
317294184.563872,9.121229807787024e-15
325890624.2092685,8.997649015570587e-15
334719966.8770715,8.877629886650063e-15
343788522.6002805,8.761060654463481e-15
353102772.36938846,8.647835465933356e-15
362669372.7641227,8.537851256000117e-15
372495160.71068054,8.431005918752619e-15
382587158.3678485,8.327208728667403e-15
392952578.1455025,8.226367874261939e-15
403598827.85907316,8.128391236319808e-15
414533516.02366155,8.033190041697709e-15
425764457.2915878,7.940686851019415e-15
437299678.0372585,7.850799696759972e-15
449147422.09334874,7.763455452488775e-15
461316156.64238566,7.678576453595946e-15
473814578.26796144,7.596089500743054e-15
486651619.16988695,7.515922736409054e-15
499836453.5477332,7.438011757544616e-15
513378504.1573218,7.362302358005137e-15
527287449.04485077,7.288719960174007e-15
541573228.4634669,7.217201453947716e-15
556246051.9772277,7.147699080153956e-15
571316405.757537,7.080151549155498e-15
586795060.0772505,7.014505667940838e-15
602693077.00783,6.950705551646049e-15
619021818.3250322,6.888702344657998e-15
635792953.6287855,6.828451882609332e-15
653018468.6830584,6.7698994812034246e-15
670710673.9816812,6.713007301311087e-15
688882213.5462397,6.657720598464308e-15
707546073.9623289,6.604000333803939e-15
726715593.6606327,6.551813422301134e-15
746404472.4494418,6.501110329091184e-15
766626781.3054491,6.451852313937825e-15
787396972.4298006,6.404008587602615e-15
808729889.5765948,6.357542727121844e-15
830640778.6612129,6.3124101336088654e-15
853145298.6560597,6.268580716474986e-15
876259532.7815019,6.226025894026755e-15
900000000.0000007,6.1847141913775944e-15
